query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
126,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is upside down and the photo shows no people,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000098850.jpg,circo_img_426193,1,5,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,10,1,4,5
128,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is standing and wears a pajamas,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000100047.jpg,circo_img_453913,1,1,5,gemini_embedding_2,lamra,e5_omni,11,7,6,10
129,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,shows an open kitchen in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000405343.jpg,circo_img_463191,1,18,4,mmembed,lamra,lamra,9,0,1,1
130,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"shows no people, has more pictures on the walls and a CRT TV",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000305456.jpg,circo_img_494408,1,2,356,mmembed,mmembed,lamra,6,3,0,3
132,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is more colorful and is placed next to a door,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000212845.jpg,circo_img_213004,1,1,2,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,12,6,11,12
133,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has better lighting and is shot in a library,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000081483.jpg,circo_img_173862,1,6,331,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,lamra_qwen25vl,10,2,0,2
136,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from the side and shows no cars,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000046780.jpg,circo_img_154398,9,4044,10,lamra,gemini_embedding_2,lamra,1,0,1,1
139,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is pink instead of blue,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000248852.jpg,circo_img_563466,2,13,2,gme_qwen2vl_retriever_2,lamra,rzen_embed,10,0,9,9
141,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has the same shape and shows flowers in the foreground,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000443402.jpg,circo_img_426030,1,17,9,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,9,0,1,1
142,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a bench instead of a chair and there are two cats,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000091521.jpg,circo_img_567672,1,1,48,lamra,lamra,,11,10,0,10
143,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has the same color and the photo shows no buildings and cars in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000558856.jpg,circo_img_148234,1,331,2,qwen3vl2b_vllm,gemini_embedding_2,gemini_embedding_2,12,0,8,8
144,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a leash and the photo is shot from a different angle,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000050577.jpg,circo_img_290149,2,16,2,,lamra,,5,0,4,4
145,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are both silver Macs and have the screen on,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000168688.jpg,circo_img_530547,1,1,5,lamra,e5_omni,mmembed,10,10,3,11
146,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a different color and there is a door next to it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000189891.jpg,circo_img_567936,1,1,42,lamra,mmembed,,10,3,0,3
149,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot from the same angle and the bike has a different color,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000358487.jpg,circo_img_447870,2,123,2,mmembed,gme_qwen2vl_retriever_2,lamra,10,0,11,11
150,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has more than one,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000377267.jpg,circo_img_367211,1,2891,4,lamra_qwen25vl,lamra_qwen25vl,lamra,9,0,6,6
151,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has more people on it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000284361.jpg,circo_img_90386,1,22,9,qwen3vl2b_vllm,lamra,gemini_embedding_2,10,0,1,1
152,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is seen from a greater distance and the umbrella has the same color,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000558897.jpg,circo_img_15047,2,10,2,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,9,1,8,9
153,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,shows gym equipment and no Christmas decorations,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000238995.jpg,circo_img_230725,1,5,16,gemini_embedding_2,rzen_embed,lamra_qwen25vl,9,3,0,3
154,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is in front of a small hangar and is surrounded by grass,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000494347.jpg,circo_img_434568,1,1,14,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,9,11,0,11
156,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has donuts instead of hot dogs,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000447096.jpg,circo_img_478514,2,218,3,gemini_embedding_2,e5_omni,e5_omni,9,0,1,1
158,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"are placed on a white plate, have chips next to them and are skewered with a toothpick",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000484774.jpg,circo_img_325274,1,1,35,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,5,0,5
159,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"shows only one on a parquet floor, it is seen from the top and is open",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000112439.jpg,circo_img_460329,1,9,192,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,5,2,0,2
160,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has both the cat and the umbrella in black color,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000477859.jpg,circo_img_346634,1,1,4,gemini_embedding_2,e5_omni,e5_omni,11,10,10,12
161,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has a rainbow pattern,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000179795.jpg,circo_img_148864,1,7,9,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,vlm2vec_v2,9,1,1,2
163,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,shows no bike and is taken from the top,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000192695.jpg,circo_img_49379,2,358,3,gemini_embedding_2,gemini_embedding_2,vlm2vec_v2,9,0,3,3
164,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is yellow and the photo has a few people in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000320665.jpg,circo_img_114319,1,2,134,gemini_embedding_2,e5_omni,qwen3vl8b_vllm,7,3,0,3
165,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has a laptop in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000515554.jpg,circo_img_2837,1,193,4,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,10,0,2,2
167,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from the same angle and shows multiple rocks on the ground,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000169093.jpg,circo_img_37430,1,192,3,qwen3vl2b_vllm,voyage_multimodal_35,vlm2vec_v2,10,0,7,7
170,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is gold in color,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000131180.jpg,circo_img_407902,2,1,3,gme_qwen2vl_retriever_2,lamra,lamra_qwen25vl,7,6,1,6
171,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a squared shape and has broccoli in it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000179387.jpg,circo_img_104359,2,3,67,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,voyage_multimodal_35,6,7,0,7
172,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is seen from behind and is larger,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000068679.jpg,circo_img_407454,2,845,3,gme_qwen2vl_retriever_2,rzen_embed,lamra_qwen25vl,10,0,8,8
173,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a black dog and snow,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000020233.jpg,circo_img_519775,1,1,132,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,9,10,0,10
174,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is on a table next to a lamp,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000270915.jpg,circo_img_335996,1,1,214,lamra,e5_omni,vlm2vec_v2,9,9,0,9
175,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"is open, is held by a hand and is seen from a closer distance",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000231711.jpg,circo_img_190830,2,10,6,e5_omni,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,7,1,2,3
176,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are seen from behind and there is a beach in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000521425.jpg,circo_img_258703,1,3,6,gme_qwen2vl_retriever_2,mmembed,e5_omni,11,1,1,2
177,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is of a different color and has a hat on it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000358397.jpg,circo_img_70181,1,1,34,gme_qwen2vl_retriever_2,rzen_embed,voyage_multimodal_35,9,3,0,3
178,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are inside a toothbrush holder on a sink,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000042157.jpg,circo_img_381471,1,1,7,qwen3vl8b_vllm,e5_omni,,11,11,3,12
179,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has a person taking a selfie on the screen,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000573423.jpg,circo_img_360999,1,2,6,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,10,11,2,11
180,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is decked out with Christmas decorations,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000197747.jpg,circo_img_478739,2,4,2,lamra,e5_omni,mmembed,12,7,9,12
181,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"has three of them, they are of the same color and are seen from the front",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000386048.jpg,circo_img_506960,1,1,3,gme_qwen2vl_retriever_2,voyage_multimodal_35,lamra,12,1,6,7
184,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has a woman visible from the screen,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000288479.jpg,circo_img_67504,1,2,12,lamra_qwen25vl,voyage_multimodal_35,lamra_qwen25vl,7,3,0,3
185,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot in greyscale,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000377035.jpg,circo_img_510520,2,1218,2,e5_omni,rzen_embed,e5_omni,9,0,7,7
186,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are not standing and are wearing baseball caps,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000409923.jpg,circo_img_74004,2,8,2,e5_omni,mmembed,e5_omni,12,1,12,12
187,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,are still inside the package and the photo is shot from the same angle,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000440165.jpg,circo_img_124632,1,8,4,lamra,rzen_embed,mmembed,11,1,1,2
188,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is taken from a farther distance and shows a fruit juice,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000398192.jpg,circo_img_187485,2,232,2,e5_omni,rzen_embed,gme_qwen2vl_retriever_2,5,0,6,6
190,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is holding a helmet in his hands,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000554930.jpg,circo_img_142212,1,65,2,vlm2vec_v2,gemini_embedding_2,qwen3vl2b_vllm,11,0,9,9
191,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has buildings in the background and the man is carrying also another bag,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000311008.jpg,circo_img_470519,1,1,8,gme_qwen2vl_retriever_2,gemini_embedding_2,e5_omni,10,11,4,11
194,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has two of them and there is a fridge instead of an oven,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000460011.jpg,circo_img_487147,1,1,14,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,voyage_multimodal_35,8,2,0,2
195,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,shows a ferris wheel,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000271990.jpg,circo_img_423034,1,1,481,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,10,10,0,10
197,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is stone-colored and is placed on the grass,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000347341.jpg,circo_img_396546,3,7,295,qwen3vl8b_vllm,mmembed,gemini_embedding_2,3,2,0,2
198,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"has more animals, is taken from the same angle and has cows instead of sheep",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000069639.jpg,circo_img_247785,1,2,12,gme_qwen2vl_retriever_2,gemini_embedding_2,,10,2,0,2
200,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,has more of them and the photo has a different background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000107478.jpg,circo_img_540350,4,995,6,qwen3vl2b_vllm,qwen3vl2b_vllm,,10,0,11,11
201,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"shows the man wearing a t-shirt, is in color, is taken from the same angle and has no other people",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000364450.jpg,circo_img_188503,1,125,2,qwen3vl8b_vllm,e5_omni,mmembed,9,0,7,7
202,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is shot from the front and has a brighter sky,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000097310.jpg,circo_img_230770,2,4684,2,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,10,0,9,9
203,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"is shirtless, in a swimming pool and has one glass bottle next to him",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000019433.jpg,circo_img_424141,1,1,34,gemini_embedding_2,e5_omni,qwen3vl8b_vllm,11,10,0,10
205,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is keeping one dog on a leash and the dog is next to them,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000247405.jpg,circo_img_256167,1,2,206,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,voyage_multimodal_35,11,2,0,2
206,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has broccoli in the food and there is a knife,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000190244.jpg,circo_img_269087,6,7,78,vlm2vec_v2,voyage_multimodal_35,,2,1,0,1
208,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has a quad bike instead of a motorbike,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000485488.jpg,circo_img_39986,1,1,2,lamra,mmembed,mmembed,11,7,11,11
209,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,is wearing a hat and the picture is shot in color,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000012234.jpg,circo_img_464986,1,112,2,mmembed,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,10,0,10,10
211,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has the sunglasses on his head and the photo is shot from the same distance,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000467550.jpg,circo_img_511399,2,4,2,e5_omni,rzen_embed,e5_omni,10,5,12,12
212,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has more cats and they are farther from the TV,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000223446.jpg,circo_img_40119,1,2,15,mmembed,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,9,9,0,9
213,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has spray paint writing on it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000278678.jpg,circo_img_542670,1,5,6,qwen3vl8b_vllm,qwen3vl2b_vllm,lamra,9,3,1,4
214,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,has no toppings and shows the rest in the background,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000119289.jpg,circo_img_110370,1,4,8,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,9,1,2,3
215,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,has high open gates and is set in a zoo,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000515239.jpg,circo_img_472647,5,5,816,gemini_embedding_2,voyage_multimodal_35,gme_qwen2vl_retriever_2,1,2,0,2
216,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"shows only one of them, which is bigger and is next to a trash can",<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000245509.jpg,circo_img_69516,1,1,3,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl8b_vllm,12,4,4,7
218,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,is shot from the same angle and the woman is wearing a face mask,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000080702.jpg,circo_img_220642,1,2,5,gme_qwen2vl_retriever_2,rzen_embed,lamra_qwen25vl,11,3,3,5
219,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,is of a different color and has a duck next to it,<path_to_circo_mbeir>/COCO2017_unlabeled/unlabeled2017/000000445907.jpg,circo_img_423437,1,4,54,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,10,3,0,3
