query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
663,7:664,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is darker in color with a shinier skirt and a plainer top and is darker with long sleeves.,mbeir_images/fashioniq_images/B00C2BIUXO.jpg,7:7430,3,8,804,voyage_multimodal_35,mmembed,voyage_multimodal_35,2,3,0,3
666,7:667,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is less sexy and shorter and is sleeveless with polka dots.,mbeir_images/fashioniq_images/B00FE0G1OU.jpg,7:13027,5,3,7653,voyage_multimodal_35,voyage_multimodal_35,qwen3vl2b_vllm,1,1,0,1
668,7:669,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and shiny and is black and shorter.,mbeir_images/fashioniq_images/B007WAT0S4.jpg,7:70722,2,3,156,lamra,lamra_qwen25vl,lamra_qwen25vl,3,3,0,3
673,7:674,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple with one strap and is lilac and more loose fitting.,mbeir_images/fashioniq_images/B0055TBPNC.jpg,7:2776,1,3,1020,e5_omni,voyage_multimodal_35,gemini_embedding_2,10,1,0,1
674,7:675,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and less revealing and has no sleeves and is a pink colored dress.,mbeir_images/fashioniq_images/B00BYFESVM.jpg,7:42651,6,4,22,qwen3vl8b_vllm,mmembed,vlm2vec_v2,2,1,0,1
676,7:677,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is beige with a high neck and is a tan color with a belted waist.,mbeir_images/fashioniq_images/B00AXDA432.jpg,7:65987,1,6,383,gemini_embedding_2,gemini_embedding_2,,7,2,0,2
677,7:678,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is light purple with three-quarter length sleeves and is lavender and has short sleeves.,mbeir_images/fashioniq_images/B008K3SX7G.jpg,7:48520,1,2,970,lamra,qwen3vl8b_vllm,gemini_embedding_2,11,3,0,3
688,7:689,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer sleeved and white and is white and belted and shorter and trendy.,mbeir_images/fashioniq_images/B00CIEPROU.jpg,7:16221,5,10,10044,lamra_qwen25vl,qwen3vl8b_vllm,,2,1,0,1
690,7:691,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Plant print short black dress and is shorter and has a different pattertn.,mbeir_images/fashioniq_images/B00508YRGU.jpg,7:30472,3,4,868,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,2,7,0,7
695,7:696,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is light but less sexy and covers some of the arms and is beige.,mbeir_images/fashioniq_images/B008AEEHA2.jpg,7:73309,3,97,7,qwen3vl8b_vllm,gemini_embedding_2,gme_qwen2vl_retriever_2,5,0,1,1
701,7:702,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more floral and lighter and is more flowery and slim.,mbeir_images/fashioniq_images/B0076IK8OC.jpg,7:68763,1,8,26,lamra_qwen25vl,voyage_multimodal_35,lamra,6,1,0,1
703,7:704,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has longer sleeves and is grey and has 3/4 length sleeves.,mbeir_images/fashioniq_images/B00B53A556.jpg,7:2794,1,138,6,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,10,0,1,1
709,7:710,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Light pink long dress with a bow and is solid pink with a bow.,mbeir_images/fashioniq_images/B005HP3HL2.jpg,7:59697,1,1,6254,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,10,11,0,11
710,7:711,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has straps and royal blue colored and is a form fitting blue sleeveless sheath.,mbeir_images/fashioniq_images/B0032FOQUU.jpg,7:61682,2,5,1158,lamra,gemini_embedding_2,,3,2,0,2
715,7:716,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more colorful and loud and is light mint green.,mbeir_images/fashioniq_images/B00ARFWBTG.jpg,7:2856,3,6,1194,e5_omni,vlm2vec_v2,voyage_multimodal_35,6,1,0,1
717,7:718,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Looks like jeans and has a ruffled skirt.,mbeir_images/fashioniq_images/B00BISLTIK.jpg,7:27854,1,1,505,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,9,4,0,4
722,7:723,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is solid black and is black and slender.,mbeir_images/fashioniq_images/B005JDB3UO.jpg,7:11523,3,1,318,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,5,2,0,2
723,7:724,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white and has a blazer and is beige.,mbeir_images/fashioniq_images/B00F9AJ5Y8.jpg,7:66682,1,1,5870,lamra,lamra_qwen25vl,lamra,5,5,0,5
725,7:726,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has darker colors and is more revealing and less colorful.,mbeir_images/fashioniq_images/B00D7ISRPC.jpg,7:37995,5,7596,9,gme_qwen2vl_retriever_2,rzen_embed,lamra_qwen25vl,2,0,1,1
726,7:727,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and sleeveless and is more kinky.,mbeir_images/fashioniq_images/B005UX57P0.jpg,7:67154,23,3,15392,lamra,gemini_embedding_2,lamra,0,3,0,3
727,7:728,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has print of miss sixty and is not a dress or clothing.,mbeir_images/fashioniq_images/B005WY5LAS.jpg,7:57203,1,1,21119,lamra,e5_omni,gme_qwen2vl_retriever_2,9,10,0,10
733,7:734,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Short black dress with 3 buttons on belt and has a belt.,mbeir_images/fashioniq_images/B00C9K0JQY.jpg,7:63686,7,2,155,rzen_embed,qwen3vl2b_vllm,vlm2vec_v2,2,2,0,2
740,7:741,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and more bridal and the dress is cream and much longer.,mbeir_images/fashioniq_images/B00EJN90W8.jpg,7:5038,7,1,6011,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,2,10,0,10
747,7:748,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a white strapless gown and is white and form fitted.,mbeir_images/fashioniq_images/B008NHSU3G.jpg,7:41901,1,1,173,lamra_qwen25vl,rzen_embed,qwen3vl8b_vllm,5,6,0,6
749,7:750,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a ruffled black short grey dress and purple.,mbeir_images/fashioniq_images/B002NVCPQ6.jpg,7:14830,2,2,1628,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,2,0,2
751,7:752,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a bubble skirt and white and white and more frivolous.,mbeir_images/fashioniq_images/B006ZO54SI.jpg,7:12696,1,3,450,rzen_embed,rzen_embed,vlm2vec_v2,7,3,0,3
752,7:753,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has straps with blue floral print and has blue and yellow pattern.,mbeir_images/fashioniq_images/B007FDYS62.jpg,7:20740,1,29,9,lamra_qwen25vl,rzen_embed,gme_qwen2vl_retriever_2,5,0,2,2
753,7:754,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is whiter and white with big cross design.,mbeir_images/fashioniq_images/B00AO9RH30.jpg,7:60121,1,1,15206,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,voyage_multimodal_35,10,9,0,9
756,7:757,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and sexier and is turquoise and more revealing.,mbeir_images/fashioniq_images/B00BL9EE4C.jpg,7:60062,2,3,337,mmembed,qwen3vl2b_vllm,gemini_embedding_2,6,2,0,2
757,7:758,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with gold accents and is more sexy.,mbeir_images/fashioniq_images/B00BSN0JOA.jpg,7:25999,1,1,2565,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,9,7,0,7
759,7:760,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Long white wedding gown with ruffles and flared and floral.,mbeir_images/fashioniq_images/B00C9796UC.jpg,7:66816,12,28,9,voyage_multimodal_35,vlm2vec_v2,vlm2vec_v2,0,0,1,1
761,7:762,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a green sleeveless dress with a medallion and is similar without sleeves.,mbeir_images/fashioniq_images/B00F4MXLRI.jpg,7:27871,1,1,104,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,8,7,0,7
762,7:763,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a navy maxi dress and solid blue.,mbeir_images/fashioniq_images/B005JDB3UO.jpg,7:52608,6,3,8119,e5_omni,gemini_embedding_2,e5_omni,2,3,0,3
766,7:767,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple with patterns on it and is shorter and has sleeves and is purple.,mbeir_images/fashioniq_images/B00CTSFCE0.jpg,7:5875,4,10,4012,qwen3vl8b_vllm,vlm2vec_v2,gme_qwen2vl_retriever_2,3,1,0,1
768,7:769,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is light and darker red sleevless dress and is salmon colored and sleeveless.,mbeir_images/fashioniq_images/B00GP5TL6I.jpg,7:52756,1,1,8758,gemini_embedding_2,e5_omni,mmembed,6,4,0,4
773,7:774,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shiny green with longer length and is full length and shiny.,mbeir_images/fashioniq_images/B000AY2892.jpg,7:2440,1,8,2058,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,6,3,0,3
774,7:775,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and shinier and is black with sequins.,mbeir_images/fashioniq_images/B007RM21BU.jpg,7:13507,2,1,7392,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,2,3,0,3
786,7:787,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a chiffon skirt and is less fitted and so is not as revealing.,mbeir_images/fashioniq_images/B00BEZTESO.jpg,7:30086,14,1,17679,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,5,0,5
788,7:789,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a long slit and is lighter and more revealing.,mbeir_images/fashioniq_images/B0046Q4K6E.jpg,7:65851,1,3,687,lamra,qwen3vl8b_vllm,qwen3vl8b_vllm,4,3,0,3
789,7:790,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer with one strap and pink and is more formal.,mbeir_images/fashioniq_images/B00B1OKIRO.jpg,7:48101,5,1,740,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra_qwen25vl,3,3,0,3
791,7:792,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is a darker shade and is a darker and more casual.,mbeir_images/fashioniq_images/B007SOUELG.jpg,7:59291,1,580,2,lamra,qwen3vl8b_vllm,e5_omni,12,0,12,12
792,7:793,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is red with black buttons and has longer sleeves.,mbeir_images/fashioniq_images/B00801W1H6.jpg,7:29067,1,1,577,lamra_qwen25vl,vlm2vec_v2,e5_omni,10,6,0,6
798,7:799,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is transparent and blue and is flowing and blue.,mbeir_images/fashioniq_images/B00A8VHMRK.jpg,7:21229,1,6,1060,qwen3vl8b_vllm,voyage_multimodal_35,mmembed,6,2,0,2
801,7:802,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has three colors and has more colors.,mbeir_images/fashioniq_images/B0059817JQ.jpg,7:22744,1,9,141,gme_qwen2vl_retriever_2,rzen_embed,qwen3vl8b_vllm,5,1,0,1
803,7:804,label,shortcut_solvable,shortcut_solvable,image_only,image_only,More purple and is longer and more maroon.,mbeir_images/fashioniq_images/B0029YQQYE.jpg,7:15282,1,24,10,lamra,vlm2vec_v2,qwen3vl8b_vllm,7,0,1,1
806,7:807,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A lace black dress with long sleeves and has lace.,mbeir_images/fashioniq_images/B005FUMMGU.jpg,7:42645,1,6,92,mmembed,gme_qwen2vl_retriever_2,mmembed,5,1,0,1
807,7:808,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has halter top and is bright white and is holter top and more revealing.,mbeir_images/fashioniq_images/B005MGDYK0.jpg,7:14840,1,8,70,qwen3vl2b_vllm,gemini_embedding_2,mmembed,4,1,0,1
808,7:809,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is off the shoulder and red and is much more pink.,mbeir_images/fashioniq_images/B0045EPT8A.jpg,7:495,1,1,6389,e5_omni,gemini_embedding_2,,10,3,0,3
811,7:812,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more charcoal and less satin and is blacker.,mbeir_images/fashioniq_images/B005KMQQFQ.jpg,7:46561,1,133,10,lamra_qwen25vl,qwen3vl8b_vllm,,8,0,1,1
812,7:813,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Has a blue top and multi-colored bottom and has a blue top and a multicolored skirt.,mbeir_images/fashioniq_images/B00BSN0JOA.jpg,7:36758,1,4,8,lamra,qwen3vl2b_vllm,qwen3vl8b_vllm,9,2,1,2
814,7:815,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is floral with sleeves and is a twin pack.,mbeir_images/fashioniq_images/B00BPCXTVE.jpg,7:64215,1,1,1251,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,mmembed,8,7,0,7
818,7:819,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is cream colored with one side longer and is white and more revealing.,mbeir_images/fashioniq_images/B00AAOD3LO.jpg,7:18161,1,1,2928,qwen3vl8b_vllm,gemini_embedding_2,gemini_embedding_2,4,7,0,7
824,7:825,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a red dress with a jacket and the desiered probuct is more sexy.,mbeir_images/fashioniq_images/B00AX1SATY.jpg,7:53583,2,1,592,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,6,2,0,2
826,7:827,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is denim with a brown belt and is more bright.,mbeir_images/fashioniq_images/B00B5859Z2.jpg,7:67465,1,3,2085,e5_omni,e5_omni,lamra,10,3,0,3
833,7:834,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more tailored and and less ruffled and is more professional work attire.,mbeir_images/fashioniq_images/B00B4GJODI.jpg,7:36967,3,7,11,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,6,2,0,2
835,7:836,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has two on the shoulder sleeves and has two straps on the shoulders.,mbeir_images/fashioniq_images/B00B89H8NO.jpg,7:62917,4,7306,6,,qwen3vl2b_vllm,voyage_multimodal_35,1,0,1,1
843,7:844,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a peekaboo cutout and a fitted waist and is dark green and belted.,mbeir_images/fashioniq_images/B008VFX1IE.jpg,7:39668,1,1,2583,qwen3vl8b_vllm,qwen3vl8b_vllm,,5,6,0,6
849,7:850,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short brown skirt and is short and shinier.,mbeir_images/fashioniq_images/B007KANUK0.jpg,7:16923,2,3,4461,mmembed,qwen3vl8b_vllm,mmembed,2,2,0,2
850,7:851,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is lighter and has shorter sleeves and has shorter sleeves.,mbeir_images/fashioniq_images/B008IGRUCE.jpg,7:11730,10,2900,6,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,1,0,2,2
855,7:856,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple with a rope belt and has a pink and purple print and is looser.,mbeir_images/fashioniq_images/B007WAT0S4.jpg,7:4555,1,5,376,gemini_embedding_2,voyage_multimodal_35,qwen3vl2b_vllm,8,3,0,3
857,7:858,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves and is lighter grey and has striped bottom.,mbeir_images/fashioniq_images/B006YOU8HG.jpg,7:57051,1,2,1486,mmembed,gemini_embedding_2,,7,3,0,3
865,7:866,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a ruffle on neck and light green and is long and gray with a black lace up front.,mbeir_images/fashioniq_images/B005ZG5MQG.jpg,7:24573,1,1,17731,qwen3vl2b_vllm,gemini_embedding_2,mmembed,5,8,0,8
866,7:867,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is neutral color trench coat top with belt and coat with ruffled hem and buttons.,mbeir_images/fashioniq_images/B008LQU49W.jpg,7:74292,1,1,3643,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra,8,9,0,9
871,7:872,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is solid white is short sleeves and all white and has one sleeve.,mbeir_images/fashioniq_images/B009DMCMNO.jpg,7:71910,2,6,392,gemini_embedding_2,gemini_embedding_2,,6,1,0,1
874,7:875,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more country in a lighter color and is coral and has a belt.,mbeir_images/fashioniq_images/B0095FP9B6.jpg,7:6469,1,3,850,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,11,2,0,2
879,7:880,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink mid-sleeved and a black jacket and is pink with black overcoat.,mbeir_images/fashioniq_images/B00FM7EAQQ.jpg,7:74120,1,1,1226,lamra,e5_omni,gemini_embedding_2,10,9,0,9
881,7:882,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is yellow in colour and has less straps and is yellow with one strap.,mbeir_images/fashioniq_images/B00GAMZJF8.jpg,7:58867,1,5,304,mmembed,gemini_embedding_2,mmembed,10,1,0,1
884,7:885,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Higher skirt and is pinkand open.,mbeir_images/fashioniq_images/B00997L4QE.jpg,7:26375,1,7,4,e5_omni,gme_qwen2vl_retriever_2,mmembed,10,1,1,2
886,7:887,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves with blue and white horizontal stripes and tighter.,mbeir_images/fashioniq_images/B008S4C8JG.jpg,7:47379,31,6,8067,qwen3vl8b_vllm,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,2,0,2
890,7:891,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is v-necked printed wrap dress with mid sleeves and shorter sleeves.,mbeir_images/fashioniq_images/B004VSDS2Y.jpg,7:1325,5,1,6911,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,3,4,0,4
897,7:898,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is lighter with a ruffle hemline and is beige and has sleeves.,mbeir_images/fashioniq_images/B00AD11VKO.jpg,7:9631,1,1,1390,gme_qwen2vl_retriever_2,vlm2vec_v2,gme_qwen2vl_retriever_2,7,6,0,6
898,7:899,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a pink tone with spagetti straps and is pink and white.,mbeir_images/fashioniq_images/B007MLVQ1C.jpg,7:48007,1,1,1388,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl8b_vllm,5,4,0,4
907,7:908,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer with red white and blue strips and is striped and longer.,mbeir_images/fashioniq_images/B007SYWDWO.jpg,7:26607,1,1,1265,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,10,9,0,9
914,7:915,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is about the same design but cream in color and is lighter in color and less flowy.,mbeir_images/fashioniq_images/B00BPU0D7E.jpg,7:66924,8,1610,10,voyage_multimodal_35,vlm2vec_v2,qwen3vl8b_vllm,2,0,1,1
915,7:916,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is fancier with shorter sleeves and is teal and purple and has a long train and short in front and short sleeves.,mbeir_images/fashioniq_images/B002HCNMTU.jpg,7:36029,1,1,1612,gemini_embedding_2,gemini_embedding_2,lamra,7,9,0,9
918,7:919,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has 3/4 sleeved and purple colored and has longer sleeves.,mbeir_images/fashioniq_images/B009KQVCAM.jpg,7:43340,5,8,72,vlm2vec_v2,vlm2vec_v2,,1,1,0,1
931,7:932,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a vintage print 3/4 sleeve dress and is in floral blue and reds.,mbeir_images/fashioniq_images/B006UCPPZ2.jpg,7:63505,24,7,10604,gemini_embedding_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,1,0,1
934,7:935,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is pink colored and is pink and elegant.,mbeir_images/fashioniq_images/B00EFE9MII.jpg,7:21563,1,10,55,gme_qwen2vl_retriever_2,mmembed,,7,1,0,1
935,7:936,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has straps and a u shaped neck and has palm trees in the pattern and is sleeveless instead of straps.,mbeir_images/fashioniq_images/B0022BF5Q4.jpg,7:63151,1,7,12,mmembed,lamra,gme_qwen2vl_retriever_2,6,1,0,1
937,7:938,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has spaghetti straps and is solid color and is shorter and has a sweetheart neckline.,mbeir_images/fashioniq_images/B008MN5HU0.jpg,7:1090,6,212,8,qwen3vl2b_vllm,lamra_qwen25vl,mmembed,4,0,1,1
938,7:939,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is cinched in the middle and pink and is red and black and more revealing.,mbeir_images/fashioniq_images/B00BWKXOS2.jpg,7:12402,4,408,6,gemini_embedding_2,e5_omni,lamra,3,0,2,2
939,7:940,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and sexier and is shorter and a shiny silver color.,mbeir_images/fashioniq_images/B00DM03I72.jpg,7:60446,1,1,968,lamra,vlm2vec_v2,gemini_embedding_2,9,2,0,2
941,7:942,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a pillow and is a pillow not a gown.,mbeir_images/fashioniq_images/B0046Q2FCK.jpg,7:67803,1,1,927,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,7,9,0,9
948,7:949,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a red belt and less revealing and has more black and white.,mbeir_images/fashioniq_images/B004Q9T840.jpg,7:35262,5,2,910,qwen3vl8b_vllm,lamra_qwen25vl,mmembed,3,2,0,2
954,7:955,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Its darker and less print and shiny black and white zebra print with zipper-end front.,mbeir_images/fashioniq_images/B00B5KOBPY.jpg,7:68405,1,1,136,gemini_embedding_2,gemini_embedding_2,mmembed,10,3,0,3
955,7:956,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is darker and is patterned and much darker.,mbeir_images/fashioniq_images/B006WARFS2.jpg,7:38692,1,314,4,lamra_qwen25vl,gemini_embedding_2,,10,0,1,1
956,7:957,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Blue black and pink long v neck dress and is patterned.,mbeir_images/fashioniq_images/B008VIR88U.jpg,7:23085,1,3,65,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,10,4,0,4
967,7:968,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and thin straps and more revealing and is yellow and more revealing.,mbeir_images/fashioniq_images/B00FS3EAOQ.jpg,7:74333,13,2,9876,lamra,voyage_multimodal_35,gemini_embedding_2,0,2,0,2
969,7:970,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has more stripes and is lighter and yellow and white stripes with angled skirt cut.,mbeir_images/fashioniq_images/B008OVRK0U.jpg,7:45885,1,1,1850,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,8,6,0,6
972,7:973,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A strapless long white bride dress and is white with no straps.,mbeir_images/fashioniq_images/B0097IWC3Y.jpg,7:62157,66,2,152,lamra_qwen25vl,mmembed,mmembed,0,3,0,3
978,7:979,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black with large colorful flowers and has floral patterns and is darker.,mbeir_images/fashioniq_images/B009CC9GUC.jpg,7:4532,2,8,383,rzen_embed,voyage_multimodal_35,mmembed,6,2,0,2
981,7:982,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is purple and white striped and longer and is longer and striped.,mbeir_images/fashioniq_images/B00DRIKVDI.jpg,7:31424,1,1,10618,gme_qwen2vl_retriever_2,gemini_embedding_2,vlm2vec_v2,11,10,0,10
983,7:984,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more open at the chest and is white with straps.,mbeir_images/fashioniq_images/B0091QSKHE.jpg,7:6558,2,714,4,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,10,0,6,6
986,7:987,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has more stripes and has white and black stripes.,mbeir_images/fashioniq_images/B00CD8JJ7M.jpg,7:31994,101,9,3157,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,1,0,1
994,7:995,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is tighter and is more grey and has ruffled gray in a different pattern.,mbeir_images/fashioniq_images/B007OX0MXG.jpg,7:13849,11,1,7620,vlm2vec_v2,qwen3vl2b_vllm,qwen3vl8b_vllm,0,7,0,7
1003,7:1004,label,shortcut_solvable,shortcut_solvable,text_only,text_only,High low red and brown dress and has a shorter skirt and a lighter tan color.,mbeir_images/fashioniq_images/B007GSGKOO.jpg,7:44238,1,1,597,gme_qwen2vl_retriever_2,e5_omni,rzen_embed,10,10,0,10
1004,7:1005,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a dark blue baby doll dress and is solid bluish purple.,mbeir_images/fashioniq_images/B008YIG3DI.jpg,7:29707,2,1,2314,qwen3vl8b_vllm,lamra,gemini_embedding_2,3,4,0,4
1005,7:1006,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more feminine with shorter sleeves and is strapless and looser.,mbeir_images/fashioniq_images/B004VM5W1K.jpg,7:37620,1,8,12,qwen3vl2b_vllm,lamra,rzen_embed,5,1,0,1
1008,7:1009,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and dark velvet and is purple and is much longer.,mbeir_images/fashioniq_images/B005KMQPS4.jpg,7:68531,1,1,52,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,10,7,0,7
1011,7:1012,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a v shaped neckline and is plain red and is just orange with a V neck.,mbeir_images/fashioniq_images/B00BUVAI5K.jpg,7:65041,1,6,595,lamra_qwen25vl,vlm2vec_v2,voyage_multimodal_35,9,1,0,1
1012,7:1013,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Closed shoulder sleeves and dark in color and is solid brown and covered neck line.,mbeir_images/fashioniq_images/B0063ASXFA.jpg,7:22849,2,1,2,gemini_embedding_2,e5_omni,vlm2vec_v2,11,5,2,7
1016,7:1017,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more green and is red with latex.,mbeir_images/fashioniq_images/B00A846WGO.jpg,7:11752,1,1,718,gme_qwen2vl_retriever_2,mmembed,gme_qwen2vl_retriever_2,9,5,0,5
1018,7:1019,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a more symmetric neckline with a tan hue and is a bronze color with capped sleeves.,mbeir_images/fashioniq_images/B005FLWZCA.jpg,7:32955,1,1,229,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,6,2,0,2
