query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1221,8:1222,label,unresolved,unresolved,unresolved,multimodal_needed,Put the dog against a white background.,mbeir_images/cirr_images/dev/dev-1017-2-img1.jpg,8:4010,197,15,761,voyage_multimodal_35,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
1223,8:1224,label,unresolved,unresolved,unresolved,multimodal_needed,Dog sit on a black chair.,mbeir_images/cirr_images/dev/dev-191-0-img1.jpg,8:10685,14,59,114,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
1227,8:1228,label,unresolved,unresolved,unresolved,multimodal_needed,Put trees behind the brown dog.,mbeir_images/cirr_images/dev/dev-181-0-img0.jpg,8:12129,11,56,15,lamra,lamra,lamra,0,0,0,0
1232,8:1233,label,unresolved,unresolved,unresolved,multimodal_needed,Put the dog against a white background.,mbeir_images/cirr_images/dev/dev-1017-3-img0.jpg,8:4010,40,15,185,voyage_multimodal_35,gemini_embedding_2,e5_omni,0,0,0,0
1233,8:1234,label,unresolved,unresolved,unresolved,multimodal_needed,Dog with long hair stands in sunlight.,mbeir_images/cirr_images/dev/dev-968-0-img1.jpg,8:3063,35,38,3106,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
1238,8:1239,label,unresolved,unresolved,unresolved,multimodal_needed,"Its a cute dog, with long ears.",mbeir_images/cirr_images/dev/dev-133-2-img1.jpg,8:3063,19,11,4861,lamra,gemini_embedding_2,gemini_embedding_2,0,0,0,0
1246,8:1247,label,unresolved,unresolved,unresolved,multimodal_needed,"Two dogs and a woman, walking.",mbeir_images/cirr_images/dev/dev-907-3-img1.jpg,8:12991,96,96,1717,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
1259,8:1260,label,unresolved,unresolved,unresolved,multimodal_needed,Completely change the animal that is laying on the ground and make it so there's only one animal in the photo.,mbeir_images/cirr_images/dev/dev-421-3-img0.jpg,8:2276,79,20,354,lamra_qwen25vl,lamra,voyage_multimodal_35,0,0,0,0
1265,8:1266,label,unresolved,unresolved,unresolved,multimodal_needed,Inglês  Copiar a larger number of animals and a different species.,mbeir_images/cirr_images/dev/dev-181-1-img1.jpg,8:9113,14,176,170,gme_qwen2vl_retriever_2,voyage_multimodal_35,rzen_embed,0,0,0,0
1287,8:1288,label,unresolved,unresolved,unresolved,multimodal_needed,"The puppy is closer, not in the water.",mbeir_images/cirr_images/dev/dev-181-3-img1.jpg,8:12853,436,1138,463,lamra,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
1293,8:1294,label,unresolved,unresolved,unresolved,multimodal_needed,PUt a couch by the window.,mbeir_images/cirr_images/dev/dev-710-2-img1.jpg,8:4031,49,323,38,,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
1300,8:1301,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the curtains and the lights.,mbeir_images/cirr_images/dev/dev-134-0-img1.jpg,8:2499,11,210,22,lamra,vlm2vec_v2,rzen_embed,0,0,0,0
1303,8:1304,label,unresolved,unresolved,unresolved,multimodal_needed,"I want the dog to be laying down, looking at the camera. its a doberman also.",mbeir_images/cirr_images/dev/dev-184-2-img0.jpg,8:5770,14,16,92,voyage_multimodal_35,,lamra,0,0,0,0
1311,8:1312,label,unresolved,unresolved,unresolved,multimodal_needed,The dog has more white colors.,mbeir_images/cirr_images/dev/dev-507-2-img1.jpg,8:1871,19,64,187,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,0,0,0,0
1314,8:1315,label,unresolved,unresolved,unresolved,multimodal_needed,"Bigger dog, the photo is not black and white.",mbeir_images/cirr_images/dev/dev-664-3-img1.jpg,8:7601,121,175,531,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
1316,8:1317,label,unresolved,unresolved,unresolved,multimodal_needed,"Different dog, pointy ears, no sea in the background.",mbeir_images/cirr_images/dev/dev-184-2-img0.jpg,8:13011,23,56,12,lamra_qwen25vl,vlm2vec_v2,mmembed,0,0,0,0
1317,8:1318,label,unresolved,unresolved,unresolved,multimodal_needed,Remove one dog and change the beach to a grass field.,mbeir_images/cirr_images/dev/dev-1020-0-img1.jpg,8:8223,48,63,314,mmembed,rzen_embed,,0,0,0,0
1359,8:1360,label,unresolved,unresolved,unresolved,multimodal_needed,Fewer number of cases.,mbeir_images/cirr_images/dev/dev-684-2-img1.jpg,8:9531,180,856,207,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
1367,8:1368,label,unresolved,unresolved,unresolved,multimodal_needed,Goes from five to only one woman and she's facing forward.,mbeir_images/cirr_images/dev/dev-15-0-img0.jpg,8:9040,18,57,99,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
1373,8:1374,label,unresolved,unresolved,unresolved,multimodal_needed,Show a miror image of the interior architecture.,mbeir_images/cirr_images/dev/dev-658-0-img1.jpg,8:19472,41,25,239,vlm2vec_v2,rzen_embed,vlm2vec_v2,0,0,0,0
1377,8:1378,label,unresolved,unresolved,unresolved,multimodal_needed,Change the water to green grass.,mbeir_images/cirr_images/dev/dev-809-2-img1.jpg,8:13738,19,151,261,mmembed,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
1378,8:1379,label,unresolved,unresolved,unresolved,multimodal_needed,Make it swim and face the other direction.,mbeir_images/cirr_images/dev/dev-922-0-img1.jpg,8:11914,28,53,117,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,vlm2vec_v2,0,0,0,0
1383,8:1384,label,unresolved,unresolved,unresolved,multimodal_needed,Show the face of white dog up close.,mbeir_images/cirr_images/dev/dev-716-2-img0.jpg,8:12617,11,17,441,e5_omni,e5_omni,,0,0,0,0
1385,8:1386,label,unresolved,unresolved,unresolved,multimodal_needed,Show a pug's face looking to the left instead of a jumping pug.,mbeir_images/cirr_images/dev/dev-108-1-img1.jpg,8:18802,191,167,251,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
1388,8:1389,label,unresolved,unresolved,unresolved,multimodal_needed,"Change to slightly colder color tune, shut the blind on the windows by half.",mbeir_images/cirr_images/dev/dev-249-2-img1.jpg,8:8267,68,53,146,rzen_embed,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
1396,8:1397,label,unresolved,unresolved,unresolved,multimodal_needed,"More personal setting, no chairs.",mbeir_images/cirr_images/dev/dev-253-3-img0.jpg,8:10666,72,32,475,mmembed,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
1403,8:1404,label,unresolved,unresolved,unresolved,multimodal_needed,Show dogs standing on the ground and make them outside of the cage.,mbeir_images/cirr_images/dev/dev-799-2-img0.jpg,8:152,30,87,67,rzen_embed,gemini_embedding_2,rzen_embed,0,0,0,0
1408,8:1409,label,unresolved,unresolved,unresolved,multimodal_needed,"Add blue plants in the background, but preserve the animal.",mbeir_images/cirr_images/dev/dev-203-3-img1.jpg,8:9123,209,1451,117,vlm2vec_v2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
1471,8:1472,label,unresolved,unresolved,unresolved,multimodal_needed,Make close view of monkey holding its baby in forest area rather showing in roadways.,mbeir_images/cirr_images/dev/dev-817-3-img1.jpg,8:5199,50,31,362,lamra_qwen25vl,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
1493,8:1494,label,unresolved,unresolved,unresolved,multimodal_needed,A pizza with different toppings and shot by another angle.,mbeir_images/cirr_images/dev/dev-908-1-img1.jpg,8:20820,22,11,13,,gemini_embedding_2,,0,0,0,0
1497,8:1498,label,unresolved,unresolved,unresolved,multimodal_needed,Shows two corner walls with similar sections of windows with no window treatments on them.,mbeir_images/cirr_images/dev/dev-487-1-img1.jpg,8:15776,247,658,153,gemini_embedding_2,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
1503,8:1504,label,unresolved,unresolved,unresolved,multimodal_needed,"Bigger dish, different meal.",mbeir_images/cirr_images/dev/dev-212-3-img1.jpg,8:1481,123,329,127,,qwen3vl2b_vllm,,0,0,0,0
1504,8:1505,label,unresolved,unresolved,unresolved,multimodal_needed,"Bigger dish, now pizza instead of seafood.",mbeir_images/cirr_images/dev/dev-212-3-img1.jpg,8:20820,35,17,138,lamra_qwen25vl,lamra_qwen25vl,,0,0,0,0
1511,8:1512,label,unresolved,unresolved,unresolved,multimodal_needed,Show more ventilators on the wall with close angle shoot rather showing sliding doors.,mbeir_images/cirr_images/dev/dev-34-1-img1.jpg,8:1011,68,183,56,qwen3vl2b_vllm,gemini_embedding_2,lamra,0,0,0,0
1514,8:1515,label,unresolved,unresolved,unresolved,multimodal_needed,Replace entire content with man in night suit and not with dogs into picture.,mbeir_images/cirr_images/dev/dev-22-1-img1.jpg,8:17812,13,11,2976,lamra,voyage_multimodal_35,rzen_embed,0,0,0,0
1520,8:1521,label,unresolved,unresolved,unresolved,multimodal_needed,Replace entire content with dog showing innocent face rather showing wipe towels into scene.,mbeir_images/cirr_images/dev/dev-213-0-img0.jpg,8:7772,12,23,2620,mmembed,mmembed,qwen3vl2b_vllm,0,0,0,0
1529,8:1530,label,unresolved,unresolved,unresolved,multimodal_needed,Place two couches in front of the windows.,mbeir_images/cirr_images/dev/dev-926-2-img1.jpg,8:19499,70,42,85,qwen3vl2b_vllm,lamra,e5_omni,0,0,0,0
1549,8:1550,label,unresolved,unresolved,unresolved,multimodal_needed,Target on living room with white curtains rather making with towel hangers.,mbeir_images/cirr_images/dev/dev-213-1-img0.jpg,8:4394,117,96,543,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,0,0,0,0
1552,8:1553,label,unresolved,unresolved,unresolved,multimodal_needed,Target on feeding monkey in forest area with blurred Background effect.,mbeir_images/cirr_images/dev/dev-250-3-img0.jpg,8:16611,222,131,301,e5_omni,e5_omni,,0,0,0,0
1570,8:1571,label,unresolved,unresolved,unresolved,multimodal_needed,Target on white curtains bed room space rather showing with white towels.,mbeir_images/cirr_images/dev/dev-213-0-img0.jpg,8:10538,14,52,473,mmembed,mmembed,gme_qwen2vl_retriever_2,0,0,0,0
1571,8:1572,label,unresolved,unresolved,unresolved,multimodal_needed,Make camera angle different showing white sofa in scene.,mbeir_images/cirr_images/dev/dev-469-0-img1.jpg,8:18730,25,11,145,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
1572,8:1573,label,unresolved,unresolved,unresolved,multimodal_needed,Close curtains showing coffee table with dim light effect.,mbeir_images/cirr_images/dev/dev-811-2-img0.jpg,8:536,61,24,73,rzen_embed,rzen_embed,,0,0,0,0
1578,8:1579,label,unresolved,unresolved,unresolved,multimodal_needed,Grayish Mirror wall with closed racks rather making with curtain window.,mbeir_images/cirr_images/dev/dev-469-0-img1.jpg,8:1146,12,12,965,mmembed,mmembed,,0,0,0,0
1579,8:1580,label,unresolved,unresolved,unresolved,multimodal_needed,Target on bath space with white polished interior rather with grayish look.,mbeir_images/cirr_images/dev/dev-509-3-img1.jpg,8:12459,28,15,64,mmembed,gemini_embedding_2,,0,0,0,0
1586,8:1587,label,unresolved,unresolved,unresolved,multimodal_needed,Show a counter with two sinks.,mbeir_images/cirr_images/dev/dev-213-2-img0.jpg,8:1146,26,18,74,gme_qwen2vl_retriever_2,e5_omni,,0,0,0,0
1590,8:1591,label,unresolved,unresolved,unresolved,multimodal_needed,Make creamy white curtains and wall with close shot rather showing white wall.,mbeir_images/cirr_images/dev/dev-256-3-img1.jpg,8:18336,47,36,304,rzen_embed,mmembed,qwen3vl2b_vllm,0,0,0,0
1608,8:1609,label,unresolved,unresolved,unresolved,multimodal_needed,Target needle immersed in glass jar rather using safety pin into scene.,mbeir_images/cirr_images/dev/dev-14-1-img0.jpg,8:7798,98,88,1481,lamra,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
1616,8:1617,label,unresolved,unresolved,unresolved,multimodal_needed,There were two metal chairs next to the same table now one wooden chair and a table by the window.,mbeir_images/cirr_images/dev/dev-253-3-img0.jpg,8:5278,71,68,142,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
1624,8:1625,label,unresolved,unresolved,unresolved,multimodal_needed,Animals run around in the wild.,mbeir_images/cirr_images/dev/dev-473-3-img1.jpg,8:4895,19,13,891,qwen3vl2b_vllm,lamra,lamra,0,0,0,0
1635,8:1636,label,unresolved,unresolved,unresolved,multimodal_needed,Show the blue sky behind the animals.,mbeir_images/cirr_images/dev/dev-1016-0-img0.jpg,8:20705,343,91,566,qwen3vl2b_vllm,e5_omni,qwen3vl2b_vllm,0,0,0,0
1665,8:1666,label,unresolved,unresolved,unresolved,multimodal_needed,Target puppies playing together in couch rather making with tall dog.,mbeir_images/cirr_images/dev/dev-311-0-img1.jpg,8:18274,22,44,780,voyage_multimodal_35,vlm2vec_v2,gemini_embedding_2,0,0,0,0
1669,8:1670,label,unresolved,unresolved,unresolved,multimodal_needed,Open the laptop and turn it to face right.,mbeir_images/cirr_images/dev/dev-215-0-img0.jpg,8:6286,38,19,222,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,0,0,0,0
1673,8:1674,label,unresolved,unresolved,unresolved,multimodal_needed,Small dog sit on the couch with pink toy.,mbeir_images/cirr_images/dev/dev-255-2-img0.jpg,8:18274,22,60,130,qwen3vl2b_vllm,vlm2vec_v2,rzen_embed,0,0,0,0
1677,8:1678,label,unresolved,unresolved,unresolved,multimodal_needed,Shows a similar laptop that bends in the opposite direction for touch screen use.,mbeir_images/cirr_images/dev/dev-171-3-img0.jpg,8:10201,11,15,16,lamra,lamra,lamra_qwen25vl,0,0,0,0
1679,8:1680,label,unresolved,unresolved,unresolved,multimodal_needed,Dog holds toy in its mouth.,mbeir_images/cirr_images/dev/dev-255-1-img0.jpg,8:474,64,44,571,mmembed,gemini_embedding_2,,0,0,0,0
1682,8:1683,label,unresolved,unresolved,unresolved,multimodal_needed,Target on 15inch screen laptop with plain white background rather showing 5 inch display on mobile.,mbeir_images/cirr_images/dev/dev-215-1-img1.jpg,8:10201,53,49,139,lamra_qwen25vl,e5_omni,lamra_qwen25vl,0,0,0,0
1702,8:1703,label,unresolved,unresolved,unresolved,multimodal_needed,Bigger dog and facing farther right.,mbeir_images/cirr_images/dev/dev-255-3-img0.jpg,8:8926,14,440,16,qwen3vl2b_vllm,lamra,qwen3vl2b_vllm,0,0,0,0
1707,8:1708,label,unresolved,unresolved,unresolved,multimodal_needed,Fill the tube with red liquid.,mbeir_images/cirr_images/dev/dev-215-2-img1.jpg,8:16976,43,16,1003,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,0,0,0,0
1709,8:1710,label,unresolved,unresolved,unresolved,multimodal_needed,Show the color bars on a television screen.,mbeir_images/cirr_images/dev/dev-215-3-img1.jpg,8:20415,334,295,200,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,0,0,0,0
1712,8:1713,label,unresolved,unresolved,unresolved,multimodal_needed,Shows an indoor sliding brown door of similar wood color.,mbeir_images/cirr_images/dev/dev-492-0-img1.jpg,8:1680,16,13,704,lamra,lamra,mmembed,0,0,0,0
1724,8:1725,label,unresolved,unresolved,unresolved,multimodal_needed,Show a round window on the wall.,mbeir_images/cirr_images/dev/dev-256-0-img0.jpg,8:1680,21,444,16,e5_omni,lamra,qwen3vl2b_vllm,0,0,0,0
1750,8:1751,label,unresolved,unresolved,unresolved,multimodal_needed,Replace entire content with dog into scene rather making with woolen gloves.,mbeir_images/cirr_images/dev/dev-619-2-img0.jpg,8:2221,170,46,1956,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,0,0,0,0
1752,8:1753,label,unresolved,unresolved,unresolved,multimodal_needed,Similar color but no fingers.,mbeir_images/cirr_images/dev/dev-257-1-img1.jpg,8:5604,14,19,27,mmembed,vlm2vec_v2,mmembed,0,0,0,0
1764,8:1765,label,unresolved,unresolved,unresolved,multimodal_needed,Woman in night suit with pink wall background instead of gloves.,mbeir_images/cirr_images/dev/dev-257-2-img1.jpg,8:5136,45,16,3506,qwen3vl8b_vllm,e5_omni,,0,0,0,0
1769,8:1770,label,unresolved,unresolved,unresolved,multimodal_needed,Target on feeding monkey in dense forest rather showing male monkey into scene.,mbeir_images/cirr_images/dev/dev-216-0-img1.jpg,8:16611,47,172,55,,rzen_embed,,0,0,0,0
1771,8:1772,label,unresolved,unresolved,unresolved,multimodal_needed,Show man hands handling dog rather making it to sit on ground.,mbeir_images/cirr_images/dev/dev-75-0-img1.jpg,8:11908,25,21,261,lamra_qwen25vl,mmembed,gemini_embedding_2,0,0,0,0
1773,8:1774,label,unresolved,unresolved,unresolved,multimodal_needed,Make dog from backside view facing camera infront of door.,mbeir_images/cirr_images/dev/dev-406-3-img1.jpg,8:1568,17,171,15,gemini_embedding_2,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
1781,8:1782,label,unresolved,unresolved,unresolved,multimodal_needed,Use more tufted hairs dog facing camera with neckbelt and not in sleeping posture.,mbeir_images/cirr_images/dev/dev-258-1-img0.jpg,8:21245,13,77,225,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,0,0,0,0
1790,8:1791,label,unresolved,unresolved,unresolved,multimodal_needed,Put a black background behind the small animal.,mbeir_images/cirr_images/dev/dev-271-2-img0.jpg,8:21025,12,17,279,lamra_qwen25vl,lamra_qwen25vl,lamra,0,0,0,0
1798,8:1799,label,unresolved,unresolved,unresolved,multimodal_needed,Place text on top of animal.,mbeir_images/cirr_images/dev/dev-931-0-img1.jpg,8:19686,412,2815,484,rzen_embed,lamra_qwen25vl,rzen_embed,0,0,0,0
1800,8:1801,label,unresolved,unresolved,unresolved,multimodal_needed,Two animals hang out in the green field.,mbeir_images/cirr_images/dev/dev-491-0-img0.jpg,8:19870,77,241,362,mmembed,mmembed,qwen3vl2b_vllm,0,0,0,0
1807,8:1808,label,unresolved,unresolved,unresolved,multimodal_needed,Put a window to the left.,mbeir_images/cirr_images/dev/dev-783-2-img0.jpg,8:20570,745,12,1575,gemini_embedding_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
1815,8:1816,label,unresolved,unresolved,unresolved,multimodal_needed,"Different bigger animal, facing the camera.",mbeir_images/cirr_images/dev/dev-402-0-img0.jpg,8:16913,49,747,231,rzen_embed,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
1831,8:1832,label,unresolved,unresolved,unresolved,multimodal_needed,Make good portrait of furry animal facing camera in dense forest region.,mbeir_images/cirr_images/dev/dev-218-0-img0.jpg,8:9184,19,38,28,lamra,lamra,qwen3vl2b_vllm,0,0,0,0
1856,8:1857,label,unresolved,unresolved,unresolved,multimodal_needed,Focus on one Dog while sleeping rather making with group.,mbeir_images/cirr_images/dev/dev-262-2-img0.jpg,8:11618,14,40,779,lamra,lamra,gemini_embedding_2,0,0,0,0
1864,8:1865,label,unresolved,unresolved,unresolved,multimodal_needed,Sheeps are grazing and not panda eating grass.,mbeir_images/cirr_images/dev/dev-77-0-img1.jpg,8:5579,286,85,10386,rzen_embed,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
1868,8:1869,label,unresolved,unresolved,unresolved,multimodal_needed,Put a long shadow behind the small animal.,mbeir_images/cirr_images/dev/dev-856-2-img1.jpg,8:1790,35,216,709,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,0,0,0,0
1869,8:1870,label,unresolved,unresolved,unresolved,multimodal_needed,Focus on the face of the brown animal.,mbeir_images/cirr_images/dev/dev-262-3-img0.jpg,8:1503,232,148,2404,qwen3vl8b_vllm,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
1879,8:1880,label,unresolved,unresolved,unresolved,multimodal_needed,Show the animals stainding in the field.,mbeir_images/cirr_images/dev/dev-262-1-img1.jpg,8:7188,88,1107,152,vlm2vec_v2,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
1887,8:1888,label,unresolved,unresolved,unresolved,multimodal_needed,Ducks in closed boundary and not hares.,mbeir_images/cirr_images/dev/dev-262-3-img1.jpg,8:7188,15,11,146,rzen_embed,e5_omni,lamra,0,0,0,0
1913,8:1914,label,unresolved,unresolved,unresolved,multimodal_needed,Black dog poses with its toy.,mbeir_images/cirr_images/dev/dev-22-1-img0.jpg,8:12063,51,53,533,mmembed,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
1921,8:1922,label,unresolved,unresolved,unresolved,multimodal_needed,Only one wolf and it's darker.,mbeir_images/cirr_images/dev/dev-521-0-img1.jpg,8:12515,70,29,220,qwen3vl8b_vllm,e5_omni,lamra_qwen25vl,0,0,0,0
1958,8:1959,label,unresolved,unresolved,unresolved,multimodal_needed,"Different positioning, and different color.",mbeir_images/cirr_images/dev/dev-223-2-img0.jpg,8:9121,12,282,15,lamra,lamra_qwen25vl,,0,0,0,0
2035,8:2036,label,unresolved,unresolved,unresolved,multimodal_needed,Dogs stand apart on the grass.,mbeir_images/cirr_images/dev/dev-346-0-img1.jpg,8:16363,66,13,146,lamra,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
2038,8:2039,label,unresolved,unresolved,unresolved,multimodal_needed,Make the background showing empty sky with inkwell mode effect.,mbeir_images/cirr_images/dev/dev-270-3-img1.jpg,8:14839,11,2731,19,voyage_multimodal_35,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
2044,8:2045,label,unresolved,unresolved,unresolved,multimodal_needed,Put green lawn and trees behind the animals.,mbeir_images/cirr_images/dev/dev-189-0-img0.jpg,8:4933,552,380,430,rzen_embed,e5_omni,qwen3vl8b_vllm,0,0,0,0
2049,8:2050,label,unresolved,unresolved,unresolved,multimodal_needed,Fold the sweatshirt.,mbeir_images/cirr_images/dev/dev-213-0-img0.jpg,8:7023,12,27,1627,qwen3vl8b_vllm,lamra_qwen25vl,mmembed,0,0,0,0
2056,8:2057,label,unresolved,unresolved,unresolved,multimodal_needed,Fill the middle with water.,mbeir_images/cirr_images/dev/dev-369-2-img0.jpg,8:12343,21,30,1793,lamra_qwen25vl,lamra,lamra_qwen25vl,0,0,0,0
2072,8:2073,label,unresolved,unresolved,unresolved,multimodal_needed,Target on wild animal resting in farm area rather making with group of monkey on rock.,mbeir_images/cirr_images/dev/dev-189-2-img1.jpg,8:9166,96,125,282,mmembed,mmembed,gemini_embedding_2,0,0,0,0
2074,8:2075,label,unresolved,unresolved,unresolved,multimodal_needed,Show the gold instrument.,mbeir_images/cirr_images/dev/dev-912-3-img0.jpg,8:18807,12,15,2276,qwen3vl8b_vllm,gemini_embedding_2,vlm2vec_v2,0,0,0,0
2126,8:2127,label,unresolved,unresolved,unresolved,multimodal_needed,Shows a larger dog with brown and white fur laying down with a plain white background.,mbeir_images/cirr_images/dev/dev-484-1-img0.jpg,8:19626,25,17,1726,e5_omni,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
2146,8:2147,label,unresolved,unresolved,unresolved,multimodal_needed,Show the sideways view of animal eating grass.,mbeir_images/cirr_images/dev/dev-473-0-img1.jpg,8:5574,64,12,140,mmembed,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
2147,8:2148,label,unresolved,unresolved,unresolved,multimodal_needed,Place the animal in the field with wildflowers.,mbeir_images/cirr_images/dev/dev-356-1-img0.jpg,8:19855,299,205,326,rzen_embed,vlm2vec_v2,,0,0,0,0
2157,8:2158,label,unresolved,unresolved,unresolved,multimodal_needed,The animal is now standing and by himself.,mbeir_images/cirr_images/dev/dev-190-0-img0.jpg,8:5574,25,47,46,gme_qwen2vl_retriever_2,e5_omni,vlm2vec_v2,0,0,0,0
2162,8:2163,label,unresolved,unresolved,unresolved,multimodal_needed,Knead the bread with hands.,mbeir_images/cirr_images/dev/dev-227-2-img1.jpg,8:3475,354,278,195,mmembed,mmembed,voyage_multimodal_35,0,0,0,0
2165,8:2166,label,unresolved,unresolved,unresolved,multimodal_needed,Target image shows dog facing away from camera with dark mode effect.,mbeir_images/cirr_images/dev/dev-295-2-img0.jpg,8:9470,214,1312,139,voyage_multimodal_35,voyage_multimodal_35,lamra,0,0,0,0
2171,8:2172,label,unresolved,unresolved,unresolved,multimodal_needed,"Remove the grass on the ground, make the dog smaller and add a white background.",mbeir_images/cirr_images/dev/dev-99-3-img0.jpg,8:14494,12,23,229,e5_omni,qwen3vl2b_vllm,,0,0,0,0
2189,8:2190,label,unresolved,unresolved,unresolved,multimodal_needed,Make it with country breed and blurred background rather using snow region.,mbeir_images/cirr_images/dev/dev-521-3-img1.jpg,8:7985,162,62,698,qwen3vl8b_vllm,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
2190,8:2191,label,unresolved,unresolved,unresolved,multimodal_needed,Make it with group of dogs standing in mud surface rather showing one dog into scene.,mbeir_images/cirr_images/dev/dev-372-0-img0.jpg,8:2954,30,108,147,mmembed,rzen_embed,gemini_embedding_2,0,0,0,0
2195,8:2196,label,unresolved,unresolved,unresolved,multimodal_needed,Smaller and chubbier dog.,mbeir_images/cirr_images/dev/dev-254-0-img0.jpg,8:13881,90,24,379,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
2206,8:2207,label,unresolved,unresolved,unresolved,multimodal_needed,Remove the boats and add two birds.,mbeir_images/cirr_images/dev/dev-892-0-img0.jpg,8:1475,15,16,609,mmembed,e5_omni,gemini_embedding_2,0,0,0,0
2215,8:2216,label,unresolved,unresolved,unresolved,multimodal_needed,Person sits beside the black dog.,mbeir_images/cirr_images/dev/dev-144-2-img1.jpg,8:3911,519,65,870,lamra_qwen25vl,vlm2vec_v2,gemini_embedding_2,0,0,0,0
2231,8:2232,label,unresolved,unresolved,unresolved,multimodal_needed,Dog should be more taller adding more sunshine brightness to image.,mbeir_images/cirr_images/dev/dev-144-2-img0.jpg,8:3726,24,12,31,mmembed,e5_omni,mmembed,0,0,0,0
2233,8:2234,label,unresolved,unresolved,unresolved,multimodal_needed,Dog is sitting instead of standing posture and man behind scene is missing.,mbeir_images/cirr_images/dev/dev-144-0-img1.jpg,8:166,50,92,50,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
2235,8:2236,label,unresolved,unresolved,unresolved,multimodal_needed,Make only pudding on pudding plate rather showing varities of dishes in plate.,mbeir_images/cirr_images/dev/dev-19-3-img1.jpg,8:13238,78,160,24,e5_omni,lamra,lamra_qwen25vl,0,0,0,0
2236,8:2237,label,unresolved,unresolved,unresolved,multimodal_needed,Target varities of continental dishes rather showing puddings for scene.,mbeir_images/cirr_images/dev/dev-513-3-img0.jpg,8:3189,45,20,347,mmembed,mmembed,mmembed,0,0,0,0
2249,8:2250,label,unresolved,unresolved,unresolved,multimodal_needed,Brown dog plays in the dirt.,mbeir_images/cirr_images/dev/dev-276-0-img0.jpg,8:8622,46,56,1595,e5_omni,gemini_embedding_2,gemini_embedding_2,0,0,0,0
2252,8:2253,label,unresolved,unresolved,unresolved,multimodal_needed,Shows a similarly sized dog with brown fur standing alone in a grassy area.,mbeir_images/cirr_images/dev/dev-786-2-img1.jpg,8:6052,488,319,270,gme_qwen2vl_retriever_2,,gemini_embedding_2,0,0,0,0
2261,8:2262,label,unresolved,unresolved,unresolved,multimodal_needed,More colorful photo and smaller animal.,mbeir_images/cirr_images/dev/dev-609-3-img0.jpg,8:3347,320,1747,558,qwen3vl8b_vllm,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
