query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1051,7:1052,label,composition_required,composition_required,composition_required,multimodal_needed,Is more colorful and shiny and has a collar and multicolored top.,mbeir_images/fashioniq_images/B00405RUW2.jpg,7:7712,3,105,723,qwen3vl2b_vllm,vlm2vec_v2,mmembed,2,0,0,0
1053,7:1054,label,composition_required,composition_required,composition_required,multimodal_needed,Is teal and has pockets and is in a teal blue.,mbeir_images/fashioniq_images/B0071MSFCU.jpg,7:37962,1,11,3605,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra,5,0,0,0
1055,7:1056,label,composition_required,composition_required,composition_required,multimodal_needed,Has collars with pockets and khaki colored and the desired product is short-sleeved and tan.,mbeir_images/fashioniq_images/B00DJJILJQ.jpg,7:58767,1,31,5991,gme_qwen2vl_retriever_2,gemini_embedding_2,qwen3vl8b_vllm,11,0,0,0
1057,7:1058,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and grey in color and thicker straps and more black.,mbeir_images/fashioniq_images/B002GU7D5M.jpg,7:74173,5,814,276,lamra,mmembed,,1,0,0,0
1060,7:1061,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with sleeves and is solid black.,mbeir_images/fashioniq_images/B00BVX94NO.jpg,7:17015,3,703,1075,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,3,0,0,0
1066,7:1067,label,composition_required,composition_required,composition_required,multimodal_needed,Is tan with a halter top and is tan and haltered.,mbeir_images/fashioniq_images/B009KQVCAM.jpg,7:23704,6,253,2210,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,1,0,0,0
1067,7:1068,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark blue but the same design and it is a bit longer and still above knee.,mbeir_images/fashioniq_images/B009YKCYZ6.jpg,7:48013,2,197,98,lamra,e5_omni,qwen3vl8b_vllm,9,0,0,0
1070,7:1071,label,composition_required,composition_required,composition_required,multimodal_needed,Is brown and sleeveless and is not as dark and has one sleeve.,mbeir_images/fashioniq_images/B005DRAVT0.jpg,7:33801,8,80,3691,qwen3vl8b_vllm,lamra,,1,0,0,0
1072,7:1073,label,composition_required,composition_required,composition_required,multimodal_needed,Is peach with a longer hemline and has more pink and is more frilly.,mbeir_images/fashioniq_images/B00BI3CY4S.jpg,7:27333,2,30,1590,lamra_qwen25vl,rzen_embed,e5_omni,3,0,0,0
1073,7:1074,label,composition_required,composition_required,composition_required,multimodal_needed,Longer dress with long sleeves and is longer and has longer sleeves.,mbeir_images/fashioniq_images/B008KKNM4S.jpg,7:3717,3,30,93,lamra,gme_qwen2vl_retriever_2,e5_omni,2,0,0,0
1075,7:1076,label,composition_required,composition_required,composition_required,multimodal_needed,Is gold in color and is shinier and less Loose.,mbeir_images/fashioniq_images/B003N17E7U.jpg,7:37756,5,42,459,lamra_qwen25vl,qwen3vl2b_vllm,vlm2vec_v2,3,0,0,0
1080,7:1081,label,composition_required,composition_required,composition_required,multimodal_needed,Is green in colour with shorter sleeves and casual v neck with cut open sleeves.,mbeir_images/fashioniq_images/B00FHXBQFS.jpg,7:30288,2,2565,493,voyage_multimodal_35,voyage_multimodal_35,,3,0,0,0
1083,7:1084,label,composition_required,composition_required,composition_required,multimodal_needed,Is bright colored and asymmetrical hemmed and is all pink material.,mbeir_images/fashioniq_images/B00BBU6R46.jpg,7:59703,1,15,641,e5_omni,gemini_embedding_2,,9,0,0,0
1085,7:1086,label,composition_required,composition_required,composition_required,multimodal_needed,Is brown with halter straps and is more revealing.,mbeir_images/fashioniq_images/B008PG0SOO.jpg,7:28380,3,34,1494,lamra,qwen3vl8b_vllm,,2,0,0,0
1086,7:1087,label,composition_required,composition_required,composition_required,multimodal_needed,Longer and strappier sleeves and is loger and see through.,mbeir_images/fashioniq_images/B0092QK1W0.jpg,7:71567,5,38,342,e5_omni,gemini_embedding_2,lamra_qwen25vl,1,0,0,0
1087,7:1088,label,composition_required,composition_required,composition_required,multimodal_needed,Has more ruffles with no straps and has no sleeves and more texture.,mbeir_images/fashioniq_images/B00E9QQU46.jpg,7:38314,1,162,55,mmembed,vlm2vec_v2,gemini_embedding_2,6,0,0,0
1088,7:1089,label,composition_required,composition_required,composition_required,multimodal_needed,Is pink in color with  ruffles and is sleeveless and frilly.,mbeir_images/fashioniq_images/B00AJ1P6XQ.jpg,7:72335,3,32,891,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,2,0,0,0
1089,7:1090,label,composition_required,composition_required,composition_required,multimodal_needed,Has a less poofy skirt and is very similar without as much puff to the shirt.,mbeir_images/fashioniq_images/B00ASWY2GI.jpg,7:23660,3,3182,27,vlm2vec_v2,e5_omni,qwen3vl2b_vllm,1,0,0,0
1090,7:1091,label,composition_required,composition_required,composition_required,multimodal_needed,Is patterned and has darker colors and more sheer.,mbeir_images/fashioniq_images/B00FQANLX2.jpg,7:35720,1,1755,12,lamra_qwen25vl,gemini_embedding_2,mmembed,8,0,0,0
1096,7:1097,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and open at the chest and is long floor length and lighter floral design.,mbeir_images/fashioniq_images/B004W88GB6.jpg,7:60662,2,25,20,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,5,0,0,0
1097,7:1098,label,composition_required,composition_required,composition_required,multimodal_needed,Is pink with a right strap and is pink and belted.,mbeir_images/fashioniq_images/B009D3M86O.jpg,7:5146,8,69,448,lamra,rzen_embed,,1,0,0,0
1099,7:1100,label,composition_required,composition_required,composition_required,multimodal_needed,Has a pattern and is a v-neck and has no sleeves and dark colored.,mbeir_images/fashioniq_images/B008E6CKVY.jpg,7:42974,1,226,560,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,,8,0,0,0
1103,7:1104,label,composition_required,composition_required,composition_required,multimodal_needed,Is more sleek and black and is more shiny black material.,mbeir_images/fashioniq_images/B00CQ8JYLK.jpg,7:72328,4,12,193,mmembed,qwen3vl2b_vllm,e5_omni,5,0,0,0
1118,7:1119,label,composition_required,composition_required,composition_required,multimodal_needed,Is more casual and lighter color and is lighter in color with shorter sleeves.,mbeir_images/fashioniq_images/B0036DOZMC.jpg,7:6428,7,277,6261,lamra_qwen25vl,lamra,vlm2vec_v2,1,0,0,0
1119,7:1120,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and more eveing and is white.,mbeir_images/fashioniq_images/B0059BGIG0.jpg,7:35712,1,68,440,lamra,qwen3vl8b_vllm,qwen3vl8b_vllm,4,0,0,0
1120,7:1121,label,composition_required,composition_required,composition_required,multimodal_needed,Has two straps and is more green than blue and is more conservative and darker in color.,mbeir_images/fashioniq_images/B00B923WCQ.jpg,7:35588,2,213,37,lamra,vlm2vec_v2,voyage_multimodal_35,7,0,0,0
1123,7:1124,label,composition_required,composition_required,composition_required,multimodal_needed,Is yellow and orange and is in peach reds and a little longer.,mbeir_images/fashioniq_images/B008583T7A.jpg,7:13631,1,39,532,qwen3vl2b_vllm,gemini_embedding_2,gme_qwen2vl_retriever_2,6,0,0,0
1128,7:1129,label,composition_required,composition_required,composition_required,multimodal_needed,Has more graphics and is darker and is more sparkly.,mbeir_images/fashioniq_images/B00BAHT21U.jpg,7:53413,3,94,1644,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,5,0,0,0
1129,7:1130,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and purple and is longer with zebra stripes.,mbeir_images/fashioniq_images/B007PENSBC.jpg,7:65462,2,11,1017,lamra,lamra,mmembed,7,0,0,0
1134,7:1135,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter with a floral pattern and is more see through.,mbeir_images/fashioniq_images/B00CGY6RJ6.jpg,7:25207,1,67,505,lamra,rzen_embed,lamra,2,0,0,0
1147,7:1148,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and brighter and not an A line.,mbeir_images/fashioniq_images/B00CI08M00.jpg,7:21473,4,22,80,lamra,gme_qwen2vl_retriever_2,,2,0,0,0
1154,7:1155,label,composition_required,composition_required,composition_required,multimodal_needed,Darker and more cleavage and darker with shinky pieces.,mbeir_images/fashioniq_images/B00D9BZR4Q.jpg,7:35685,2,908,86,e5_omni,e5_omni,gemini_embedding_2,1,0,0,0
1157,7:1158,label,composition_required,composition_required,composition_required,multimodal_needed,Has less ruffles and is strapless and more fitted bottom.,mbeir_images/fashioniq_images/B009HPIG00.jpg,7:417,6,283,15,lamra,e5_omni,voyage_multimodal_35,7,0,0,0
1161,7:1162,label,composition_required,composition_required,composition_required,multimodal_needed,Is gray colored and is gray.,mbeir_images/fashioniq_images/B00DCC9ZJK.jpg,7:23651,1,179,441,lamra,qwen3vl8b_vllm,vlm2vec_v2,10,0,0,0
1169,7:1170,label,composition_required,composition_required,composition_required,multimodal_needed,Is light blue with some patterns on top and is lighter.,mbeir_images/fashioniq_images/B007JS1Y7Y.jpg,7:52058,1,2234,124,mmembed,e5_omni,qwen3vl8b_vllm,2,0,0,0
1170,7:1171,label,composition_required,composition_required,composition_required,multimodal_needed,Is sexier and darker and has stripes.,mbeir_images/fashioniq_images/B00C93VT5G.jpg,7:71461,2,16,301,qwen3vl2b_vllm,e5_omni,,8,0,0,0
1175,7:1176,label,composition_required,composition_required,composition_required,multimodal_needed,Does not have a floral pattern on it and is orange and has large striped accent.,mbeir_images/fashioniq_images/B002VLDSRS.jpg,7:27520,8,1142,46,lamra,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,0,0,0
1176,7:1177,label,composition_required,composition_required,composition_required,multimodal_needed,Is beige and has thicker straps and is a nude color.,mbeir_images/fashioniq_images/B007WA29BY.jpg,7:49013,1,16,429,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,9,0,0,0
1181,7:1182,label,composition_required,composition_required,composition_required,multimodal_needed,Bright and colorful and is white with floral patterns.,mbeir_images/fashioniq_images/B00DEP9CUW.jpg,7:44465,8,474,850,qwen3vl2b_vllm,rzen_embed,,1,0,0,0
1190,7:1191,label,composition_required,composition_required,composition_required,multimodal_needed,Is a solid color and has shorter sleeves and is blue with no sleeves.,mbeir_images/fashioniq_images/B00B2JJ15S.jpg,7:71523,1,147,67,qwen3vl2b_vllm,gemini_embedding_2,qwen3vl2b_vllm,3,0,0,0
1191,7:1192,label,composition_required,composition_required,composition_required,multimodal_needed,Has no straps with black floral print and has a pattern.,mbeir_images/fashioniq_images/B009HPIG00.jpg,7:13253,1,1151,54,lamra,vlm2vec_v2,mmembed,11,0,0,0
1200,7:1201,label,composition_required,composition_required,composition_required,multimodal_needed,Has bolder stripes and is longer and is a long dress.,mbeir_images/fashioniq_images/B007P048TC.jpg,7:13273,8,16,4987,gme_qwen2vl_retriever_2,gemini_embedding_2,vlm2vec_v2,2,0,0,0
1201,7:1202,label,composition_required,composition_required,composition_required,multimodal_needed,Is maroon with sheer sleeves and it is longer and has sleeves.,mbeir_images/fashioniq_images/B002Z7FONO.jpg,7:4567,3,26,1298,qwen3vl8b_vllm,qwen3vl8b_vllm,e5_omni,4,0,0,0
1202,7:1203,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and has a belt and has floral pattern and more revealling.,mbeir_images/fashioniq_images/B00C17P8W0.jpg,7:46914,4,135,1304,e5_omni,e5_omni,e5_omni,2,0,0,0
1203,7:1204,label,composition_required,composition_required,composition_required,multimodal_needed,Has a button around its cleavage and is black and more sexy.,mbeir_images/fashioniq_images/B0027RAAUE.jpg,7:56686,6,62,276,gemini_embedding_2,rzen_embed,qwen3vl8b_vllm,2,0,0,0
1204,7:1205,label,composition_required,composition_required,composition_required,multimodal_needed,Red and more party orientated and is red with quarter sleeves.,mbeir_images/fashioniq_images/B00BXB7LRA.jpg,7:71384,1,65,1740,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,3,0,0,0
1209,7:1210,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and has longer sleeves and has longer sleeves and is dark colored.,mbeir_images/fashioniq_images/B00FXAC5SM.jpg,7:33525,1,235,43,lamra_qwen25vl,gme_qwen2vl_retriever_2,,5,0,0,0
1211,7:1212,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and has sleeves and is floral without the red.,mbeir_images/fashioniq_images/B008BYUH9Q.jpg,7:1364,3,40,73,lamra_qwen25vl,lamra_qwen25vl,e5_omni,4,0,0,0
1214,7:1215,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and shorter and is black with thin straps.,mbeir_images/fashioniq_images/B007B6WEA0.jpg,7:47591,3,27,229,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,3,0,0,0
1215,7:1216,label,composition_required,composition_required,composition_required,multimodal_needed,Is more long-sleeve and fashionable and has long draping sleeves and open white only design.,mbeir_images/fashioniq_images/B005QVUUR6.jpg,7:43916,1,56,704,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,3,0,0,0
1216,7:1217,label,composition_required,composition_required,composition_required,multimodal_needed,Has a ribbon and has a silver top and a white belt.,mbeir_images/fashioniq_images/B007EGKM5G.jpg,7:41283,2,632,101,lamra,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,7,0,0,0
1220,7:1221,label,composition_required,composition_required,composition_required,multimodal_needed,Has shorter sleeves and is see through and shorter.,mbeir_images/fashioniq_images/B004U88SW0.jpg,7:60884,1,63,630,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,lamra_qwen25vl,4,0,0,0
1225,7:1226,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer with crossing straps and tiered hemline.,mbeir_images/fashioniq_images/B007VP2C7Q.jpg,7:32982,7,135,86,lamra,voyage_multimodal_35,gemini_embedding_2,2,0,0,0
1230,7:1231,label,composition_required,composition_required,composition_required,multimodal_needed,Is of the same color with short sleeves and a u neck shape and is longer and more flowing.,mbeir_images/fashioniq_images/B002TYZGJ0.jpg,7:4454,5,609,57,gme_qwen2vl_retriever_2,vlm2vec_v2,vlm2vec_v2,6,0,0,0
1232,7:1233,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and a red belt and is slimmer and one color.,mbeir_images/fashioniq_images/B00GDSPIYQ.jpg,7:36991,1,39,111,e5_omni,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,3,0,0,0
1233,7:1234,label,composition_required,composition_required,composition_required,multimodal_needed,Is orange colored and sleeveless and is solid orange and has a halter top.,mbeir_images/fashioniq_images/B00ED49C12.jpg,7:47045,9,14,4178,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,1,0,0,0
1234,7:1235,label,composition_required,composition_required,composition_required,multimodal_needed,Has white and black stripes and is longer and is longer and has blue and white stripes.,mbeir_images/fashioniq_images/B00CF5GD3Q.jpg,7:6280,8,44,1575,rzen_embed,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,0,0,0
1237,7:1238,label,composition_required,composition_required,composition_required,multimodal_needed,Is all black with a rouched front and is black and less revealing.,mbeir_images/fashioniq_images/B00EYSAIPG.jpg,7:69324,1,20,1471,lamra,gemini_embedding_2,mmembed,7,0,0,0
1242,7:1243,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and has more stripes and is longer in length and less dressy.,mbeir_images/fashioniq_images/B0084YMBQK.jpg,7:6814,1,41,1511,lamra_qwen25vl,mmembed,vlm2vec_v2,2,0,0,0
1249,7:1250,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black and has a v-neck and has a deep v neckline and is solid black.,mbeir_images/fashioniq_images/B00BB92J9E.jpg,7:38194,9,453,145,qwen3vl8b_vllm,voyage_multimodal_35,,1,0,0,0
1254,7:1255,label,composition_required,composition_required,composition_required,multimodal_needed,Is white with longer sleeves and plain pattern and is lighter and open.,mbeir_images/fashioniq_images/B00B0ANWFO.jpg,7:32628,7,854,614,lamra_qwen25vl,vlm2vec_v2,,1,0,0,0
1256,7:1257,label,composition_required,composition_required,composition_required,multimodal_needed,The blue dress looks more mature party wear and is more blue with sleeves.,mbeir_images/fashioniq_images/B007GP6PME.jpg,7:30653,1,40,655,rzen_embed,qwen3vl2b_vllm,,7,0,0,0
1261,7:1262,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and even ruffles and is grey with long sleeves.,mbeir_images/fashioniq_images/B00CSQ15KS.jpg,7:40676,1,34,4035,lamra_qwen25vl,vlm2vec_v2,,3,0,0,0
1262,7:1263,label,composition_required,composition_required,composition_required,multimodal_needed,A shorter length and is more yellow.,mbeir_images/fashioniq_images/B00B59UOBU.jpg,7:58278,6,291,2074,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,1,0,0,0
1269,7:1270,label,composition_required,composition_required,composition_required,multimodal_needed,Is blue and white and has less revealing and is blue color.,mbeir_images/fashioniq_images/B0076OCNJE.jpg,7:12440,7,11,1435,mmembed,qwen3vl2b_vllm,e5_omni,2,0,0,0
1270,7:1271,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and is shorter and no sleeves.,mbeir_images/fashioniq_images/B00E3HGLU4.jpg,7:34074,5,2148,115,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
1273,7:1274,label,composition_required,composition_required,composition_required,multimodal_needed,Has lace sleeves and is shorter and has a v shaped neck.,mbeir_images/fashioniq_images/B00CC6WGQ6.jpg,7:28104,1,11,97,vlm2vec_v2,gemini_embedding_2,gme_qwen2vl_retriever_2,8,0,0,0
1274,7:1275,label,composition_required,composition_required,composition_required,multimodal_needed,Is more revealing and colorful and has floral reds and blacks instead of white.,mbeir_images/fashioniq_images/B00CF3TCRW.jpg,7:10499,3,141,54,voyage_multimodal_35,qwen3vl8b_vllm,qwen3vl2b_vllm,7,0,0,0
1275,7:1276,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and darker and is shorter and is a darker color.,mbeir_images/fashioniq_images/B00D3SCKPE.jpg,7:18331,1,1289,772,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,0,0,0
1278,7:1279,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid colored and gold and is lighter in color with a crew neckline.,mbeir_images/fashioniq_images/B009B7MLZU.jpg,7:16359,2,532,191,rzen_embed,gemini_embedding_2,,5,0,0,0
1287,7:1288,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with large white flowers and short and is black with print and shorter in length.,mbeir_images/fashioniq_images/B00DV2P9ZA.jpg,7:39373,5,35,6073,qwen3vl2b_vllm,qwen3vl2b_vllm,vlm2vec_v2,1,0,0,0
1303,7:1304,label,composition_required,composition_required,composition_required,multimodal_needed,Is more red and has a waist strap and comes in solid red.,mbeir_images/fashioniq_images/B00BH9R3US.jpg,7:24550,1,18,99,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,10,0,0,0
1307,7:1308,label,composition_required,composition_required,composition_required,multimodal_needed,Has short sleeves and is darker and is darker with short sleeves.,mbeir_images/fashioniq_images/B004VM5W1K.jpg,7:46160,2,469,165,lamra_qwen25vl,qwen3vl8b_vllm,voyage_multimodal_35,4,0,0,0
1308,7:1309,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark purple and is more blue with short sleeves.,mbeir_images/fashioniq_images/B0089XW7OC.jpg,7:52000,6,27,1099,lamra_qwen25vl,gemini_embedding_2,mmembed,1,0,0,0
1311,7:1312,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid white in color and is white and more flared and has sleeves.,mbeir_images/fashioniq_images/B000PUGW8O.jpg,7:69951,1,110,1556,lamra_qwen25vl,rzen_embed,mmembed,4,0,0,0
1313,7:1314,label,composition_required,composition_required,composition_required,multimodal_needed,Is purple in color and has silk like appearance and is pink and sleeveless.,mbeir_images/fashioniq_images/B008MB4OI8.jpg,7:22663,4,254,2179,lamra,lamra,mmembed,1,0,0,0
1315,7:1316,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and pink patterned and has a floral pattern and no sleeves.,mbeir_images/fashioniq_images/B004H4WHVA.jpg,7:40762,7,77,657,vlm2vec_v2,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
1317,7:1318,label,composition_required,composition_required,composition_required,multimodal_needed,Has sleeves and is darker and is solid black in color.,mbeir_images/fashioniq_images/B002G5GHCM.jpg,7:42175,2,1603,263,qwen3vl8b_vllm,qwen3vl8b_vllm,,3,0,0,0
1322,7:1323,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and is red and has longer sleeves and red colored.,mbeir_images/fashioniq_images/B00BL9DCM2.jpg,7:73917,5,96,979,voyage_multimodal_35,voyage_multimodal_35,,1,0,0,0
1325,7:1326,label,composition_required,composition_required,composition_required,multimodal_needed,Is red and shows more bust and is red and more shiny.,mbeir_images/fashioniq_images/B00A4FQ4PG.jpg,7:8932,1,34,456,rzen_embed,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,9,0,0,0
1330,7:1331,label,composition_required,composition_required,composition_required,multimodal_needed,Is shinier with a black belt and is sleeveless.,mbeir_images/fashioniq_images/B007EGKM5G.jpg,7:66805,1,560,90,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,2,0,0,0
1333,7:1334,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter knee length and has no sleeves and more colors.,mbeir_images/fashioniq_images/B00DEP9CUW.jpg,7:31813,7,289,1609,lamra_qwen25vl,qwen3vl8b_vllm,mmembed,1,0,0,0
1337,7:1338,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and has longer sleeves and is short sleeved and printed.,mbeir_images/fashioniq_images/B0080ICEQC.jpg,7:36390,3,383,1450,vlm2vec_v2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,2,0,0,0
1347,7:1348,label,composition_required,composition_required,composition_required,multimodal_needed,Is a tan dress with a ruched side and is a tan coloring.,mbeir_images/fashioniq_images/B004BDP1BA.jpg,7:32196,7,13,2170,lamra_qwen25vl,voyage_multimodal_35,,2,0,0,0
1350,7:1351,label,composition_required,composition_required,composition_required,multimodal_needed,Is more casual and has cap sleeves and a silver skirt.,mbeir_images/fashioniq_images/B00FHXBQFS.jpg,7:50243,1,11,602,e5_omni,qwen3vl8b_vllm,,9,0,0,0
1360,7:1361,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black and has thinner straps and is more black.,mbeir_images/fashioniq_images/B007XD6AMO.jpg,7:15945,1,98,17,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra,10,0,0,0
1361,7:1362,label,composition_required,composition_required,composition_required,multimodal_needed,Has more sleeve and is red with tie belt and is red and has longer sleeves.,mbeir_images/fashioniq_images/B00C2BIUXO.jpg,7:16147,9,100,983,lamra,gemini_embedding_2,,2,0,0,0
1366,7:1367,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and darker in color and is shorter and is blue.,mbeir_images/fashioniq_images/B00CRNS11I.jpg,7:11239,1,150,1650,lamra,qwen3vl2b_vllm,vlm2vec_v2,3,0,0,0
1368,7:1369,label,composition_required,composition_required,composition_required,multimodal_needed,Is light yellow with a bow on the belt and flowing and white.,mbeir_images/fashioniq_images/B00BUVAI5K.jpg,7:71099,1,11,6579,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,6,0,0,0
1369,7:1370,label,composition_required,composition_required,composition_required,multimodal_needed,Has a lower neckline and is white and does not have stripes.,mbeir_images/fashioniq_images/B007IWO80Q.jpg,7:10683,9,461,397,lamra_qwen25vl,qwen3vl8b_vllm,mmembed,1,0,0,0
1371,7:1372,label,composition_required,composition_required,composition_required,multimodal_needed,Pink dress with half sleeves and is pink with no stripes.,mbeir_images/fashioniq_images/B00CLGVWLM.jpg,7:50072,8,106,3497,gme_qwen2vl_retriever_2,mmembed,,2,0,0,0
1373,7:1374,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid black and is solid black and v necked.,mbeir_images/fashioniq_images/B003BKNUVC.jpg,7:17303,5,182,174,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,2,0,0,0
1376,7:1377,label,composition_required,composition_required,composition_required,multimodal_needed,Has a skater design and has more dress volume.,mbeir_images/fashioniq_images/B002YX0KZ6.jpg,7:15061,4,270,120,lamra_qwen25vl,mmembed,qwen3vl8b_vllm,2,0,0,0
1378,7:1379,label,composition_required,composition_required,composition_required,multimodal_needed,Has sleeves and has different coloring and fuller shoulders.,mbeir_images/fashioniq_images/B008FPXR3Y.jpg,7:26916,3,397,1107,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,2,0,0,0
1381,7:1382,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and a different pattern and is shorter.,mbeir_images/fashioniq_images/B008E7IA0I.jpg,7:70754,3,107,22,lamra,qwen3vl8b_vllm,,4,0,0,0
1385,7:1386,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter with a keyhole cut out and is white.,mbeir_images/fashioniq_images/B0073M5RKG.jpg,7:39787,1,12,2341,lamra,rzen_embed,,6,0,0,0
1390,7:1391,label,composition_required,composition_required,composition_required,multimodal_needed,Is purple and more revealing and it has more purple and it is more plain.,mbeir_images/fashioniq_images/B00297BG7I.jpg,7:71322,9,18,2041,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
1391,7:1392,label,composition_required,composition_required,composition_required,multimodal_needed,Is green with a v neck and is green.,mbeir_images/fashioniq_images/B005278U3U.jpg,7:32642,1,61,374,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl8b_vllm,9,0,0,0
1393,7:1394,label,composition_required,composition_required,composition_required,multimodal_needed,Is two colors and less print and is black with grey stripe.,mbeir_images/fashioniq_images/B00CJHLQ3W.jpg,7:66811,2,340,204,lamra,qwen3vl8b_vllm,mmembed,5,0,0,0
1398,7:1399,label,composition_required,composition_required,composition_required,multimodal_needed,Has a white outline and ruffle bottom.,mbeir_images/fashioniq_images/B00AIBYV1K.jpg,7:4865,1,11,31,qwen3vl8b_vllm,gemini_embedding_2,mmembed,6,0,0,0
1402,7:1403,label,composition_required,composition_required,composition_required,multimodal_needed,Shorter and pink with a bow on it and pink cold shoulder dress.,mbeir_images/fashioniq_images/B005NXMDTU.jpg,7:16901,4,56,476,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,2,0,0,0
1403,7:1404,label,composition_required,composition_required,composition_required,multimodal_needed,Is black with short sleeves and is less revealing and darker.,mbeir_images/fashioniq_images/B00CBWGQVM.jpg,7:63302,4,138,215,lamra_qwen25vl,gemini_embedding_2,,3,0,0,0
1410,7:1411,label,composition_required,composition_required,composition_required,multimodal_needed,Is off-white and one length and is lacy and lighter in color.,mbeir_images/fashioniq_images/B00CN46SMU.jpg,7:10434,3,112,4662,lamra_qwen25vl,voyage_multimodal_35,mmembed,2,0,0,0
1417,7:1418,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and is white and more open.,mbeir_images/fashioniq_images/B00CQSPPLS.jpg,7:62355,3,913,152,lamra_qwen25vl,rzen_embed,lamra_qwen25vl,1,0,0,0
1419,7:1420,label,composition_required,composition_required,composition_required,multimodal_needed,Is short and blue in color with shorter sleeves and is blue and knee length.,mbeir_images/fashioniq_images/B000BL6VJM.jpg,7:32624,2,55,2140,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,4,0,0,0
1420,7:1421,label,composition_required,composition_required,composition_required,multimodal_needed,High Low Dress Royal Blue Sheer Sleeves and is brighter in color.,mbeir_images/fashioniq_images/B00C7Z4VGU.jpg,7:64145,2,30,1667,lamra,qwen3vl8b_vllm,lamra_qwen25vl,4,0,0,0
