requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
7805,,label,composition_required,composition_required,composition_required,multimodal_needed,There is one animal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000292384.jpg,lasco_img_402357,2,493,15,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,5,0,0,0
7820,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three stairs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000216761.jpg,lasco_img_133386,6,91,47,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,3,0,0,0
7826,,label,composition_required,composition_required,composition_required,multimodal_needed,It is 3:45,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000215408.jpg,lasco_img_490322,6,59,12,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,2,0,0,0
7829,,label,composition_required,composition_required,composition_required,multimodal_needed,The train is stopping at station A.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000201148.jpg,lasco_img_555180,3,66,27,rzen_embed,rzen_embed,qwen3vl8b_vllm,1,0,0,0
7834,,label,composition_required,composition_required,composition_required,multimodal_needed,You would see this on a public beach,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000017707.jpg,lasco_img_234595,5,16,19,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,2,0,0,0
7840,,label,composition_required,composition_required,composition_required,multimodal_needed,Remove all colors but one from the umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058253.jpg,lasco_img_481422,7,71,12,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,2,0,0,0
7879,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the object by the chair to a tv,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000227359.jpg,lasco_img_560993,4,38,180,qwen3vl8b_vllm,voyage_multimodal_35,,2,0,0,0
7911,,label,composition_required,composition_required,composition_required,multimodal_needed,This design is modern,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424192.jpg,lasco_img_244581,7,978,17,e5_omni,rzen_embed,e5_omni,1,0,0,0
7979,,label,composition_required,composition_required,composition_required,multimodal_needed,Only two people are playing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000097809.jpg,lasco_img_516503,10,118,32,lamra,voyage_multimodal_35,gme_qwen2vl_retriever_2,1,0,0,0
7989,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a cat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000388766.jpg,lasco_img_114726,3,91,42,mmembed,lamra,mmembed,1,0,0,0
7993,,label,composition_required,composition_required,composition_required,multimodal_needed,The road is not paved,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000384616.jpg,lasco_img_482485,2,643,12,vlm2vec_v2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,1,0,0,0
8022,,label,composition_required,composition_required,composition_required,multimodal_needed,The pizza should be on a cutting board,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000520561.jpg,lasco_img_221659,6,14,14,gemini_embedding_2,e5_omni,gemini_embedding_2,1,0,0,0
8048,,label,composition_required,composition_required,composition_required,multimodal_needed,A green room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000334015.jpg,lasco_img_260107,3,179,22,mmembed,voyage_multimodal_35,vlm2vec_v2,5,0,0,0
8056,,label,composition_required,composition_required,composition_required,multimodal_needed,The battery has not been used yet.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000350663.jpg,lasco_img_78707,1,978,14,mmembed,lamra_qwen25vl,,1,0,0,0
8060,,label,composition_required,composition_required,composition_required,multimodal_needed,Make the sheep fatter,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000772.jpg,lasco_img_543713,8,20,21,mmembed,lamra_qwen25vl,,1,0,0,0
8078,,label,composition_required,composition_required,composition_required,multimodal_needed,The plane is not taking off,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000146659.jpg,lasco_img_199977,8,293,12,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
8081,,label,composition_required,composition_required,composition_required,multimodal_needed,Banana is the sweetest fruit,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000489909.jpg,lasco_img_42641,10,31,19,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,2,0,0,0
8114,,label,composition_required,composition_required,composition_required,multimodal_needed,There is 1 zebra in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000193889.jpg,lasco_img_228858,2,13,28,lamra,rzen_embed,,3,0,0,0
8122,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy is not happy he took a selfie,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000286106.jpg,lasco_img_40821,7,123,21,lamra,lamra,lamra,1,0,0,0
8129,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat is sitting on top of the suitcase,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000381323.jpg,lasco_img_238302,2,11,48,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,3,0,0,0
8135,,label,composition_required,composition_required,composition_required,multimodal_needed,The island is inhabited,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000472.jpg,lasco_img_303603,5,39,15,vlm2vec_v2,vlm2vec_v2,,2,0,0,0
8143,,label,composition_required,composition_required,composition_required,multimodal_needed,The purse is beside the woman,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000421361.jpg,lasco_img_99177,6,1121,18,vlm2vec_v2,voyage_multimodal_35,rzen_embed,1,0,0,0
8156,,label,composition_required,composition_required,composition_required,multimodal_needed,This sport is tennis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000497838.jpg,lasco_img_502848,6,53,83,vlm2vec_v2,gemini_embedding_2,voyage_multimodal_35,3,0,0,0
8184,,label,composition_required,composition_required,composition_required,multimodal_needed,Put the vase on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000135680.jpg,lasco_img_410278,7,28,69,lamra,voyage_multimodal_35,voyage_multimodal_35,1,0,0,0
8198,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the colors of the flag to blue and white.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000507087.jpg,lasco_img_100001,10,75,188,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,1,0,0,0
8209,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is holding a bat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399991.jpg,lasco_img_110617,6,24,81,lamra_qwen25vl,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,0,0
8226,,label,composition_required,composition_required,composition_required,multimodal_needed,The plane is numbered 9,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000437370.jpg,lasco_img_253557,9,13,36,voyage_multimodal_35,rzen_embed,mmembed,1,0,0,0
8227,,label,composition_required,composition_required,composition_required,multimodal_needed,The oversized item being used is a tent.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000009647.jpg,lasco_img_454148,3,22,16,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl8b_vllm,3,0,0,0
8247,,label,composition_required,composition_required,composition_required,multimodal_needed,"There is beer, not cola, on the door of the refrigerator",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000494386.jpg,lasco_img_549327,7,14,18,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,1,0,0,0
8288,,label,composition_required,composition_required,composition_required,multimodal_needed,The phone is an iPhone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000562870.jpg,lasco_img_343193,3,22,24,gemini_embedding_2,rzen_embed,gemini_embedding_2,1,0,0,0
8296,,label,composition_required,composition_required,composition_required,multimodal_needed,There are five horses visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000489088.jpg,lasco_img_318356,10,32,32,gemini_embedding_2,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
8341,,label,composition_required,composition_required,composition_required,multimodal_needed,The grass should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000269113.jpg,lasco_img_326592,4,31,18,mmembed,gemini_embedding_2,voyage_multimodal_35,1,0,0,0
8361,,label,composition_required,composition_required,composition_required,multimodal_needed,The cups are on the counter,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000152298.jpg,lasco_img_110560,9,303,22,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,0,0
8367,,label,composition_required,composition_required,composition_required,multimodal_needed,The train is not long,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000086602.jpg,lasco_img_246616,5,174,13,qwen3vl8b_vllm,lamra,rzen_embed,1,0,0,0
8382,,label,composition_required,composition_required,composition_required,multimodal_needed,There are three lemons pictured,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000374087.jpg,lasco_img_528738,6,146,19,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
8384,,label,composition_required,composition_required,composition_required,multimodal_needed,This looks like a terrier.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000079407.jpg,lasco_img_570077,9,29,23,mmembed,qwen3vl2b_vllm,qwen3vl2b_vllm,1,0,0,0
8419,,label,composition_required,composition_required,composition_required,multimodal_needed,the person is doing snowboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000308670.jpg,lasco_img_48653,8,51,11,voyage_multimodal_35,qwen3vl8b_vllm,voyage_multimodal_35,1,0,0,0
8428,,label,composition_required,composition_required,composition_required,multimodal_needed,The man should be walking and holding the bat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000431660.jpg,lasco_img_95039,9,66,62,gme_qwen2vl_retriever_2,lamra,voyage_multimodal_35,1,0,0,0
8429,,label,composition_required,composition_required,composition_required,multimodal_needed,"The pan is nonstick, not stainless.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000177575.jpg,lasco_img_471342,9,25,19,lamra_qwen25vl,rzen_embed,lamra_qwen25vl,1,0,0,0
8437,,label,composition_required,composition_required,composition_required,multimodal_needed,These birds have small beaks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000064030.jpg,lasco_img_468133,6,65,17,gemini_embedding_2,lamra,gme_qwen2vl_retriever_2,1,0,0,0
8471,,label,composition_required,composition_required,composition_required,multimodal_needed,Find a man not playing frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000011625.jpg,lasco_img_225786,5,232,84,rzen_embed,rzen_embed,qwen3vl2b_vllm,2,0,0,0
8473,,label,composition_required,composition_required,composition_required,multimodal_needed,He is not carrying a stick,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000435187.jpg,lasco_img_467848,7,8324,13,lamra,qwen3vl8b_vllm,lamra,1,0,0,0
8474,,label,composition_required,composition_required,composition_required,multimodal_needed,He is serving,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000251019.jpg,lasco_img_498638,6,92,14,gemini_embedding_2,rzen_embed,gemini_embedding_2,1,0,0,0
8496,,label,composition_required,composition_required,composition_required,multimodal_needed,The desk is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000402609.jpg,lasco_img_291981,7,52,126,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
8500,,label,composition_required,composition_required,composition_required,multimodal_needed,The yellow sign indicates stop,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000112093.jpg,lasco_img_175244,2,44,19,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,qwen3vl8b_vllm,9,0,0,0
8504,,label,composition_required,composition_required,composition_required,multimodal_needed,The people are flying kite,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000036252.jpg,lasco_img_362640,5,126,951,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
8563,,label,composition_required,composition_required,composition_required,multimodal_needed,They are not selling,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000397303.jpg,lasco_img_435820,10,643,12,mmembed,qwen3vl2b_vllm,qwen3vl8b_vllm,1,0,0,0
8566,,label,composition_required,composition_required,composition_required,multimodal_needed,There are two giraffes shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000454854.jpg,lasco_img_442143,3,37,42,lamra,voyage_multimodal_35,voyage_multimodal_35,5,0,0,0
8578,,label,composition_required,composition_required,composition_required,multimodal_needed,He is wearing a wetsuit,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000266278.jpg,lasco_img_497801,2,135,13,rzen_embed,qwen3vl8b_vllm,mmembed,2,0,0,0
8594,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the girl to boy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000014941.jpg,lasco_img_84362,10,201,22,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
8605,,label,composition_required,composition_required,composition_required,multimodal_needed,The cow is not interested in the people,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000350959.jpg,lasco_img_548921,8,169,11,mmembed,mmembed,vlm2vec_v2,2,0,0,0
8642,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the keys on the keyboard to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000009830.jpg,lasco_img_37707,4,63,16,lamra_qwen25vl,qwen3vl8b_vllm,,3,0,0,0
8653,,label,composition_required,composition_required,composition_required,multimodal_needed,The picture is taken in the museum,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000096633.jpg,lasco_img_525988,3,101,56,mmembed,gemini_embedding_2,gemini_embedding_2,2,0,0,0
8694,,label,composition_required,composition_required,composition_required,multimodal_needed,The white arrow on the blue sign is pointing up.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000449793.jpg,lasco_img_249158,6,12,81,vlm2vec_v2,lamra,vlm2vec_v2,1,0,0,0
8703,,label,composition_required,composition_required,composition_required,multimodal_needed,an airplane is visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000045596.jpg,lasco_img_560623,7,259,88,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,1,0,0,0
8714,,label,composition_required,composition_required,composition_required,multimodal_needed,She should smile,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000066336.jpg,lasco_img_167854,5,11,24,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,2,0,0,0
8723,,label,composition_required,composition_required,composition_required,multimodal_needed,The number should be 44,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000206290.jpg,lasco_img_466449,7,34,94,mmembed,voyage_multimodal_35,mmembed,1,0,0,0
8735,,label,composition_required,composition_required,composition_required,multimodal_needed,There is one person sitting on the bench,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028826.jpg,lasco_img_450724,3,19,16,lamra,qwen3vl8b_vllm,,4,0,0,0
8762,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is sitting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000497719.jpg,lasco_img_25467,4,650,27,mmembed,qwen3vl8b_vllm,mmembed,5,0,0,0
8785,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat is sitting in front of the computer,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000046877.jpg,lasco_img_405174,3,34,39,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
8789,,label,composition_required,composition_required,composition_required,multimodal_needed,A complete kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000184205.jpg,lasco_img_133515,5,21,15,lamra,gme_qwen2vl_retriever_2,vlm2vec_v2,3,0,0,0
8797,,label,composition_required,composition_required,composition_required,multimodal_needed,The cows are not black and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000414560.jpg,lasco_img_530941,9,65,20,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,1,0,0,0
8799,,label,composition_required,composition_required,composition_required,multimodal_needed,The bus should not be stopped,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401776.jpg,lasco_img_142774,10,22,29,mmembed,qwen3vl2b_vllm,mmembed,1,0,0,0
8803,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the number of rocking chairs to one,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000523854.jpg,lasco_img_104801,10,38,118,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,1,0,0,0
8819,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a picture of a horse,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000001448.jpg,lasco_img_449132,10,43,195,lamra_qwen25vl,gemini_embedding_2,mmembed,1,0,0,0
8868,,label,composition_required,composition_required,composition_required,multimodal_needed,The street's name is 'Main',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000432623.jpg,lasco_img_495183,5,1106,75,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
8886,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is in the forest,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000358884.jpg,lasco_img_84498,8,50,42,vlm2vec_v2,voyage_multimodal_35,e5_omni,1,0,0,0
8894,,label,composition_required,composition_required,composition_required,multimodal_needed,the man should be wearing white and gray clothes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551518.jpg,lasco_img_432898,9,336,15,voyage_multimodal_35,qwen3vl2b_vllm,rzen_embed,1,0,0,0
8902,,label,composition_required,composition_required,composition_required,multimodal_needed,The restaurant is in here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000514222.jpg,lasco_img_106244,9,267,24,qwen3vl8b_vllm,qwen3vl2b_vllm,vlm2vec_v2,1,0,0,0
8908,,label,composition_required,composition_required,composition_required,multimodal_needed,The giraffe has two horns,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000219904.jpg,lasco_img_504580,5,12,16,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
8939,,label,composition_required,composition_required,composition_required,multimodal_needed,The weather forecast does not indicate rain,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026670.jpg,lasco_img_108528,7,54,32,gemini_embedding_2,gemini_embedding_2,,1,0,0,0
8946,,label,composition_required,composition_required,composition_required,multimodal_needed,Cut the oranges into wedges,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000452684.jpg,lasco_img_464622,9,25,16,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,1,0,0,0
8947,,label,composition_required,composition_required,composition_required,multimodal_needed,This is the kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000571635.jpg,lasco_img_561514,9,35,809,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,1,0,0,0
8959,,label,composition_required,composition_required,composition_required,multimodal_needed,There is a lot of toilet paper,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000096492.jpg,lasco_img_145523,7,23,38,vlm2vec_v2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,2,0,0,0
8982,,label,composition_required,composition_required,composition_required,multimodal_needed,The door is closed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464689.jpg,lasco_img_8899,3,76,11,qwen3vl8b_vllm,lamra_qwen25vl,gme_qwen2vl_retriever_2,2,0,0,0
8984,,label,composition_required,composition_required,composition_required,multimodal_needed,This is not a professional kitchen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000569652.jpg,lasco_img_533003,10,39,17,vlm2vec_v2,lamra_qwen25vl,vlm2vec_v2,1,0,0,0
9020,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is 60 years old,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000036077.jpg,lasco_img_308394,2,58,13,rzen_embed,rzen_embed,lamra,6,0,0,0
9024,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman in the picture has short hair.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000054899.jpg,lasco_img_122135,2,116,16,gme_qwen2vl_retriever_2,gemini_embedding_2,vlm2vec_v2,3,0,0,0
9054,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is moving slowly,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000487482.jpg,lasco_img_446850,10,298,43,vlm2vec_v2,qwen3vl2b_vllm,gemini_embedding_2,1,0,0,0
9059,,label,composition_required,composition_required,composition_required,multimodal_needed,Find a woman who is taller than the grass,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000029833.jpg,lasco_img_59547,6,155,46,qwen3vl2b_vllm,qwen3vl8b_vllm,mmembed,1,0,0,0
9067,,label,composition_required,composition_required,composition_required,multimodal_needed,The 747 is taking off,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424445.jpg,lasco_img_249482,2,11,19,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,3,0,0,0
9123,,label,composition_required,composition_required,composition_required,multimodal_needed,Find this with orange vegetables,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000331113.jpg,lasco_img_67832,5,20,73,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,1,0,0,0
9128,,label,composition_required,composition_required,composition_required,multimodal_needed,The truck does not appear to be under a tree,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000508087.jpg,lasco_img_493610,8,82,19,e5_omni,e5_omni,e5_omni,1,0,0,0
9133,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is reading a phone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000371555.jpg,lasco_img_454404,7,16,28,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,2,0,0,0
9143,,label,composition_required,composition_required,composition_required,multimodal_needed,the fire hydrant is red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000015667.jpg,lasco_img_35105,4,11,33,mmembed,gme_qwen2vl_retriever_2,mmembed,1,0,0,0
9145,,label,composition_required,composition_required,composition_required,multimodal_needed,This bathroom is cluttered,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000307784.jpg,lasco_img_131063,7,18,44,qwen3vl2b_vllm,mmembed,vlm2vec_v2,1,0,0,0
9149,,label,composition_required,composition_required,composition_required,multimodal_needed,The garage door is not open,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000225791.jpg,lasco_img_10023,4,12,19,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,4,0,0,0
9184,,label,composition_required,composition_required,composition_required,multimodal_needed,There is a TV in this room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283438.jpg,lasco_img_10694,5,53,181,vlm2vec_v2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
9267,,label,composition_required,composition_required,composition_required,multimodal_needed,The building is three stories high,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000499428.jpg,lasco_img_113828,6,433,25,voyage_multimodal_35,voyage_multimodal_35,qwen3vl2b_vllm,2,0,0,0
9271,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the sport to snowboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000276840.jpg,lasco_img_493004,3,69,17,qwen3vl2b_vllm,qwen3vl2b_vllm,,5,0,0,0
9275,,label,composition_required,composition_required,composition_required,multimodal_needed,A pair of scissors is used to keep this animal from matting.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000044022.jpg,lasco_img_139721,6,203,65,vlm2vec_v2,lamra,gemini_embedding_2,1,0,0,0
9276,,label,composition_required,composition_required,composition_required,multimodal_needed,The person should be holding a knife,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000385580.jpg,lasco_img_175785,8,98,311,mmembed,mmembed,mmembed,1,0,0,0
9380,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be no lids on the dishes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000334118.jpg,lasco_img_60464,10,138,19,vlm2vec_v2,voyage_multimodal_35,lamra_qwen25vl,1,0,0,0
9383,,label,composition_required,composition_required,composition_required,multimodal_needed,The horse is not being ridden,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000165643.jpg,lasco_img_481159,8,19,30,mmembed,qwen3vl2b_vllm,e5_omni,1,0,0,0
9388,,label,composition_required,composition_required,composition_required,multimodal_needed,The audio for these speakers is most likely from a computer.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577091.jpg,lasco_img_124911,7,13,19,qwen3vl8b_vllm,rzen_embed,,1,0,0,0
9391,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat is laying on a shoe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000475634.jpg,lasco_img_317173,8,24,27,mmembed,gemini_embedding_2,gemini_embedding_2,1,0,0,0
9417,,label,composition_required,composition_required,composition_required,multimodal_needed,It should not be snowing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000491130.jpg,lasco_img_264819,7,487,23,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,1,0,0,0
9445,,label,composition_required,composition_required,composition_required,multimodal_needed,cover the man's head with a cap,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000095113.jpg,lasco_img_301563,8,103,43,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
9455,,label,composition_required,composition_required,composition_required,multimodal_needed,The rider's gloves should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000262594.jpg,lasco_img_374559,9,33,71,lamra_qwen25vl,voyage_multimodal_35,e5_omni,1,0,0,0
9456,,label,composition_required,composition_required,composition_required,multimodal_needed,The grass is green.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000446751.jpg,lasco_img_285599,4,193,32,qwen3vl8b_vllm,e5_omni,rzen_embed,1,0,0,0
9460,,label,composition_required,composition_required,composition_required,multimodal_needed,The shower curtain is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000187513.jpg,lasco_img_10800,5,15,77,voyage_multimodal_35,lamra_qwen25vl,voyage_multimodal_35,3,0,0,0
9474,,label,composition_required,composition_required,composition_required,multimodal_needed,Find this with the teddy bear,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000288201.jpg,lasco_img_461855,8,12,1030,voyage_multimodal_35,qwen3vl8b_vllm,voyage_multimodal_35,1,0,0,0
9490,,label,composition_required,composition_required,composition_required,multimodal_needed,This is in America,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000362391.jpg,lasco_img_253940,6,537,67,qwen3vl2b_vllm,qwen3vl8b_vllm,,1,0,0,0
9506,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 5 rows of people,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000487266.jpg,lasco_img_250282,8,31,13,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,1,0,0,0
9528,,label,composition_required,composition_required,composition_required,multimodal_needed,The penthouse wall is yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220741.jpg,lasco_img_239376,10,21,265,gme_qwen2vl_retriever_2,e5_omni,,1,0,0,0
9531,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is posing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000146667.jpg,lasco_img_519542,4,84,16,lamra,rzen_embed,rzen_embed,7,0,0,0
9532,,label,composition_required,composition_required,composition_required,multimodal_needed,The riders are on horseback,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000538230.jpg,lasco_img_199236,8,29,81,mmembed,vlm2vec_v2,mmembed,2,0,0,0
9534,,label,composition_required,composition_required,composition_required,multimodal_needed,This man is the catcher,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211163.jpg,lasco_img_421209,5,14,30,voyage_multimodal_35,voyage_multimodal_35,qwen3vl8b_vllm,1,0,0,0
