query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
7499,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The doors are open,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000305159.jpg,lasco_img_564023,95,60,69,rzen_embed,gme_qwen2vl_retriever_2,gemini_embedding_2,0,0,0,0
7502,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are no cars in the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000368154.jpg,lasco_img_433892,2,465,68,vlm2vec_v2,lamra_qwen25vl,mmembed,2,0,0,0
7503,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are pans hanging in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000451668.jpg,lasco_img_107084,100,12,308,qwen3vl2b_vllm,e5_omni,e5_omni,0,0,0,0
7504,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Bike travels often,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000575544.jpg,lasco_img_262161,3,911,12,lamra,lamra,mmembed,1,0,0,0
7507,,label,shortcut_free,unresolved,unresolved,multimodal_needed,I see zero skull and crossbones,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000421028.jpg,lasco_img_547258,141,4428,264,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
7508,,label,shortcut_free,composition_required,composition_required,multimodal_needed,All the bags are made of the same material,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000087890.jpg,lasco_img_10217,10,68,100,mmembed,mmembed,mmembed,1,0,0,0
7509,,label,shortcut_free,unresolved,unresolved,multimodal_needed,These foods look unhealthy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000087890.jpg,lasco_img_288933,1827,4655,3260,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
7511,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The child is old enough to walk,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000070943.jpg,lasco_img_369404,604,163,623,,e5_omni,,0,0,0,0
7514,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Only two boats should be in the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293153.jpg,lasco_img_565813,5,19,12,voyage_multimodal_35,rzen_embed,mmembed,2,0,0,0
7515,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The players are not tired,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000262242.jpg,lasco_img_524282,43,137,123,mmembed,rzen_embed,mmembed,0,0,0,0
7517,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the fence that the girl is on to made of metal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000111840.jpg,lasco_img_96226,11,38,23,gemini_embedding_2,lamra_qwen25vl,,0,0,0,0
7519,,label,shortcut_free,composition_required,composition_required,multimodal_needed,These are not called yard longs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000514904.jpg,lasco_img_39009,3,12,35,qwen3vl8b_vllm,mmembed,gemini_embedding_2,2,0,0,0
7520,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add 2 watches to the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000162887.jpg,lasco_img_205108,179,1632,183,,qwen3vl2b_vllm,,0,0,0,0
7521,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There is one person shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000272273.jpg,lasco_img_229111,10,4986,84,mmembed,voyage_multimodal_35,mmembed,1,0,0,0
7522,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is looking into the television,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000321223.jpg,lasco_img_488346,12,37,99,mmembed,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
7524,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat is not using the shoes for a pillow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000406491.jpg,lasco_img_290843,241,186,320,gme_qwen2vl_retriever_2,lamra_qwen25vl,,0,0,0,0
7526,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This teddy bear is so cute!,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000120519.jpg,lasco_img_324740,24,34,36,mmembed,rzen_embed,qwen3vl8b_vllm,0,0,0,0
7527,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Small glass is shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000285773.jpg,lasco_img_115846,25,26,20,gme_qwen2vl_retriever_2,lamra_qwen25vl,rzen_embed,0,0,0,0
7530,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The turf is green.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000019432.jpg,lasco_img_517855,165,364,164,mmembed,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
7531,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A green pepper is on the pizza,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577321.jpg,lasco_img_164969,39,33,48,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
7533,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This looks like a passenger plane,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000115178.jpg,lasco_img_543528,24,24,44,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
7534,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is unhealthy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000109123.jpg,lasco_img_128059,17,1834,21,,rzen_embed,,0,0,0,0
7535,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The car is not an SUV,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000109900.jpg,lasco_img_133279,6,38,12,vlm2vec_v2,voyage_multimodal_35,qwen3vl8b_vllm,1,0,0,0
7537,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The garage should be a color of gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464153.jpg,lasco_img_570755,223,45,2699,qwen3vl2b_vllm,mmembed,qwen3vl8b_vllm,0,0,0,0
7539,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a healthy meal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000185046.jpg,lasco_img_256973,513,1784,518,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
7540,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put these animals in a zoo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000290704.jpg,lasco_img_32688,191,136,337,mmembed,rzen_embed,lamra,0,0,0,0
7541,,label,shortcut_free,composition_required,composition_required,multimodal_needed,Change the blinds to what is hanging above the window,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000345245.jpg,lasco_img_333430,3,27,148,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,0,0
7543,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"No, it's not sunny",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000039628.jpg,lasco_img_419378,783,2156,1146,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,0,0,0,0
7544,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a dense area with foliage and trees,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000035857.jpg,lasco_img_482062,340,123,589,gemini_embedding_2,rzen_embed,gemini_embedding_2,0,0,0,0
7545,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The game being played is frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000516415.jpg,lasco_img_154861,436,340,1278,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
7547,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"Those people don't have breakfast, they have lunch",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480624.jpg,lasco_img_246589,153,16,152,,vlm2vec_v2,,0,0,0,0
7548,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Remove all mirrors from the room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000572399.jpg,lasco_img_489344,367,3111,289,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
7551,,label,shortcut_free,unresolved,unresolved,multimodal_needed,One person is sitting on the bench,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000154607.jpg,lasco_img_407532,14,52,88,rzen_embed,rzen_embed,gemini_embedding_2,0,0,0,0
7554,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are holding paddles.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000364557.jpg,lasco_img_296182,257,15,903,mmembed,lamra,lamra_qwen25vl,0,0,0,0
7555,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a Shell gas station,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000236674.jpg,lasco_img_506489,44,54,74,lamra_qwen25vl,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
7556,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Take the photo at a zoo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000066700.jpg,lasco_img_132814,32,169,45,e5_omni,qwen3vl2b_vllm,e5_omni,0,0,0,0
7558,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are two girls in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000570381.jpg,lasco_img_407822,42,489,116,vlm2vec_v2,vlm2vec_v2,mmembed,0,0,0,0
7560,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be no baby animals,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000164497.jpg,lasco_img_312204,227,916,200,e5_omni,e5_omni,gemini_embedding_2,0,0,0,0
7563,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000414078.jpg,lasco_img_18893,141,105,130,lamra_qwen25vl,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
7564,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boys should not wear ties,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000513765.jpg,lasco_img_65883,20,1789,19,,lamra,,0,0,0,0
7565,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not Grand Central,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000537589.jpg,lasco_img_127044,214,378,292,rzen_embed,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
7568,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The CD should be silver,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000416078.jpg,lasco_img_218362,439,22,2328,vlm2vec_v2,lamra,lamra,0,0,0,0
7569,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animal should be small,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000367310.jpg,lasco_img_221003,300,2768,199,,vlm2vec_v2,vlm2vec_v2,0,0,0,0
7571,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The giraffes are in the wild,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000101780.jpg,lasco_img_526645,254,224,309,mmembed,e5_omni,mmembed,0,0,0,0
7572,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is only one man wearing a shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000392511.jpg,lasco_img_73946,150,818,226,vlm2vec_v2,voyage_multimodal_35,mmembed,0,0,0,0
7573,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There is one baby,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000219965.jpg,lasco_img_238525,10,12,42,gemini_embedding_2,e5_omni,qwen3vl8b_vllm,1,0,0,0
7575,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This person is riding a horse.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000249883.jpg,lasco_img_481480,800,255,13789,mmembed,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
7576,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is in Europe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000362682.jpg,lasco_img_343325,39,2482,23,lamra_qwen25vl,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
7577,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no shower,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000006213.jpg,lasco_img_231093,231,654,192,e5_omni,lamra_qwen25vl,e5_omni,0,0,0,0
7579,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the color of the man's shirt to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000357317.jpg,lasco_img_297970,1367,1439,1388,,lamra_qwen25vl,,0,0,0,0
7580,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The audience is in the stands,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503293.jpg,lasco_img_277642,323,379,500,gemini_embedding_2,mmembed,gemini_embedding_2,0,0,0,0
7581,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The color of grass is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000098721.jpg,lasco_img_245513,1269,25,3230,qwen3vl2b_vllm,e5_omni,,0,0,0,0
7582,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add cats to the living room scene,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000332159.jpg,lasco_img_307573,207,406,1855,gemini_embedding_2,gme_qwen2vl_retriever_2,,0,0,0,0
7583,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cats are not thirsty,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000332159.jpg,lasco_img_281208,104,91,51,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,0,0,0,0
7584,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one mirror,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000072935.jpg,lasco_img_23623,20,107,18,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
7586,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man has hair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000316704.jpg,lasco_img_16593,1947,534,2888,vlm2vec_v2,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
7587,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This man does not look silly,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000258680.jpg,lasco_img_283761,158,73,179,e5_omni,gemini_embedding_2,e5_omni,0,0,0,0
7590,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Put a flag on the top of the building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000092248.jpg,lasco_img_180917,34,267,24,lamra,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
7592,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is beer in the glass,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000494218.jpg,lasco_img_276552,38,227,43,voyage_multimodal_35,qwen3vl2b_vllm,e5_omni,0,0,0,0
7593,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The air is clear at the horizon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478374.jpg,lasco_img_553154,11,417,27,gemini_embedding_2,rzen_embed,gemini_embedding_2,0,0,0,0
7594,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be no chicken on one of the plates,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000374111.jpg,lasco_img_75888,236,1070,137,qwen3vl8b_vllm,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
7595,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man needs to put on a shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000045536.jpg,lasco_img_234572,1308,1829,1327,lamra,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,0,0,0,0
7597,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The ground is grassy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000025145.jpg,lasco_img_451356,566,1293,1668,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,0,0,0,0
7598,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The number of bikes are 25,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000201163.jpg,lasco_img_315196,31,102,40,vlm2vec_v2,vlm2vec_v2,gme_qwen2vl_retriever_2,0,0,0,0
7600,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add waves to the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000037038.jpg,lasco_img_347377,922,469,2265,vlm2vec_v2,mmembed,qwen3vl8b_vllm,0,0,0,0
7602,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This game should not look professional,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000140068.jpg,lasco_img_86432,127,38,240,qwen3vl8b_vllm,e5_omni,,0,0,0,0
7603,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animals are standing on dirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293751.jpg,lasco_img_87581,12,52,65,gme_qwen2vl_retriever_2,lamra,gme_qwen2vl_retriever_2,0,0,0,0
7610,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is not wearing a hat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202228.jpg,lasco_img_370233,34,713,60,e5_omni,rzen_embed,voyage_multimodal_35,0,0,0,0
7611,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animals are standing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000320218.jpg,lasco_img_296317,58,152,78,mmembed,lamra,gme_qwen2vl_retriever_2,0,0,0,0
7612,,label,shortcut_free,unresolved,unresolved,multimodal_needed,there are six apples,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000383726.jpg,lasco_img_280891,65,166,91,rzen_embed,qwen3vl2b_vllm,rzen_embed,0,0,0,0
7613,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This plane should be a boeing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000325022.jpg,lasco_img_78371,226,356,199,e5_omni,gemini_embedding_2,e5_omni,0,0,0,0
7614,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The girl's shirt is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000290282.jpg,lasco_img_156511,10,30,35,gemini_embedding_2,qwen3vl2b_vllm,,1,0,0,0
7615,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a modern outfit.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000150144.jpg,lasco_img_536200,252,220,280,,mmembed,,0,0,0,0
7616,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change people to not wearing helmets,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000444928.jpg,lasco_img_449981,136,1862,304,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
7618,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no chair on the elephant,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000164594.jpg,lasco_img_498650,149,81,168,vlm2vec_v2,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
7620,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man needs to be looking at a mirror,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000386224.jpg,lasco_img_67156,37,28,249,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
7621,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a barn,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000296012.jpg,lasco_img_224850,60,427,161,rzen_embed,,mmembed,0,0,0,0
7622,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the scene position to outdoors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000296012.jpg,lasco_img_551018,84,4242,200,rzen_embed,,,0,0,0,0
7623,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat is not hiding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000296871.jpg,lasco_img_519764,183,327,115,vlm2vec_v2,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
7624,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the number of windows to 2,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000171632.jpg,lasco_img_333677,110,1163,34,,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
7627,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The clock should display 5:15,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534894.jpg,lasco_img_321805,26,141,35,qwen3vl2b_vllm,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
7630,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a beach setting,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000458168.jpg,lasco_img_522713,53,132,1448,mmembed,mmembed,mmembed,0,0,0,0
7631,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bags without handles have wheels,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000115245.jpg,lasco_img_203754,202,579,115,e5_omni,qwen3vl2b_vllm,e5_omni,0,0,0,0
7632,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man isn't posing for the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000319908.jpg,lasco_img_572900,579,972,600,voyage_multimodal_35,voyage_multimodal_35,rzen_embed,0,0,0,0
7633,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Fix the stop sign,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000523194.jpg,lasco_img_293782,51,50,150,rzen_embed,vlm2vec_v2,gemini_embedding_2,0,0,0,0
7635,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The birds stand on nothing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000075719.jpg,lasco_img_306229,1546,329,4268,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
7636,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the flooring to carpet,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000070240.jpg,lasco_img_37616,232,519,1297,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
7637,,label,shortcut_free,unresolved,unresolved,multimodal_needed,it is not dark out,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000064474.jpg,lasco_img_552883,114,8786,718,qwen3vl8b_vllm,mmembed,rzen_embed,0,0,0,0
7639,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There is one colored chair in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270515.jpg,lasco_img_73521,8,35,12,voyage_multimodal_35,e5_omni,voyage_multimodal_35,4,0,0,0
7642,,label,shortcut_free,unresolved,unresolved,multimodal_needed,the man's hair is styled short,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000089228.jpg,lasco_img_512416,65,317,100,mmembed,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
7645,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This meal is not healthy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000191580.jpg,lasco_img_253452,64,36,192,gemini_embedding_2,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
7647,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The house should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000224114.jpg,lasco_img_205531,40,118,860,vlm2vec_v2,mmembed,mmembed,0,0,0,0
7648,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This food is cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377595.jpg,lasco_img_288933,274,34,3744,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,0,0,0,0
7650,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is one person here,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000401892.jpg,lasco_img_417374,1025,85,566,qwen3vl2b_vllm,mmembed,gemini_embedding_2,0,0,0,0
7651,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the location of the toilet to the bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032817.jpg,lasco_img_30356,475,339,578,qwen3vl8b_vllm,lamra_qwen25vl,,0,0,0,0
7652,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The shower doesn't have an enclosure,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000128392.jpg,lasco_img_338098,33,80,11,e5_omni,vlm2vec_v2,vlm2vec_v2,0,0,0,0
7653,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This should not have horns,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000314495.jpg,lasco_img_56373,666,1452,377,e5_omni,gemini_embedding_2,e5_omni,0,0,0,0
7655,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sand is a light gray color.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000243955.jpg,lasco_img_17869,146,51,418,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
7656,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Look for a vehicle in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000027246.jpg,lasco_img_167422,123,7161,81,lamra_qwen25vl,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
7658,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The corn dog should cost two dollars,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000159598.jpg,lasco_img_316741,996,7027,665,lamra,vlm2vec_v2,vlm2vec_v2,0,0,0,0
7660,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"No, there is not a lot of luggage on the cart.",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000116067.jpg,lasco_img_256601,27,43,20,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
7663,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are expensive carpets on the floor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000511050.jpg,lasco_img_96402,45,32,39,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
7664,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is a cat in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136173.jpg,lasco_img_412377,1457,203,7559,vlm2vec_v2,qwen3vl2b_vllm,,0,0,0,0
7667,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This isn't a zoo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000069106.jpg,lasco_img_353624,151,445,135,voyage_multimodal_35,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
7669,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are no post it notes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000119360.jpg,lasco_img_290532,169,362,215,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
7670,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are no elephants shown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000123070.jpg,lasco_img_568270,494,809,398,lamra,qwen3vl8b_vllm,lamra,0,0,0,0
7671,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Remove the snow from the ground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000352007.jpg,lasco_img_195800,1412,643,1519,gme_qwen2vl_retriever_2,,,0,0,0,0
7672,,label,shortcut_free,unresolved,unresolved,multimodal_needed, Find a building that is red in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000342380.jpg,lasco_img_105782,78,172,203,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
7673,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There is no body of water in the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000275496.jpg,lasco_img_270376,928,776,1464,mmembed,,voyage_multimodal_35,0,0,0,0
