query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1522,7:1523,label,unresolved,unresolved,unresolved,multimodal_needed,More red and is red and has 2 straps.,mbeir_images/fashioniq_images/B0087PLHB6.jpg,7:55581,123,164,4178,lamra,e5_omni,qwen3vl8b_vllm,0,0,0,0
1528,7:1529,label,unresolved,unresolved,unresolved,multimodal_needed,With a floral pattern and red with deeper v neck.,mbeir_images/fashioniq_images/B005VTJH4K.jpg,7:46844,131,202,2322,voyage_multimodal_35,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
1529,7:1530,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and orange and is a shorter dress and orange color.,mbeir_images/fashioniq_images/B004U8YYZU.jpg,7:53694,79,183,2376,voyage_multimodal_35,voyage_multimodal_35,e5_omni,0,0,0,0
1530,7:1531,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and blue floral and blue and white with longer skirt.,mbeir_images/fashioniq_images/B00B3Y6GNM.jpg,7:67305,25,58,8630,lamra_qwen25vl,qwen3vl2b_vllm,,0,0,0,0
1532,7:1533,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black with sleeves and longer sleeves.,mbeir_images/fashioniq_images/B00BG4M4BM.jpg,7:65993,1178,6271,1347,gemini_embedding_2,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
1533,7:1534,label,unresolved,unresolved,unresolved,multimodal_needed,Has lace at the top part and has no racerback straps.,mbeir_images/fashioniq_images/B005644KAG.jpg,7:48549,144,879,51,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
1534,7:1535,label,unresolved,unresolved,unresolved,multimodal_needed,Short white dress and is more white with no sleeves.,mbeir_images/fashioniq_images/B0030EHJCU.jpg,7:20519,16,20,1444,voyage_multimodal_35,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
1536,7:1537,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and longer and is more red with a longer skirt.,mbeir_images/fashioniq_images/B0036ME5BE.jpg,7:70928,93,185,9963,mmembed,lamra,,0,0,0,0
1537,7:1538,label,unresolved,unresolved,unresolved,multimodal_needed,Looser and colorful and has more colors in it.,mbeir_images/fashioniq_images/B0059817JQ.jpg,7:32790,149,3021,593,voyage_multimodal_35,mmembed,qwen3vl8b_vllm,0,0,0,0
1539,7:1540,label,unresolved,unresolved,unresolved,multimodal_needed,Shorter sleeve and shorter skirt and pink.,mbeir_images/fashioniq_images/B00DSSIGXO.jpg,7:57612,3530,11780,3914,lamra,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
1540,7:1541,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black and is black.,mbeir_images/fashioniq_images/B00EXMSRW4.jpg,7:32732,199,738,746,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,0,0,0,0
1542,7:1543,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid blue and is black.,mbeir_images/fashioniq_images/B00CJRV3Z8.jpg,7:35713,174,755,3583,mmembed,gemini_embedding_2,mmembed,0,0,0,0
1545,7:1546,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark blue with a low necklne and is brighter in color.,mbeir_images/fashioniq_images/B007B2HS78.jpg,7:20668,437,215,3050,lamra_qwen25vl,qwen3vl8b_vllm,lamra,0,0,0,0
1546,7:1547,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and is black and is black with long sleeves.,mbeir_images/fashioniq_images/B006YNDYF0.jpg,7:73060,161,500,3106,lamra,vlm2vec_v2,,0,0,0,0
1547,7:1548,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and has no sleeves and is shorter and sleeveless.,mbeir_images/fashioniq_images/B000NB1FAU.jpg,7:51197,388,542,2170,voyage_multimodal_35,voyage_multimodal_35,,0,0,0,0
1548,7:1549,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and darker and is darker.,mbeir_images/fashioniq_images/B0063BBIEM.jpg,7:22693,393,312,537,mmembed,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
1549,7:1550,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and less revealing and is silver with sleeves.,mbeir_images/fashioniq_images/B00FFDZT8K.jpg,7:27437,296,219,5842,qwen3vl2b_vllm,,,0,0,0,0
1550,7:1551,label,unresolved,unresolved,unresolved,multimodal_needed,Is more casual and more western style with fit and flare.,mbeir_images/fashioniq_images/B00BJGW386.jpg,7:55682,2848,225,4365,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
1551,7:1552,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and is black with a shiny look.,mbeir_images/fashioniq_images/B00B8QSAY8.jpg,7:51216,42,107,2953,lamra_qwen25vl,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,0,0,0
1553,7:1554,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black and shorter and is black and more fitted.,mbeir_images/fashioniq_images/B005WQCHPI.jpg,7:66203,32,418,4537,vlm2vec_v2,rzen_embed,,0,0,0,0
1559,7:1560,label,unresolved,unresolved,unresolved,multimodal_needed,Has a bright floral pattern and is less shiney.,mbeir_images/fashioniq_images/B0033UVILO.jpg,7:27781,109,2756,568,rzen_embed,gemini_embedding_2,mmembed,0,0,0,0
1561,7:1562,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black with no sleeves and is sleeveless and black.,mbeir_images/fashioniq_images/B007678MDM.jpg,7:55875,13,19,3180,voyage_multimodal_35,vlm2vec_v2,e5_omni,0,0,0,0
1564,7:1565,label,unresolved,unresolved,unresolved,multimodal_needed,Is more intimate and cami and has no pink in it.,mbeir_images/fashioniq_images/B004DTTRA8.jpg,7:21877,273,497,756,lamra_qwen25vl,lamra,gme_qwen2vl_retriever_2,0,0,0,0
1567,7:1568,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and light blue and is purple with no sleeves.,mbeir_images/fashioniq_images/B00AKB3VPA.jpg,7:34151,44,67,3912,qwen3vl8b_vllm,vlm2vec_v2,,0,0,0,0
1568,7:1569,label,unresolved,unresolved,unresolved,multimodal_needed,Shorter and more exotic and is shorter and is a shinier material.,mbeir_images/fashioniq_images/B007M8PCAQ.jpg,7:20978,159,23,3149,mmembed,qwen3vl8b_vllm,mmembed,0,0,0,0
1570,7:1571,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter and less revealing and the desired product is a completely different style than the provided product.,mbeir_images/fashioniq_images/B005KOYZWU.jpg,7:55739,1837,2544,2245,voyage_multimodal_35,voyage_multimodal_35,,0,0,0,0
1572,7:1573,label,unresolved,unresolved,unresolved,multimodal_needed,Is more western and is more revealing and short.,mbeir_images/fashioniq_images/B0066CUZ6A.jpg,7:72666,76,6573,296,qwen3vl2b_vllm,qwen3vl8b_vllm,rzen_embed,0,0,0,0
1573,7:1574,label,unresolved,unresolved,unresolved,multimodal_needed,Is sleeveless and is black and more revealing.,mbeir_images/fashioniq_images/B007WAFYU2.jpg,7:50139,246,502,1686,mmembed,mmembed,qwen3vl2b_vllm,0,0,0,0
1574,7:1575,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and sexy and is darker and less patterned.,mbeir_images/fashioniq_images/B008P3DTZC.jpg,7:42356,219,468,2397,voyage_multimodal_35,voyage_multimodal_35,lamra,0,0,0,0
1578,7:1579,label,unresolved,unresolved,unresolved,multimodal_needed,Is a long maxi dress and is more formal and less revealing.,mbeir_images/fashioniq_images/B004Q9T840.jpg,7:72985,14,341,321,rzen_embed,voyage_multimodal_35,mmembed,0,0,0,0
1579,7:1580,label,unresolved,unresolved,unresolved,multimodal_needed,Black and sexier and a darker colored dress with no straps.,mbeir_images/fashioniq_images/B005VZ8MWC.jpg,7:66787,38,37,27,voyage_multimodal_35,vlm2vec_v2,e5_omni,0,0,0,0
1580,7:1581,label,unresolved,unresolved,unresolved,multimodal_needed,Has no straps and has more green.,mbeir_images/fashioniq_images/B0084Y6UQC.jpg,7:50348,23,71,3041,lamra,qwen3vl2b_vllm,lamra_qwen25vl,0,0,0,0
1582,7:1583,label,unresolved,unresolved,unresolved,multimodal_needed,Short and is long sleeved and black and more white.,mbeir_images/fashioniq_images/B00D83ENMC.jpg,7:62843,16,42,358,qwen3vl8b_vllm,rzen_embed,vlm2vec_v2,0,0,0,0
1583,7:1584,label,unresolved,unresolved,unresolved,multimodal_needed,Has straps on both shoulders and is more flowing and darker.,mbeir_images/fashioniq_images/B007SYWE00.jpg,7:14484,198,1104,3250,lamra,gemini_embedding_2,lamra,0,0,0,0
1584,7:1585,label,unresolved,unresolved,unresolved,multimodal_needed,Has spaghetti straps with halter top and is longer and a haler.,mbeir_images/fashioniq_images/B00ED49C12.jpg,7:10509,60,59,1192,qwen3vl2b_vllm,rzen_embed,lamra_qwen25vl,0,0,0,0
1596,7:1597,label,unresolved,unresolved,unresolved,multimodal_needed,Higher neck line more colored blocked and has longer sleeves and darker colors.,mbeir_images/fashioniq_images/B003VXVGRY.jpg,7:67597,33,261,266,qwen3vl8b_vllm,gemini_embedding_2,,0,0,0,0
1597,7:1598,label,unresolved,unresolved,unresolved,multimodal_needed,Is a sleeveless white and blue dress and is strapless and blue.,mbeir_images/fashioniq_images/B00BBXX6LU.jpg,7:1856,194,1362,438,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
1598,7:1599,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and orange in color and is longer and has a higher split.,mbeir_images/fashioniq_images/B008MNM7Y4.jpg,7:40524,21,21,3812,lamra,lamra,,0,0,0,0
1600,7:1601,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid red and shorter and has shorter sleeves and more revealing.,mbeir_images/fashioniq_images/B00715FFX4.jpg,7:64648,17,179,518,voyage_multimodal_35,gemini_embedding_2,vlm2vec_v2,0,0,0,0
1602,7:1603,label,unresolved,unresolved,unresolved,multimodal_needed,This dress is a lighter color and has a pattern and is longer and lighter in color.,mbeir_images/fashioniq_images/B00DZUQHSQ.jpg,7:3027,125,96,6815,lamra_qwen25vl,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
1603,7:1604,label,unresolved,unresolved,unresolved,multimodal_needed,Blue and short and is blue.,mbeir_images/fashioniq_images/B0058BPMPO.jpg,7:4480,78,78,2630,mmembed,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,0,0,0,0
1606,7:1607,label,unresolved,unresolved,unresolved,multimodal_needed,Is red and not flowy and is more form fitting.,mbeir_images/fashioniq_images/B00CGY6RJ6.jpg,7:14994,22,11,3548,lamra_qwen25vl,vlm2vec_v2,,0,0,0,0
1608,7:1609,label,unresolved,unresolved,unresolved,multimodal_needed,Has a v shaped neck with no sleeves and is sleeveless and less form fitting.,mbeir_images/fashioniq_images/B00GP5TL6I.jpg,7:23802,195,5491,605,voyage_multimodal_35,qwen3vl2b_vllm,mmembed,0,0,0,0
1612,7:1613,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter with a striped skirt and the skirt has more white.,mbeir_images/fashioniq_images/B008YF4VAS.jpg,7:43835,531,29,4315,voyage_multimodal_35,rzen_embed,lamra,0,0,0,0
1619,7:1620,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter is chevron print and has a striped print and shorter skirt.,mbeir_images/fashioniq_images/B005I63HRY.jpg,7:11984,50,162,312,e5_omni,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
1625,7:1626,label,unresolved,unresolved,unresolved,multimodal_needed,Is a short skirt with brown and is lighter and fluffier.,mbeir_images/fashioniq_images/B00CTT41D2.jpg,7:29652,273,8523,25,e5_omni,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
1626,7:1627,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and lighter and is white and has longer sleeves.,mbeir_images/fashioniq_images/B00DHD5322.jpg,7:38052,12,87,10258,qwen3vl2b_vllm,vlm2vec_v2,gemini_embedding_2,0,0,0,0
1628,7:1629,label,unresolved,unresolved,unresolved,multimodal_needed,Is strapless and black and is black and short.,mbeir_images/fashioniq_images/B00FABRB4M.jpg,7:66800,139,53,4276,gme_qwen2vl_retriever_2,lamra_qwen25vl,gme_qwen2vl_retriever_2,0,0,0,0
1632,7:1633,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker color and sleeveless and is more colorful and has shorter sleeves.,mbeir_images/fashioniq_images/B006TALF54.jpg,7:24137,23,930,463,mmembed,gemini_embedding_2,gemini_embedding_2,0,0,0,0
1633,7:1634,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color and is sleeveless and is shorter.,mbeir_images/fashioniq_images/B00DG7SOTS.jpg,7:61365,173,577,2736,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,0,0,0,0
1634,7:1635,label,unresolved,unresolved,unresolved,multimodal_needed,Is more white and is white and dull.,mbeir_images/fashioniq_images/B004P67ZYE.jpg,7:7158,350,590,17267,lamra,rzen_embed,gemini_embedding_2,0,0,0,0
1635,7:1636,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer lace sleves and higher at neck and is brighter.,mbeir_images/fashioniq_images/B00ASI7TQM.jpg,7:72768,1106,391,3392,mmembed,vlm2vec_v2,lamra,0,0,0,0
1637,7:1638,label,unresolved,unresolved,unresolved,multimodal_needed,Has a solid color and is black with short sleeves.,mbeir_images/fashioniq_images/B0083QFSRS.jpg,7:7283,95,2294,436,rzen_embed,rzen_embed,mmembed,0,0,0,0
1640,7:1641,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is lighter colored and has buttons.,mbeir_images/fashioniq_images/B00D9OXNW6.jpg,7:33343,1252,3017,17035,mmembed,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
1641,7:1642,label,unresolved,unresolved,unresolved,multimodal_needed,Is flirter and has no sleeves and is slightly shorter with smaller straps.,mbeir_images/fashioniq_images/B00BLLQCIQ.jpg,7:26143,142,421,2093,vlm2vec_v2,vlm2vec_v2,,0,0,0,0
1644,7:1645,label,unresolved,unresolved,unresolved,multimodal_needed,Is a shorter length with thicker straps and is pink.,mbeir_images/fashioniq_images/B008EPZKJE.jpg,7:28655,34,130,3864,vlm2vec_v2,lamra,voyage_multimodal_35,0,0,0,0
1645,7:1646,label,unresolved,unresolved,unresolved,multimodal_needed,Is darker and sleeveless and is black and more revealing.,mbeir_images/fashioniq_images/B004MMF00W.jpg,7:40770,46,19,5122,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
1646,7:1647,label,unresolved,unresolved,unresolved,multimodal_needed,Darker and has fuller skirt and strapless.,mbeir_images/fashioniq_images/B00297BG7I.jpg,7:50103,11,109,120,mmembed,mmembed,e5_omni,0,0,0,0
1647,7:1648,label,unresolved,unresolved,unresolved,multimodal_needed,That flows more at the bottom and is darker and wider.,mbeir_images/fashioniq_images/B0082825YQ.jpg,7:56684,16,7040,18,gme_qwen2vl_retriever_2,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
1649,7:1650,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black and has dolmen sleeves and is off shouldered.,mbeir_images/fashioniq_images/B00CC6WGQ6.jpg,7:57455,90,1515,27,mmembed,voyage_multimodal_35,mmembed,0,0,0,0
1650,7:1651,label,unresolved,unresolved,unresolved,multimodal_needed,3/4 sleeved velvet blue green dress and has sleeves and is a much shorter style.,mbeir_images/fashioniq_images/B007H3JLBM.jpg,7:14439,20,39,500,lamra_qwen25vl,gemini_embedding_2,vlm2vec_v2,0,0,0,0
1651,7:1652,label,unresolved,unresolved,unresolved,multimodal_needed,Is striped and has shorter sleeves and is lighter color and shorter with V-neck.,mbeir_images/fashioniq_images/B007ZOGQIO.jpg,7:24476,46,734,3111,lamra_qwen25vl,qwen3vl8b_vllm,mmembed,0,0,0,0
1652,7:1653,label,unresolved,unresolved,unresolved,multimodal_needed,Is black and white in color and is more revealing.,mbeir_images/fashioniq_images/B008BHSSMG.jpg,7:59045,237,597,3019,qwen3vl8b_vllm,e5_omni,lamra_qwen25vl,0,0,0,0
1653,7:1654,label,unresolved,unresolved,unresolved,multimodal_needed,Has a paisley print and long sleeves and is longer and has longer sleeves.,mbeir_images/fashioniq_images/B0075AV660.jpg,7:64389,251,25,20400,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,0,0,0,0
1655,7:1656,label,unresolved,unresolved,unresolved,multimodal_needed,Has colorful prints and n/A other product isnt fashion produce.,mbeir_images/fashioniq_images/B009HK2P2A.jpg,7:3251,214,387,3047,gemini_embedding_2,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
1657,7:1658,label,unresolved,unresolved,unresolved,multimodal_needed,And less revealing and is much lighter.,mbeir_images/fashioniq_images/B002HCNMTU.jpg,7:43566,21,3925,22,lamra,rzen_embed,vlm2vec_v2,0,0,0,0
1658,7:1659,label,unresolved,unresolved,unresolved,multimodal_needed,Has polka dots and is tan and longer.,mbeir_images/fashioniq_images/B008FY9HPW.jpg,7:9869,80,10807,77,,,,0,0,0,0
1660,7:1661,label,unresolved,unresolved,unresolved,multimodal_needed,Is more pink and concealing and has sleeves and is pink rather than blue.,mbeir_images/fashioniq_images/B00763VJ6S.jpg,7:56817,111,556,4558,gemini_embedding_2,e5_omni,rzen_embed,0,0,0,0
1664,7:1665,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is solid red.,mbeir_images/fashioniq_images/B005AQCKBQ.jpg,7:17121,90,47,2364,gemini_embedding_2,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
1665,7:1666,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and is sleeveless and more pink.,mbeir_images/fashioniq_images/B0075BQQ82.jpg,7:42472,239,688,1310,lamra_qwen25vl,vlm2vec_v2,mmembed,0,0,0,0
1666,7:1667,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark pink and is hot pink.,mbeir_images/fashioniq_images/B002RHPBO4.jpg,7:43888,56,70,4980,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
1668,7:1669,label,unresolved,unresolved,unresolved,multimodal_needed,Is more formal and is one color and is darker in color.,mbeir_images/fashioniq_images/B00BM8Q3NW.jpg,7:36925,17,651,78,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
1671,7:1672,label,unresolved,unresolved,unresolved,multimodal_needed,Is about the same design but with a u neck and is light in color and less revealing.,mbeir_images/fashioniq_images/B00C6PP86S.jpg,7:68114,195,566,2564,qwen3vl2b_vllm,rzen_embed,qwen3vl8b_vllm,0,0,0,0
1675,7:1676,label,unresolved,unresolved,unresolved,multimodal_needed,This black long dress looks more slim fit and longer.,mbeir_images/fashioniq_images/B00FFDZT8K.jpg,7:60947,47,18,660,mmembed,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
1678,7:1679,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and shinier and is longer.,mbeir_images/fashioniq_images/B006WM4LYG.jpg,7:16537,50,277,8513,rzen_embed,e5_omni,vlm2vec_v2,0,0,0,0
1679,7:1680,label,unresolved,unresolved,unresolved,multimodal_needed,More colorful and cute and less white and more pleated.,mbeir_images/fashioniq_images/B00EEAOUCQ.jpg,7:17371,931,6227,1491,rzen_embed,rzen_embed,rzen_embed,0,0,0,0
1682,7:1683,label,unresolved,unresolved,unresolved,multimodal_needed,Is dark blue colored and more tighter and tighter skirt and thicker straps.,mbeir_images/fashioniq_images/B00BL9DCM2.jpg,7:21381,48,190,779,gemini_embedding_2,gemini_embedding_2,qwen3vl8b_vllm,0,0,0,0
1683,7:1684,label,unresolved,unresolved,unresolved,multimodal_needed,Has a pink flowing bottom and has a patterned.,mbeir_images/fashioniq_images/B0080E6RN2.jpg,7:27242,59,108,9242,e5_omni,e5_omni,vlm2vec_v2,0,0,0,0
1685,7:1686,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black without strips and is solid black and less fitted.,mbeir_images/fashioniq_images/B005VU87VI.jpg,7:52385,834,312,13509,lamra_qwen25vl,e5_omni,lamra,0,0,0,0
1690,7:1691,label,unresolved,unresolved,unresolved,multimodal_needed,Is printed and sleeveless and is sleeveless.,mbeir_images/fashioniq_images/B006PA7Q4M.jpg,7:45838,1277,175,7946,lamra,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
1691,7:1692,label,unresolved,unresolved,unresolved,multimodal_needed,Is a lighter color and has more sleeves and is more brightly colored.,mbeir_images/fashioniq_images/B007SOULGY.jpg,7:38865,198,2665,9721,lamra_qwen25vl,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
1693,7:1694,label,unresolved,unresolved,unresolved,multimodal_needed,More revealing with an open neck with no sleeves and has no sleeves and two striped patterns.,mbeir_images/fashioniq_images/B00BEM2JB6.jpg,7:26519,199,1413,3793,lamra,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
1695,7:1696,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black dress with short sleeves and is shorter and tighter.,mbeir_images/fashioniq_images/B002AQSPL8.jpg,7:48994,28,20,14999,lamra,lamra,e5_omni,0,0,0,0
1696,7:1697,label,unresolved,unresolved,unresolved,multimodal_needed,Is a flowery dress with spagetti straps and more colourful and white and black.,mbeir_images/fashioniq_images/B00DDX15TG.jpg,7:14689,21,2392,18,,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
1697,7:1698,label,unresolved,unresolved,unresolved,multimodal_needed,With lace interwoven and is less form fitting and one color.,mbeir_images/fashioniq_images/B00FXAC5SM.jpg,7:46393,422,9389,779,lamra,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
1699,7:1700,label,unresolved,unresolved,unresolved,multimodal_needed,3/4 sleeve gold and black dress and has shorter sleeves and is tighter.,mbeir_images/fashioniq_images/B0058BPLPK.jpg,7:20598,20,351,16,voyage_multimodal_35,voyage_multimodal_35,vlm2vec_v2,0,0,0,0
1702,7:1703,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has a different pattern and the dress is white and less revealing.,mbeir_images/fashioniq_images/B0071GD9D6.jpg,7:70808,19,59,1155,vlm2vec_v2,voyage_multimodal_35,e5_omni,0,0,0,0
1703,7:1704,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black and white stripped one piece and has longer sleeves.,mbeir_images/fashioniq_images/B007OZSTY8.jpg,7:35277,31,377,122,lamra_qwen25vl,voyage_multimodal_35,,0,0,0,0
1704,7:1705,label,unresolved,unresolved,unresolved,multimodal_needed,Is more see through and has flowers and thin straps.,mbeir_images/fashioniq_images/B00FTA0HUE.jpg,7:4115,634,324,4708,rzen_embed,voyage_multimodal_35,,0,0,0,0
1706,7:1707,label,unresolved,unresolved,unresolved,multimodal_needed,The dress in black in color and is strapless and black.,mbeir_images/fashioniq_images/B004O6LVY0.jpg,7:58624,34,66,1259,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
1707,7:1708,label,unresolved,unresolved,unresolved,multimodal_needed,Has no straps and is more revealing and has a curvy design.,mbeir_images/fashioniq_images/B00AZE6UV4.jpg,7:21501,91,132,241,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
1708,7:1709,label,unresolved,unresolved,unresolved,multimodal_needed,Is red and is shorter and more red.,mbeir_images/fashioniq_images/B00DEP9CUW.jpg,7:71827,75,454,1880,mmembed,mmembed,,0,0,0,0
1709,7:1710,label,unresolved,unresolved,unresolved,multimodal_needed,Little black dress and is black and has sleeves.,mbeir_images/fashioniq_images/B00BXX6PM0.jpg,7:67629,50,190,5843,lamra_qwen25vl,qwen3vl8b_vllm,mmembed,0,0,0,0
1711,7:1712,label,unresolved,unresolved,unresolved,multimodal_needed,Is more tighter and is more fitted and black.,mbeir_images/fashioniq_images/B007WSD2CQ.jpg,7:51691,32,66,5399,vlm2vec_v2,vlm2vec_v2,mmembed,0,0,0,0
1712,7:1713,label,unresolved,unresolved,unresolved,multimodal_needed,Is long sleeves and is black with long sleeves.,mbeir_images/fashioniq_images/B00CWSNY24.jpg,7:69288,185,33,8774,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
1713,7:1714,label,unresolved,unresolved,unresolved,multimodal_needed,Is less geometric and more muted and is blue.,mbeir_images/fashioniq_images/B0080646GU.jpg,7:64104,27,371,2087,lamra_qwen25vl,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
1714,7:1715,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and has more contrast and is more of a white color.,mbeir_images/fashioniq_images/B00BUIF4YS.jpg,7:65109,14,101,798,lamra,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
1715,7:1716,label,unresolved,unresolved,unresolved,multimodal_needed,Is looser and a darker color and is solid black and fitted waistline.,mbeir_images/fashioniq_images/B005JDB3UO.jpg,7:62457,17,156,2958,lamra_qwen25vl,lamra_qwen25vl,qwen3vl2b_vllm,0,0,0,0
1716,7:1717,label,unresolved,unresolved,unresolved,multimodal_needed,Is a pastel color with tank top and the dress has straps and is pink.,mbeir_images/fashioniq_images/B005EYTFS0.jpg,7:30078,14,18,720,lamra_qwen25vl,lamra,lamra_qwen25vl,0,0,0,0
1718,7:1719,label,unresolved,unresolved,unresolved,multimodal_needed,Is black colored and strapless and and lighter colored.,mbeir_images/fashioniq_images/B0072QWT2M.jpg,7:29930,100,124,1128,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
1720,7:1721,label,unresolved,unresolved,unresolved,multimodal_needed,Is purple and has half sleeves and has sleeves.,mbeir_images/fashioniq_images/B00BL9DCM2.jpg,7:68706,47,682,1615,gemini_embedding_2,voyage_multimodal_35,,0,0,0,0
1722,7:1723,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is printed and longer.,mbeir_images/fashioniq_images/B005VZ8RFO.jpg,7:70799,47,7760,780,voyage_multimodal_35,lamra,voyage_multimodal_35,0,0,0,0
1728,7:1729,label,unresolved,unresolved,unresolved,multimodal_needed,Knee length dress and more contempary less sexy.,mbeir_images/fashioniq_images/B007GP6PMO.jpg,7:30011,343,220,3519,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,,0,0,0,0
1729,7:1730,label,unresolved,unresolved,unresolved,multimodal_needed,Longer sleeved and shorter and is shorter and more evening.,mbeir_images/fashioniq_images/B005GQPE4K.jpg,7:3048,162,2679,66,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,0,0,0,0
1730,7:1731,label,unresolved,unresolved,unresolved,multimodal_needed,Has blue tones and has more blue.,mbeir_images/fashioniq_images/B006WM4LYG.jpg,7:14778,16,63,349,gme_qwen2vl_retriever_2,voyage_multimodal_35,,0,0,0,0
1732,7:1733,label,unresolved,unresolved,unresolved,multimodal_needed,Has see through lace and the desired product is more fancy than the provided product.,mbeir_images/fashioniq_images/B00C12LOZU.jpg,7:15312,45,102,4003,rzen_embed,rzen_embed,lamra,0,0,0,0
1735,7:1736,label,unresolved,unresolved,unresolved,multimodal_needed,Has straps and is solid white and has straps.,mbeir_images/fashioniq_images/B00CXAP5HS.jpg,7:71973,104,126,4457,rzen_embed,gemini_embedding_2,mmembed,0,0,0,0
1736,7:1737,label,unresolved,unresolved,unresolved,multimodal_needed,Is pink belted dress and n/a.,mbeir_images/fashioniq_images/B00BG4M4BM.jpg,7:32842,140,243,3772,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
