query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1727,8:1728,label,composition_required,composition_required,composition_required,multimodal_needed,Target on one Jijantic monkey facing camera in dense forest region.,mbeir_images/cirr_images/dev/dev-216-0-img0.jpg,8:4885,3,26,23,lamra,e5_omni,gemini_embedding_2,3,0,0,0
1744,8:1745,label,composition_required,composition_required,composition_required,multimodal_needed,Lessen the amount to just one pair.,mbeir_images/cirr_images/dev/dev-257-0-img1.jpg,8:8340,10,418,25,gme_qwen2vl_retriever_2,vlm2vec_v2,,1,0,0,0
1777,8:1778,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove the stick from the monkeys mouth, have it facing left while holding a baby monkey.",mbeir_images/cirr_images/dev/dev-216-3-img0.jpg,8:16611,5,37,72,e5_omni,rzen_embed,,3,0,0,0
1783,8:1784,label,composition_required,composition_required,composition_required,multimodal_needed,Make close coverage on face of rat instead of full image.,mbeir_images/cirr_images/dev/dev-217-2-img0.jpg,8:15258,8,18,22,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,1,0,0,0
1825,8:1826,label,composition_required,composition_required,composition_required,multimodal_needed,Focus on one animal giving more sunshine brightness to image.,mbeir_images/cirr_images/dev/dev-218-3-img1.jpg,8:8549,1,85,13,lamra,gemini_embedding_2,,7,0,0,0
1852,8:1853,label,composition_required,composition_required,composition_required,multimodal_needed,"No lip liner, darker shade and lip gloss instead of lipstick.",mbeir_images/cirr_images/dev/dev-219-0-img0.jpg,8:13106,9,43,29,lamra,lamra,lamra,1,0,0,0
1901,8:1902,label,composition_required,composition_required,composition_required,multimodal_needed,Make dog to sit in black tub instead sitting on wooden floor.,mbeir_images/cirr_images/dev/dev-224-3-img1.jpg,8:3857,4,28,372,rzen_embed,lamra_qwen25vl,gemini_embedding_2,3,0,0,0
1917,8:1918,label,composition_required,composition_required,composition_required,multimodal_needed,Two dogs look to the right in the snow.,mbeir_images/cirr_images/dev/dev-726-2-img1.jpg,8:4962,1,14,17,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,0,0,0
1927,8:1928,label,composition_required,composition_required,composition_required,multimodal_needed,Show the dog on standing on snow.,mbeir_images/cirr_images/dev/dev-264-2-img1.jpg,8:10530,5,37,30,qwen3vl2b_vllm,voyage_multimodal_35,,6,0,0,0
1959,8:1960,label,composition_required,composition_required,composition_required,multimodal_needed,"Only one sneaker showing, different brand and colors.",mbeir_images/cirr_images/dev/dev-223-0-img0.jpg,8:10349,8,20,40,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,1,0,0,0
1964,8:1965,label,composition_required,composition_required,composition_required,multimodal_needed,Dog sits on gray couch.,mbeir_images/cirr_images/dev/dev-953-2-img0.jpg,8:8485,2,48,67,lamra,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,6,0,0,0
2006,8:2007,label,composition_required,composition_required,composition_required,multimodal_needed,"Bigger god, ears down and human hand present in the picture.",mbeir_images/cirr_images/dev/dev-146-0-img1.jpg,8:20626,6,12,256,rzen_embed,voyage_multimodal_35,gme_qwen2vl_retriever_2,5,0,0,0
2011,8:2012,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove plush toy, Arrange dog reclining on taupe bedding.",mbeir_images/cirr_images/dev/dev-224-1-img0.jpg,8:21278,2,38,20,gme_qwen2vl_retriever_2,voyage_multimodal_35,,8,0,0,0
2030,8:2031,label,composition_required,composition_required,composition_required,multimodal_needed,Smaller dog of a lighter color.,mbeir_images/cirr_images/dev/dev-819-3-img1.jpg,8:11155,2,18,12,e5_omni,e5_omni,,7,0,0,0
2043,8:2044,label,composition_required,composition_required,composition_required,multimodal_needed,Animal with long neck stands in front of trees.,mbeir_images/cirr_images/dev/dev-225-3-img0.jpg,8:6641,1,41,12,mmembed,gme_qwen2vl_retriever_2,,11,0,0,0
2106,8:2107,label,composition_required,composition_required,composition_required,multimodal_needed,Show many crabs.,mbeir_images/cirr_images/dev/dev-227-1-img1.jpg,8:13175,1,13,70,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,10,0,0,0
2109,8:2110,label,composition_required,composition_required,composition_required,multimodal_needed,Show the different shapes of containers lined up.,mbeir_images/cirr_images/dev/dev-897-2-img0.jpg,8:12629,1,65,99,mmembed,lamra_qwen25vl,mmembed,3,0,0,0
2164,8:2165,label,composition_required,composition_required,composition_required,multimodal_needed,Take full coverage of dog sitting with rear legs in pale white background effect.,mbeir_images/cirr_images/dev/dev-934-3-img1.jpg,8:15594,1,11,51,lamra,lamra,voyage_multimodal_35,10,0,0,0
2177,8:2178,label,composition_required,composition_required,composition_required,multimodal_needed,"Make the dog bigger, make it stand and add a vegetation.",mbeir_images/cirr_images/dev/dev-274-1-img1.jpg,8:2281,3,11,147,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,4,0,0,0
2186,8:2187,label,composition_required,composition_required,composition_required,multimodal_needed,Give some object to dog for biting and giving more sunshine brightness to image.,mbeir_images/cirr_images/dev/dev-191-2-img0.jpg,8:15728,1,45,34,rzen_embed,rzen_embed,gemini_embedding_2,8,0,0,0
2187,8:2188,label,composition_required,composition_required,composition_required,multimodal_needed,Make close angle camera on face of dog excluding obstacle from mouth of dog.,mbeir_images/cirr_images/dev/dev-41-0-img1.jpg,8:10534,2,43,27,rzen_embed,rzen_embed,,7,0,0,0
2200,8:2201,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove two pups, Focus in on face of remaining pup.",mbeir_images/cirr_images/dev/dev-609-1-img0.jpg,8:12092,8,18,280,mmembed,lamra_qwen25vl,qwen3vl2b_vllm,1,0,0,0
2202,8:2203,label,composition_required,composition_required,composition_required,multimodal_needed,Place dog seated with hind quarters buried in deep snow.,mbeir_images/cirr_images/dev/dev-191-2-img0.jpg,8:13059,4,23,158,mmembed,voyage_multimodal_35,mmembed,6,0,0,0
2212,8:2213,label,composition_required,composition_required,composition_required,multimodal_needed,Shows a smaller dog of the same color sitting in a grassy area.,mbeir_images/cirr_images/dev/dev-899-1-img0.jpg,8:11695,1,17,26,qwen3vl2b_vllm,qwen3vl2b_vllm,gemini_embedding_2,9,0,0,0
2217,8:2218,label,composition_required,composition_required,composition_required,multimodal_needed,Dog resting in ground surface with plain white background rather making with couch.,mbeir_images/cirr_images/dev/dev-311-0-img0.jpg,8:18987,4,24,92,lamra_qwen25vl,rzen_embed,qwen3vl2b_vllm,1,0,0,0
2221,8:2222,label,composition_required,composition_required,composition_required,multimodal_needed,Remove ball from dog mouth and make it facing away from camera.,mbeir_images/cirr_images/dev/dev-228-1-img0.jpg,8:7830,3,329,11,mmembed,rzen_embed,vlm2vec_v2,3,0,0,0
2258,8:2259,label,composition_required,composition_required,composition_required,multimodal_needed,Not baked yet.,mbeir_images/cirr_images/dev/dev-19-2-img1.jpg,8:13238,9,34,124,lamra_qwen25vl,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,0,0
2269,8:2270,label,composition_required,composition_required,composition_required,multimodal_needed,Shows a white dog of the same breed sitting on a wooden deck.,mbeir_images/cirr_images/dev/dev-297-2-img0.jpg,8:6901,1,20,53,gme_qwen2vl_retriever_2,e5_omni,qwen3vl8b_vllm,11,0,0,0
2278,8:2279,label,composition_required,composition_required,composition_required,multimodal_needed,Target on one dog resting in ground facing camera rather showing cover picture.,mbeir_images/cirr_images/dev/dev-193-3-img1.jpg,8:10520,4,324,11,gme_qwen2vl_retriever_2,vlm2vec_v2,voyage_multimodal_35,6,0,0,0
2290,8:2291,label,composition_required,composition_required,composition_required,multimodal_needed,Show crab in sea region instead of bringing it on serving plates.,mbeir_images/cirr_images/dev/dev-661-0-img0.jpg,8:11441,7,36,53,rzen_embed,rzen_embed,rzen_embed,1,0,0,0
2320,8:2321,label,composition_required,composition_required,composition_required,multimodal_needed,Show the white cheese on the pizza.,mbeir_images/cirr_images/dev/dev-23-0-img0.jpg,8:5654,4,14,27,gemini_embedding_2,lamra,gemini_embedding_2,1,0,0,0
2340,8:2341,label,composition_required,composition_required,composition_required,multimodal_needed,Place a table and chair in front of the window.,mbeir_images/cirr_images/dev/dev-116-0-img0.jpg,8:13807,5,17,20,gme_qwen2vl_retriever_2,lamra_qwen25vl,gemini_embedding_2,5,0,0,0
2359,8:2360,label,composition_required,composition_required,composition_required,multimodal_needed,Change the angle of the sled and remove most of the trees in the background.,mbeir_images/cirr_images/dev/dev-196-0-img0.jpg,8:903,4,21,12,lamra,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
2361,8:2362,label,composition_required,composition_required,composition_required,multimodal_needed,Make room corner view with closed wardrobes and shelves in white furnished.,mbeir_images/cirr_images/dev/dev-388-1-img0.jpg,8:4379,6,17,59,vlm2vec_v2,vlm2vec_v2,mmembed,2,0,0,0
2425,8:2426,label,composition_required,composition_required,composition_required,multimodal_needed,The dog is on a rock outside.,mbeir_images/cirr_images/dev/dev-201-2-img1.jpg,8:14089,1,23,12,mmembed,lamra,,12,0,0,0
2427,8:2428,label,composition_required,composition_required,composition_required,multimodal_needed,Add a man with a blue blazer.,mbeir_images/cirr_images/dev/dev-201-2-img0.jpg,8:8181,7,257,27,qwen3vl2b_vllm,gemini_embedding_2,gme_qwen2vl_retriever_2,5,0,0,0
2432,8:2433,label,composition_required,composition_required,composition_required,multimodal_needed,Open up the laptop.,mbeir_images/cirr_images/dev/dev-233-1-img0.jpg,8:6029,7,17,21,voyage_multimodal_35,voyage_multimodal_35,,1,0,0,0
2437,8:2438,label,composition_required,composition_required,composition_required,multimodal_needed,Target on file case cover instead of showing mobile case cover.,mbeir_images/cirr_images/dev/dev-233-1-img0.jpg,8:13996,4,14,60,vlm2vec_v2,lamra_qwen25vl,vlm2vec_v2,2,0,0,0
2454,8:2455,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove all but two dogs, change the angle they are running and remove the blue sky.",mbeir_images/cirr_images/dev/dev-164-0-img0.jpg,8:3788,8,485,43,rzen_embed,vlm2vec_v2,gemini_embedding_2,2,0,0,0
2458,8:2459,label,composition_required,composition_required,composition_required,multimodal_needed,Target multi colour files contains beautiful images and captions with plain white background.,mbeir_images/cirr_images/dev/dev-233-1-img1.jpg,8:10724,6,24,850,qwen3vl2b_vllm,lamra_qwen25vl,mmembed,1,0,0,0
2495,8:2496,label,composition_required,composition_required,composition_required,multimodal_needed,Place trees and blue sky behind the animal on flat land.,mbeir_images/cirr_images/dev/dev-3-3-img1.jpg,8:8551,5,129,15,vlm2vec_v2,lamra_qwen25vl,vlm2vec_v2,2,0,0,0
2496,8:2497,label,composition_required,composition_required,composition_required,multimodal_needed,Show animal looking straight forward on the field.,mbeir_images/cirr_images/dev/dev-234-3-img1.jpg,8:7935,2,72,47,qwen3vl8b_vllm,e5_omni,qwen3vl8b_vllm,6,0,0,0
2510,8:2511,label,composition_required,composition_required,composition_required,multimodal_needed,Dog sticks its tongue out.,mbeir_images/cirr_images/dev/dev-202-1-img0.jpg,8:10562,7,107,65,mmembed,gemini_embedding_2,mmembed,1,0,0,0
2513,8:2514,label,composition_required,composition_required,composition_required,multimodal_needed,Brown animal looks straight forward.,mbeir_images/cirr_images/dev/dev-234-1-img1.jpg,8:7935,4,210,84,lamra,e5_omni,qwen3vl8b_vllm,3,0,0,0
2533,8:2534,label,composition_required,composition_required,composition_required,multimodal_needed,Make with two consecutive filters rather showing three.,mbeir_images/cirr_images/dev/dev-282-1-img0.jpg,8:17583,3,69,11,lamra,mmembed,mmembed,7,0,0,0
2535,8:2536,label,composition_required,composition_required,composition_required,multimodal_needed,Target on lipstick rather showing stainless filters into scene.,mbeir_images/cirr_images/dev/dev-282-2-img0.jpg,8:9969,6,11,516,lamra,qwen3vl8b_vllm,mmembed,2,0,0,0
2575,8:2576,label,composition_required,composition_required,composition_required,multimodal_needed,Target on one big dog resting on ground with its baby rather making entire contents with puppies.,mbeir_images/cirr_images/dev/dev-202-3-img1.jpg,8:2511,8,12,176,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,2,0,0,0
2589,8:2590,label,composition_required,composition_required,composition_required,multimodal_needed,Animals pile onto each other on the road.,mbeir_images/cirr_images/dev/dev-356-1-img0.jpg,8:10846,5,49,147,rzen_embed,rzen_embed,gemini_embedding_2,1,0,0,0
2605,8:2606,label,composition_required,composition_required,composition_required,multimodal_needed,Show the animal grazing  on the grass in sunlight.,mbeir_images/cirr_images/dev/dev-203-1-img0.jpg,8:5574,1,12,24,vlm2vec_v2,rzen_embed,,8,0,0,0
2661,8:2662,label,composition_required,composition_required,composition_required,multimodal_needed,Person stands in front of the dog.,mbeir_images/cirr_images/dev/dev-238-3-img0.jpg,8:8926,2,125,24,lamra_qwen25vl,vlm2vec_v2,qwen3vl2b_vllm,8,0,0,0
2686,8:2687,label,composition_required,composition_required,composition_required,multimodal_needed,Make the wind instrument in gold and silver.,mbeir_images/cirr_images/dev/dev-204-3-img0.jpg,8:4050,6,26,12,e5_omni,lamra,mmembed,1,0,0,0
2698,8:2699,label,composition_required,composition_required,composition_required,multimodal_needed,Make with different sizes drums rather showing foldable bags.,mbeir_images/cirr_images/dev/dev-738-1-img1.jpg,8:2960,4,13,1045,lamra,lamra,vlm2vec_v2,2,0,0,0
2722,8:2723,label,composition_required,composition_required,composition_required,multimodal_needed,Fill the glass with dessert and put a spoon next to it.,mbeir_images/cirr_images/dev/dev-240-1-img1.jpg,8:13019,6,11,38,vlm2vec_v2,lamra,,3,0,0,0
2736,8:2737,label,composition_required,composition_required,composition_required,multimodal_needed,"Add a bird, change the colors and have them sitting on a branch.",mbeir_images/cirr_images/dev/dev-208-1-img0.jpg,8:3176,3,13,16,lamra,gme_qwen2vl_retriever_2,voyage_multimodal_35,7,0,0,0
2747,8:2748,label,composition_required,composition_required,composition_required,multimodal_needed,One bird sits in front of another one standing.,mbeir_images/cirr_images/dev/dev-774-3-img1.jpg,8:12327,2,39,1097,lamra,lamra,gemini_embedding_2,3,0,0,0
2757,8:2758,label,composition_required,composition_required,composition_required,multimodal_needed,Show an empty cart.,mbeir_images/cirr_images/dev/dev-209-1-img0.jpg,8:20715,2,13,2809,mmembed,gemini_embedding_2,e5_omni,2,0,0,0
2761,8:2762,label,composition_required,composition_required,composition_required,multimodal_needed,Shows a white horse hooked to a wagon in a similar area.,mbeir_images/cirr_images/dev/dev-209-1-img0.jpg,8:2684,4,12,1295,e5_omni,e5_omni,mmembed,2,0,0,0
2778,8:2779,label,composition_required,composition_required,composition_required,multimodal_needed,"Change to more warmer color in general, make the animal a dog.",mbeir_images/cirr_images/dev/dev-286-2-img0.jpg,8:458,2,27,24,e5_omni,rzen_embed,lamra_qwen25vl,11,0,0,0
2781,8:2782,label,composition_required,composition_required,composition_required,multimodal_needed,A bigger pig shot by the same angle but in a different background.,mbeir_images/cirr_images/dev/dev-551-2-img1.jpg,8:3497,9,18,23,e5_omni,e5_omni,e5_omni,1,0,0,0
2783,8:2784,label,composition_required,composition_required,composition_required,multimodal_needed,Rejuvenate the dog and let him run towards the camera.,mbeir_images/cirr_images/dev/dev-295-0-img0.jpg,8:2261,1,73,25,qwen3vl8b_vllm,rzen_embed,,7,0,0,0
2785,8:2786,label,composition_required,composition_required,composition_required,multimodal_needed,Make it stand on grass and looking at the camera.,mbeir_images/cirr_images/dev/dev-274-3-img0.jpg,8:21092,1,26,20,qwen3vl8b_vllm,lamra,,8,0,0,0
2820,8:2821,label,composition_required,composition_required,composition_required,multimodal_needed,Pig darker and seen from below.,mbeir_images/cirr_images/dev/dev-286-3-img0.jpg,8:3497,6,25,12,e5_omni,e5_omni,e5_omni,1,0,0,0
2828,8:2829,label,composition_required,composition_required,composition_required,multimodal_needed,A wild pig facing another direction and three small babies under it.,mbeir_images/cirr_images/dev/dev-286-3-img1.jpg,8:15724,5,15,43,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,3,0,0,0
2839,8:2840,label,composition_required,composition_required,composition_required,multimodal_needed,The same Huskie down walking to another direction in a lake background.,mbeir_images/cirr_images/dev/dev-287-0-img0.jpg,8:5530,3,11,12,lamra,e5_omni,gemini_embedding_2,7,0,0,0
2859,8:2860,label,composition_required,composition_required,composition_required,multimodal_needed,Shows a smaller similar dog sitting at the edge of a garden or yard.,mbeir_images/cirr_images/dev/dev-151-1-img1.jpg,8:16545,5,41,131,qwen3vl8b_vllm,e5_omni,voyage_multimodal_35,4,0,0,0
2860,8:2861,label,composition_required,composition_required,composition_required,multimodal_needed,Add a puppy and have them laying in green grass with the adult facing the camera and the puppy looking at the adult.,mbeir_images/cirr_images/dev/dev-210-0-img0.jpg,8:11118,1,11,42,e5_omni,e5_omni,gemini_embedding_2,10,0,0,0
2861,8:2862,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove the puppy, change the type of dog and have it laying in the snow.",mbeir_images/cirr_images/dev/dev-982-1-img1.jpg,8:13059,3,18,356,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,6,0,0,0
2865,8:2866,label,composition_required,composition_required,composition_required,multimodal_needed,"Make the dog lie down,  make the fur longer and add a baby puppy next to it. Remove rock from bakground.",mbeir_images/cirr_images/dev/dev-287-3-img1.jpg,8:11118,7,11,78,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,4,0,0,0
2874,8:2875,label,composition_required,composition_required,composition_required,multimodal_needed,Shows a dog of the same breed and fur color walking through a grassy area.,mbeir_images/cirr_images/dev/dev-615-1-img0.jpg,8:5496,10,104,65,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,1,0,0,0
2876,8:2877,label,composition_required,composition_required,composition_required,multimodal_needed,Put a lime green collar on the dog looking to the right.,mbeir_images/cirr_images/dev/dev-288-2-img1.jpg,8:10427,3,13,32,gemini_embedding_2,gemini_embedding_2,rzen_embed,3,0,0,0
2877,8:2878,label,composition_required,composition_required,composition_required,multimodal_needed,Show the dog looking straight ahead on the grass.,mbeir_images/cirr_images/dev/dev-615-1-img1.jpg,8:18463,4,28,21,qwen3vl8b_vllm,voyage_multimodal_35,e5_omni,6,0,0,0
2879,8:2880,label,composition_required,composition_required,composition_required,multimodal_needed,There is one less dog and he has a raised paw.,mbeir_images/cirr_images/dev/dev-288-2-img0.jpg,8:5496,3,36,69,rzen_embed,rzen_embed,,4,0,0,0
2881,8:2882,label,composition_required,composition_required,composition_required,multimodal_needed,Put a green collar on the brown dog.,mbeir_images/cirr_images/dev/dev-288-2-img0.jpg,8:10427,2,15,29,qwen3vl8b_vllm,rzen_embed,qwen3vl2b_vllm,5,0,0,0
2912,8:2913,label,composition_required,composition_required,composition_required,multimodal_needed,Show a single dog.,mbeir_images/cirr_images/dev/dev-293-3-img0.jpg,8:16254,4,60,62,voyage_multimodal_35,,qwen3vl2b_vllm,6,0,0,0
2913,8:2914,label,composition_required,composition_required,composition_required,multimodal_needed,Shows a single dog sitting face-on looking up.,mbeir_images/cirr_images/dev/dev-293-3-img1.jpg,8:4501,1,118,15,lamra_qwen25vl,lamra_qwen25vl,rzen_embed,8,0,0,0
2931,8:2932,label,composition_required,composition_required,composition_required,multimodal_needed,The dog is lighter and is sitting with his head tilted to the right.,mbeir_images/cirr_images/dev/dev-559-2-img1.jpg,8:15594,7,30,52,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,0,0,0
2932,8:2933,label,composition_required,composition_required,composition_required,multimodal_needed,The dog is darker and is lying on the concrete.,mbeir_images/cirr_images/dev/dev-295-2-img0.jpg,8:19572,1,32,17,e5_omni,lamra,,11,0,0,0
2936,8:2937,label,composition_required,composition_required,composition_required,multimodal_needed,Dog with the body more turned to the right and standing on a lawn.,mbeir_images/cirr_images/dev/dev-254-2-img0.jpg,8:4513,1,40,23,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,9,0,0,0
2937,8:2938,label,composition_required,composition_required,composition_required,multimodal_needed,A dog laying down on the ground and grass behind.,mbeir_images/cirr_images/dev/dev-786-1-img1.jpg,8:19572,1,32,30,rzen_embed,lamra,,11,0,0,0
2938,8:2939,label,composition_required,composition_required,composition_required,multimodal_needed,The same dog standing up on the grass and facing another direction.,mbeir_images/cirr_images/dev/dev-295-0-img0.jpg,8:4724,2,13,19,mmembed,rzen_embed,,10,0,0,0
2942,8:2943,label,composition_required,composition_required,composition_required,multimodal_needed,Make the dog l lye down and look to right.,mbeir_images/cirr_images/dev/dev-295-3-img0.jpg,8:19572,1,13,19,lamra,lamra,,10,0,0,0
2943,8:2944,label,composition_required,composition_required,composition_required,multimodal_needed,The dog is almost completely turned to the left and the grass lighter.,mbeir_images/cirr_images/dev/dev-295-3-img0.jpg,8:4724,2,11,14,voyage_multimodal_35,vlm2vec_v2,voyage_multimodal_35,3,0,0,0
2966,8:2967,label,composition_required,composition_required,composition_required,multimodal_needed,The dog is darker and has a hand touching it.,mbeir_images/cirr_images/dev/dev-532-3-img0.jpg,8:3821,6,80,105,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,3,0,0,0
2967,8:2968,label,composition_required,composition_required,composition_required,multimodal_needed,Larger dog and zoom in the face.,mbeir_images/cirr_images/dev/dev-297-1-img1.jpg,8:19775,5,190,27,lamra,vlm2vec_v2,voyage_multimodal_35,2,0,0,0
2980,8:2981,label,composition_required,composition_required,composition_required,multimodal_needed,Narrower rack with objects missing.,mbeir_images/cirr_images/dev/dev-678-1-img0.jpg,8:14578,4,13,18,e5_omni,e5_omni,qwen3vl8b_vllm,3,0,0,0
2991,8:2992,label,composition_required,composition_required,composition_required,multimodal_needed,Zoom in closer and change the grass to rocks.,mbeir_images/cirr_images/dev/dev-302-3-img1.jpg,8:18586,1,125,23,e5_omni,rzen_embed,,11,0,0,0
3010,8:3011,label,composition_required,composition_required,composition_required,multimodal_needed,Two dogs sitting together and facing the camera.,mbeir_images/cirr_images/dev/dev-245-0-img0.jpg,8:20706,9,36,77,gme_qwen2vl_retriever_2,lamra,gemini_embedding_2,2,0,0,0
3031,8:3032,label,composition_required,composition_required,composition_required,multimodal_needed,Most distant animal on two legs.,mbeir_images/cirr_images/dev/dev-305-1-img1.jpg,8:21337,1,76,24,gemini_embedding_2,mmembed,gemini_embedding_2,7,0,0,0
3040,8:3041,label,composition_required,composition_required,composition_required,multimodal_needed,Add a lot more people looking at someone and more color to clothes.,mbeir_images/cirr_images/dev/dev-489-0-img1.jpg,8:1121,9,51,32,lamra,lamra,lamra,2,0,0,0
3074,8:3075,label,composition_required,composition_required,composition_required,multimodal_needed,Larger and darker dog and zoom in the face.,mbeir_images/cirr_images/dev/dev-311-2-img0.jpg,8:7985,10,82,228,lamra_qwen25vl,rzen_embed,gemini_embedding_2,1,0,0,0
3075,8:3076,label,composition_required,composition_required,composition_required,multimodal_needed,Larger dog and lying on a sofa.,mbeir_images/cirr_images/dev/dev-311-2-img0.jpg,8:12216,10,33,425,mmembed,gemini_embedding_2,qwen3vl8b_vllm,1,0,0,0
3130,8:3131,label,composition_required,composition_required,composition_required,multimodal_needed,Zoom in on the dog and he is looking at the camera.,mbeir_images/cirr_images/dev/dev-315-2-img1.jpg,8:18463,1,386,11,lamra,e5_omni,,5,0,0,0
3144,8:3145,label,composition_required,composition_required,composition_required,multimodal_needed,Dog turned to the left and grass in the background.,mbeir_images/cirr_images/dev/dev-146-2-img1.jpg,8:10146,7,332,19,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra,2,0,0,0
3145,8:3146,label,composition_required,composition_required,composition_required,multimodal_needed,Smaller dog and camera right in front of him.,mbeir_images/cirr_images/dev/dev-978-2-img0.jpg,8:13123,5,48,62,lamra,voyage_multimodal_35,mmembed,2,0,0,0
3148,8:3149,label,composition_required,composition_required,composition_required,multimodal_needed,"Rabbit removed, dog clearer and sitting with his mouth closed.",mbeir_images/cirr_images/dev/dev-318-0-img1.jpg,8:6532,8,53,36,qwen3vl2b_vllm,e5_omni,qwen3vl2b_vllm,1,0,0,0
3150,8:3151,label,composition_required,composition_required,composition_required,multimodal_needed,"Rabbit removed, lighter dog and sitting with mouth open.",mbeir_images/cirr_images/dev/dev-318-0-img1.jpg,8:13123,1,17,46,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,e5_omni,8,0,0,0
3155,8:3156,label,composition_required,composition_required,composition_required,multimodal_needed,Add man's hand and focused on the dog face.,mbeir_images/cirr_images/dev/dev-318-3-img0.jpg,8:8423,1,11,112,gme_qwen2vl_retriever_2,rzen_embed,,8,0,0,0
3157,8:3158,label,composition_required,composition_required,composition_required,multimodal_needed,The same dog laying down on the floor in front of a house and facing another direction.,mbeir_images/cirr_images/dev/dev-318-1-img0.jpg,8:18796,1,57,78,lamra_qwen25vl,lamra,gemini_embedding_2,8,0,0,0
3164,8:3165,label,composition_required,composition_required,composition_required,multimodal_needed,Dog more opaque and biting something on the lawn.,mbeir_images/cirr_images/dev/dev-101-2-img1.jpg,8:6437,1,36,12,gme_qwen2vl_retriever_2,gemini_embedding_2,lamra,10,0,0,0
3173,8:3174,label,composition_required,composition_required,composition_required,multimodal_needed,Have the dog younger and propped on something looking left.,mbeir_images/cirr_images/dev/dev-585-3-img1.jpg,8:20305,4,46,139,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,1,0,0,0
3181,8:3182,label,composition_required,composition_required,composition_required,multimodal_needed,Dog sitting on green grass not sleeping.,mbeir_images/cirr_images/dev/dev-318-1-img0.jpg,8:15922,8,42,161,vlm2vec_v2,e5_omni,qwen3vl8b_vllm,2,0,0,0
3188,8:3189,label,composition_required,composition_required,composition_required,multimodal_needed,Dogs along with a bird and not cat with animal babies.,mbeir_images/cirr_images/dev/dev-398-1-img0.jpg,8:3398,3,15,324,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
3227,8:3228,label,composition_required,composition_required,composition_required,multimodal_needed,Closer shot of the dog with a cloth under its chin.,mbeir_images/cirr_images/dev/dev-319-0-img1.jpg,8:4722,8,35,12,lamra_qwen25vl,voyage_multimodal_35,,1,0,0,0
3264,8:3265,label,composition_required,composition_required,composition_required,multimodal_needed,"Remove food bowl, make dog lie down and sleep.",mbeir_images/cirr_images/dev/dev-629-3-img1.jpg,8:10289,1,44,62,lamra,voyage_multimodal_35,qwen3vl8b_vllm,10,0,0,0
3280,8:3281,label,composition_required,composition_required,composition_required,multimodal_needed,Lighter dog and lying on the grass.,mbeir_images/cirr_images/dev/dev-323-2-img0.jpg,8:18796,1,16,43,voyage_multimodal_35,rzen_embed,gemini_embedding_2,11,0,0,0
3297,8:3298,label,composition_required,composition_required,composition_required,multimodal_needed,Two squirrels turned to one brown and white squirrel looking in front.,mbeir_images/cirr_images/dev/dev-32-3-img0.jpg,8:7886,8,58,21,gemini_embedding_2,gme_qwen2vl_retriever_2,rzen_embed,1,0,0,0
3319,8:3320,label,composition_required,composition_required,composition_required,multimodal_needed,One of the dogs is missing and there is a man at the back.,mbeir_images/cirr_images/dev/dev-326-0-img0.jpg,8:18995,4,755,35,mmembed,gemini_embedding_2,rzen_embed,8,0,0,0
3324,8:3325,label,composition_required,composition_required,composition_required,multimodal_needed,Two less dogs and a sled being pulled.,mbeir_images/cirr_images/dev/dev-326-3-img0.jpg,8:18995,1,94,56,gme_qwen2vl_retriever_2,mmembed,gemini_embedding_2,9,0,0,0
3346,8:3347,label,composition_required,composition_required,composition_required,multimodal_needed,Another angle and focused on gorilla's body.,mbeir_images/cirr_images/dev/dev-105-1-img1.jpg,8:14047,6,13,13,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
