query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
316,8:317,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change to a six-part baking tray, similar close-up photograph.",mbeir_images/cirr_images/dev/dev-104-2-img0.jpg,8:13238,2,1,2,e5_omni,gme_qwen2vl_retriever_2,e5_omni,12,11,12,12
317,8:318,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a close-up of chopped mixed fruits, must include bright colours.",mbeir_images/cirr_images/dev/dev-104-2-img0.jpg,8:12528,1,1,387,e5_omni,e5_omni,e5_omni,11,11,0,11
318,8:319,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to show multiple mixed fruit bowls, must include custard sauce.",mbeir_images/cirr_images/dev/dev-104-2-img0.jpg,8:2382,1,1,386,lamra,e5_omni,e5_omni,9,11,0,11
319,8:320,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Remove lemons, change the background to white.",mbeir_images/cirr_images/dev/dev-104-2-img1.jpg,8:2779,3,90,4,e5_omni,qwen3vl2b_vllm,e5_omni,9,0,9,9
320,8:321,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change fry things to fruit bowls.,mbeir_images/cirr_images/dev/dev-104-1-img0.jpg,8:2382,1,1,411,rzen_embed,mmembed,vlm2vec_v2,9,10,0,10
321,8:322,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change fruit bowls into casserole.,mbeir_images/cirr_images/dev/dev-432-0-img1.jpg,8:6114,1,1,163,lamra,voyage_multimodal_35,e5_omni,9,7,0,7
322,8:323,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"The monkey is closer, looking up.",mbeir_images/cirr_images/dev/dev-149-3-img0.jpg,8:10885,5,71,2,mmembed,vlm2vec_v2,rzen_embed,7,0,11,11
323,8:324,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The target has three monkeys instead of one.,mbeir_images/cirr_images/dev/dev-149-3-img0.jpg,8:7983,1,12,6,lamra,gemini_embedding_2,voyage_multimodal_35,9,0,3,3
324,8:325,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The target shows a border collie running looking up.,mbeir_images/cirr_images/dev/dev-150-2-img0.jpg,8:9886,2,23,3,gemini_embedding_2,lamra_qwen25vl,e5_omni,5,0,8,8
325,8:326,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Dog leans on the grass on a sunny day.,mbeir_images/cirr_images/dev/dev-752-0-img0.jpg,8:16868,3,17,5,e5_omni,e5_omni,lamra,3,0,3,3
326,8:327,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Dog runs with its mouth open.,mbeir_images/cirr_images/dev/dev-774-0-img1.jpg,8:7863,1,3,2,qwen3vl8b_vllm,e5_omni,e5_omni,12,2,12,12
328,8:329,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Goes from a tan and white dog looking up to a black and white dog running outside with front legs near his stomach.,mbeir_images/cirr_images/dev/dev-752-3-img0.jpg,8:12096,5,5,357,qwen3vl8b_vllm,lamra,mmembed,4,3,0,3
330,8:331,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Goes from two dogs running to one black, tan, and white dog in a crouching position.",mbeir_images/cirr_images/dev/dev-150-2-img0.jpg,8:16868,1,1,21,lamra_qwen25vl,e5_omni,qwen3vl2b_vllm,9,9,0,9
332,8:333,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Turn pizza into shrimps and limes.,mbeir_images/cirr_images/dev/dev-1003-2-img1.jpg,8:11887,2,1,322,gme_qwen2vl_retriever_2,rzen_embed,mmembed,8,10,0,10
333,8:334,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Add white plate, change limes to lemons.",mbeir_images/cirr_images/dev/dev-135-3-img0.jpg,8:19647,2,1,43,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,5,5,0,5
334,8:335,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Reduce the number of dogs to one dog running, facing right with its mouth open and its tail lifted upwards.",mbeir_images/cirr_images/dev/dev-150-2-img0.jpg,8:7863,4,1,34,qwen3vl2b_vllm,e5_omni,qwen3vl2b_vllm,8,6,0,6
335,8:336,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove the black and white dog.,mbeir_images/cirr_images/dev/dev-150-2-img0.jpg,8:15169,2,1496,5,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,9,0,2,2
337,8:338,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change shrimps to bowls of fruits.,mbeir_images/cirr_images/dev/dev-104-2-img1.jpg,8:2382,1,1,411,lamra_qwen25vl,e5_omni,vlm2vec_v2,10,10,0,10
338,8:339,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Turn shrimps into a casserole.,mbeir_images/cirr_images/dev/dev-104-2-img1.jpg,8:6114,4,5,98,qwen3vl8b_vllm,rzen_embed,lamra,5,3,0,3
340,8:341,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Add lemon piece, make the plate white.",mbeir_images/cirr_images/dev/dev-104-3-img0.jpg,8:2779,1,3,3,gme_qwen2vl_retriever_2,e5_omni,e5_omni,12,2,12,12
341,8:342,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change into a pizza, add a cutter.",mbeir_images/cirr_images/dev/dev-104-1-img0.jpg,8:19720,2,1,61,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,11,6,0,6
342,8:343,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Turn pizza into several layer pizza, add a piece and a fork in white plate.",mbeir_images/cirr_images/dev/dev-23-2-img0.jpg,8:5432,1,1,73,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,11,11,0,11
343,8:344,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two dogs sit on the leather couch.,mbeir_images/cirr_images/dev/dev-150-0-img1.jpg,8:18800,1,1,31,gemini_embedding_2,gme_qwen2vl_retriever_2,rzen_embed,11,11,0,11
344,8:345,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a pink frame around the dog looking straight ahead.,mbeir_images/cirr_images/dev/dev-229-3-img1.jpg,8:12040,1,1,17,lamra,vlm2vec_v2,qwen3vl8b_vllm,9,5,0,5
346,8:347,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the pizza to pasta and add beer and people in the background.,mbeir_images/cirr_images/dev/dev-47-1-img0.jpg,8:21432,1,1,223,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,11,0,11
348,8:349,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the pizza to onion rings.,mbeir_images/cirr_images/dev/dev-47-0-img1.jpg,8:21400,1,1,299,qwen3vl2b_vllm,vlm2vec_v2,gemini_embedding_2,11,11,0,11
349,8:350,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Focus on a single King Charles Spaniel dog, must be running from right to left, change background to natural grass.",mbeir_images/cirr_images/dev/dev-629-0-img0.jpg,8:4288,1,1,72,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,10,11,0,11
350,8:351,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Dogs position must be running towards the camera, include white and red poles.",mbeir_images/cirr_images/dev/dev-150-3-img0.jpg,8:9305,1,1,4,gemini_embedding_2,lamra,voyage_multimodal_35,11,11,7,11
351,8:352,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change setting to indoor sofa, include another lighter brown coloured King Charles Spaniel.",mbeir_images/cirr_images/dev/dev-150-2-img1.jpg,8:18800,1,1,37,gemini_embedding_2,e5_omni,gemini_embedding_2,11,11,0,11
352,8:353,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change to a similar overhead photograph of a fresh pizza, must include pizza cutter for scale.",mbeir_images/cirr_images/dev/dev-104-3-img0.jpg,8:19720,1,1,5,gme_qwen2vl_retriever_2,e5_omni,qwen3vl8b_vllm,12,8,3,10
353,8:354,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a pepperoni pastry stack, photograph taken from a different angle, must include plates and cutlery in background.",mbeir_images/cirr_images/dev/dev-104-3-img0.jpg,8:5432,1,1,79,e5_omni,e5_omni,,11,11,0,11
354,8:355,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to an artsy photograph of people enjoying their meals, must include beer in foreground.",mbeir_images/cirr_images/dev/dev-104-3-img0.jpg,8:21432,1,1,28,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,10,10,0,10
355,8:356,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Place the food on a plate and then add lemon slices on top.,mbeir_images/cirr_images/dev/dev-104-3-img1.jpg,8:19647,1,1,5,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,12,10,5,12
356,8:357,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the food to pasta that is on a table with beer surrounded by a few people.,mbeir_images/cirr_images/dev/dev-104-1-img0.jpg,8:21432,1,1,47,e5_omni,e5_omni,gemini_embedding_2,11,11,0,11
357,8:358,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Add one dog, make them all wear leashes.",mbeir_images/cirr_images/dev/dev-150-0-img1.jpg,8:13336,1,1,38,gemini_embedding_2,lamra,,11,6,0,6
358,8:359,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Remove leashes, change background to brick wall.",mbeir_images/cirr_images/dev/dev-150-1-img0.jpg,8:2569,1,4,2,gemini_embedding_2,rzen_embed,e5_omni,12,3,11,11
359,8:360,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Remove one dog, add grass, make one dog black.",mbeir_images/cirr_images/dev/dev-138-0-img0.jpg,8:13179,1,90,3,gme_qwen2vl_retriever_2,voyage_multimodal_35,qwen3vl8b_vllm,10,0,1,1
361,8:362,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the dog run in the grass.,mbeir_images/cirr_images/dev/dev-138-1-img0.jpg,8:16047,1,5,25,e5_omni,voyage_multimodal_35,gemini_embedding_2,11,1,0,1
362,8:363,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add two more dogs in leashes.,mbeir_images/cirr_images/dev/dev-150-3-img1.jpg,8:13336,1,1,42,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,11,8,0,8
363,8:364,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The Target Image shows a dinner table at a restaurant with several entrees and drinks on the table.,mbeir_images/cirr_images/dev/dev-104-3-img1.jpg,8:21432,1,2,217,mmembed,gemini_embedding_2,gemini_embedding_2,10,5,0,5
364,8:365,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The Target Image shows the inside of a gutted crab.,mbeir_images/cirr_images/dev/dev-104-3-img1.jpg,8:3527,1,2,144,qwen3vl8b_vllm,e5_omni,qwen3vl2b_vllm,10,10,0,10
365,8:366,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The Target Image shows a single manta ray with its back turned to the camera.,mbeir_images/cirr_images/dev/dev-1044-3-img1.jpg,8:364,1,1,5,mmembed,rzen_embed,voyage_multimodal_35,12,9,5,11
366,8:367,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a close-up photograph of a pack of 3 cocker spaniel dogs, must include brick background.",mbeir_images/cirr_images/dev/dev-150-3-img1.jpg,8:2569,1,1,36,e5_omni,e5_omni,gemini_embedding_2,11,11,0,11
367,8:368,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Include another cocker spaniel dog which has black and white fur, must include bright green grass background.",mbeir_images/cirr_images/dev/dev-150-3-img1.jpg,8:13179,3,5,10,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,8,1,1,2
368,8:369,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a wide double bathroom sink counter, must include square glass mirrors.",mbeir_images/cirr_images/dev/dev-152-0-img1.jpg,8:1146,1,2,471,rzen_embed,rzen_embed,,3,5,0,5
369,8:370,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Stingray swims forward in the blue sea.,mbeir_images/cirr_images/dev/dev-1044-2-img1.jpg,8:13413,2,4,2,e5_omni,lamra_qwen25vl,e5_omni,11,2,11,11
370,8:371,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Stingray swims sideways along the top of the coral.,mbeir_images/cirr_images/dev/dev-1044-0-img1.jpg,8:10236,1,1,2,lamra_qwen25vl,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,11,10,11,11
371,8:372,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Two stingrays swim sideways in the ocean.,mbeir_images/cirr_images/dev/dev-1044-0-img0.jpg,8:21252,2,7,3,gemini_embedding_2,gemini_embedding_2,e5_omni,4,1,11,11
372,8:373,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Increase the number of rays to two rays swimming towards the camera.,mbeir_images/cirr_images/dev/dev-1044-2-img0.jpg,8:4118,1,4,3,lamra_qwen25vl,mmembed,voyage_multimodal_35,10,1,7,7
373,8:374,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the rays so they are swimming away from the camera.,mbeir_images/cirr_images/dev/dev-1044-1-img1.jpg,8:13884,2,14,2,lamra,lamra_qwen25vl,e5_omni,11,0,11,11
374,8:375,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Reduce the number of rays to one ray swimming to the top right of the image.,mbeir_images/cirr_images/dev/dev-1044-3-img1.jpg,8:13413,1,13,2,lamra,lamra_qwen25vl,e5_omni,10,0,7,7
375,8:376,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the bathroom sink to a living room with L shaped sofa.,mbeir_images/cirr_images/dev/dev-509-3-img1.jpg,8:20062,3,1,522,gme_qwen2vl_retriever_2,lamra,,2,5,0,5
376,8:377,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the living room to a fancy bathroom with white decor.,mbeir_images/cirr_images/dev/dev-86-3-img0.jpg,8:11861,1,1,174,gme_qwen2vl_retriever_2,vlm2vec_v2,mmembed,11,4,0,4
377,8:378,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the bathroom image to a bathroom with a corner bathtub.,mbeir_images/cirr_images/dev/dev-857-3-img1.jpg,8:7797,1,1,13,lamra,gme_qwen2vl_retriever_2,vlm2vec_v2,9,8,0,8
378,8:379,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo has one stingray swimming to the right over a large green reef.,mbeir_images/cirr_images/dev/dev-1044-3-img1.jpg,8:10236,1,1,3,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,12,9,6,12
379,8:380,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo has one stingray swimming to the left over the reef.,mbeir_images/cirr_images/dev/dev-1044-3-img1.jpg,8:21252,1,1,2,gemini_embedding_2,gemini_embedding_2,,9,5,7,9
380,8:381,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo shows the rising of a ball of dough at the top of the same white bowl.,mbeir_images/cirr_images/dev/dev-1048-0-img1.jpg,8:19522,1,1,7,qwen3vl8b_vllm,e5_omni,qwen3vl2b_vllm,12,11,2,11
381,8:382,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the room so it is a living room with fireplace.,mbeir_images/cirr_images/dev/dev-213-2-img0.jpg,8:15456,1,2,143,lamra_qwen25vl,gme_qwen2vl_retriever_2,,10,9,0,9
382,8:383,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add a TV and a bed to the image.,mbeir_images/cirr_images/dev/dev-621-0-img0.jpg,8:19907,2,1,218,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,6,10,0,10
383,8:384,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add an L-shaped sofa to the image.,mbeir_images/cirr_images/dev/dev-152-0-img1.jpg,8:20062,8,5,250,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,2,0,2
384,8:385,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Unlike the Reference Image, I want the Target Image to show cookie dough batter. The Target Image does not show bread dough, it specifically shows cookie dough.",mbeir_images/cirr_images/dev/dev-1048-1-img0.jpg,8:3415,2,3,57,qwen3vl2b_vllm,voyage_multimodal_35,voyage_multimodal_35,7,6,0,6
385,8:386,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Unlike the Reference Image, I want the Target Image to show bread dough. The Target Image shows bread dough on a counter top, not in the bowl.",mbeir_images/cirr_images/dev/dev-337-0-img1.jpg,8:3629,11,6,304,gme_qwen2vl_retriever_2,voyage_multimodal_35,gemini_embedding_2,0,1,0,1
386,8:387,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Unlike the Reference Image, I want the Target Image to show a ready-made dessert in a glass cup.",mbeir_images/cirr_images/dev/dev-1048-3-img1.jpg,8:21131,1,1,1236,lamra,gme_qwen2vl_retriever_2,lamra,9,9,0,9
387,8:388,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a spoon in front of the cup.,mbeir_images/cirr_images/dev/dev-812-3-img0.jpg,8:8435,44,5,180,lamra,e5_omni,rzen_embed,0,5,0,5
388,8:389,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a screen behind the glass bowl on the white counter.,mbeir_images/cirr_images/dev/dev-649-0-img1.jpg,8:15405,1,2,168,rzen_embed,vlm2vec_v2,voyage_multimodal_35,7,2,0,2
389,8:390,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add chocolate chips to the dessert in a glass bowl on the white counter.,mbeir_images/cirr_images/dev/dev-1048-0-img1.jpg,8:3415,1,1,4,qwen3vl2b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,12,9,4,10
392,8:393,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,White sea creature approach a wall in the water.,mbeir_images/cirr_images/dev/dev-154-0-img1.jpg,8:19226,1,1,2,qwen3vl8b_vllm,e5_omni,lamra_qwen25vl,12,9,9,11
393,8:394,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Sprinkle white flour on the dough.,mbeir_images/cirr_images/dev/dev-1048-0-img1.jpg,8:3629,12,2,33,qwen3vl8b_vllm,voyage_multimodal_35,vlm2vec_v2,0,5,0,5
394,8:395,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Fill a glass with dessert.,mbeir_images/cirr_images/dev/dev-1048-0-img1.jpg,8:21131,1,1,11,lamra,gme_qwen2vl_retriever_2,mmembed,10,10,0,10
396,8:397,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Gray flat fish curls its sides to reveal white underneath in the ocean.,mbeir_images/cirr_images/dev/dev-787-0-img1.jpg,8:2766,1,1,7,lamra_qwen25vl,e5_omni,qwen3vl2b_vllm,11,11,4,11
397,8:398,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Darken the water and place a rock to the left.,mbeir_images/cirr_images/dev/dev-1037-0-img1.jpg,8:19049,1,4,29,qwen3vl8b_vllm,vlm2vec_v2,lamra_qwen25vl,8,3,0,3
399,8:400,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Person in white tshirt stands in front.,mbeir_images/cirr_images/dev/dev-63-2-img1.jpg,8:5532,3,4,95,voyage_multimodal_35,rzen_embed,lamra,3,5,0,5
400,8:401,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Man lifts weights with the help of two other men.,mbeir_images/cirr_images/dev/dev-333-1-img1.jpg,8:2893,1,1,104,lamra,e5_omni,lamra_qwen25vl,11,11,0,11
401,8:402,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show the woman lifting dumb bells in two positions.,mbeir_images/cirr_images/dev/dev-674-2-img1.jpg,8:17731,2,1,72,gemini_embedding_2,gemini_embedding_2,mmembed,9,11,0,11
402,8:403,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the stingray to a jellyfish.,mbeir_images/cirr_images/dev/dev-154-0-img1.jpg,8:19808,3,9,40,gme_qwen2vl_retriever_2,mmembed,gme_qwen2vl_retriever_2,4,1,0,1
403,8:404,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Remove the rock and have the stingray facing a different direction.,mbeir_images/cirr_images/dev/dev-154-0-img1.jpg,8:16401,7,2,8,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,1,3,1,3
404,8:405,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the food into triangles and add a red sauce next to them.,mbeir_images/cirr_images/dev/dev-155-1-img0.jpg,8:3135,1,1,4,gemini_embedding_2,gme_qwen2vl_retriever_2,e5_omni,12,9,12,12
405,8:406,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Man stands behind the white chair.,mbeir_images/cirr_images/dev/dev-141-0-img1.jpg,8:3968,5,1,567,gme_qwen2vl_retriever_2,mmembed,,1,10,0,10
406,8:407,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Man lifts the blue kettlebells.,mbeir_images/cirr_images/dev/dev-423-3-img1.jpg,8:2051,1,1,95,lamra,e5_omni,mmembed,11,11,0,11
407,8:408,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Man in white shirt stands in the middle.,mbeir_images/cirr_images/dev/dev-1049-1-img0.jpg,8:5532,32,5,232,rzen_embed,voyage_multimodal_35,lamra,0,2,0,2
408,8:409,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a slice on a white plate and behind the cake.,mbeir_images/cirr_images/dev/dev-155-0-img0.jpg,8:5432,4,2,40,qwen3vl2b_vllm,vlm2vec_v2,,2,7,0,7
409,8:410,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put four different breads in a box.,mbeir_images/cirr_images/dev/dev-47-1-img0.jpg,8:15606,1,1,261,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,11,0,11
410,8:411,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put white floor on the table behind the dough.,mbeir_images/cirr_images/dev/dev-467-0-img0.jpg,8:16297,2,6,87,qwen3vl8b_vllm,vlm2vec_v2,e5_omni,5,4,0,4
411,8:412,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Bread that looks like pizza (pizza bread!) with slice cut off and in front of the bread.,mbeir_images/cirr_images/dev/dev-924-2-img0.jpg,8:20246,1,1,70,qwen3vl2b_vllm,lamra_qwen25vl,,7,10,0,10
412,8:413,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Four empanadas on a plate.,mbeir_images/cirr_images/dev/dev-47-0-img1.jpg,8:5568,1,1,247,mmembed,qwen3vl8b_vllm,mmembed,8,11,0,11
413,8:414,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Pizza bread with slice cut off behind at the back of the bread.,mbeir_images/cirr_images/dev/dev-155-1-img0.jpg,8:5432,2,1,48,qwen3vl8b_vllm,vlm2vec_v2,,5,4,0,4
414,8:415,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Guy in center without a shirt on lifts weights.,mbeir_images/cirr_images/dev/dev-1049-1-img0.jpg,8:2893,2,1,35,qwen3vl8b_vllm,e5_omni,lamra,1,11,0,11
415,8:416,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Show two positions of the woman lifting dumb bells.,mbeir_images/cirr_images/dev/dev-1049-1-img0.jpg,8:17731,1,1,29,voyage_multimodal_35,gemini_embedding_2,gme_qwen2vl_retriever_2,10,11,0,11
416,8:417,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the bottle smaller and put it against a black background.,mbeir_images/cirr_images/dev/dev-1050-3-img0.jpg,8:3960,2,6,2,e5_omni,mmembed,e5_omni,12,2,12,12
417,8:418,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Place four different pastries in a box.,mbeir_images/cirr_images/dev/dev-155-1-img0.jpg,8:15606,1,1,7,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,11,2,11
418,8:419,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put the rolling pin to the left of the dough.,mbeir_images/cirr_images/dev/dev-155-1-img0.jpg,8:16297,1,4,18,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gemini_embedding_2,10,9,0,9
419,8:420,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Place th biscuits on a long narrow tray.,mbeir_images/cirr_images/dev/dev-155-2-img1.jpg,8:17396,1,2,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gemini_embedding_2,12,8,12,12
420,8:421,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove white pump-style bottle, Add two clear water bottles with blue caps, Change to light background.",mbeir_images/cirr_images/dev/dev-1050-3-img1.jpg,8:7122,1,1,413,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,10,10,0,10
421,8:422,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove water bottles, Add silver thermal bottle with black hinged cap, Change to black background.",mbeir_images/cirr_images/dev/dev-299-1-img1.jpg,8:1700,1,1,106,gme_qwen2vl_retriever_2,e5_omni,,11,10,0,10
422,8:423,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Remove thermal bottle, Add pump-style bottle (goldtone pump, white cylindrical bottle with marble finish), Change to light background.",mbeir_images/cirr_images/dev/dev-358-0-img1.jpg,8:1518,1,1,131,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,10,11,0,11
423,8:424,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is a fish that looks like the cross between the stingray and a regular fish with spots like a cheetah.,mbeir_images/cirr_images/dev/dev-155-0-img1.jpg,8:7215,1,1,1520,lamra_qwen25vl,lamra_qwen25vl,e5_omni,10,9,0,9
424,8:425,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is of uncooked large round buns with slits in the shape of a square.,mbeir_images/cirr_images/dev/dev-276-0-img0.jpg,8:9076,1,1,1178,lamra,lamra,mmembed,5,4,0,4
425,8:426,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is a close view of a darker brown dog's face with another dog lying on the floor of a kitchen in the background.,mbeir_images/cirr_images/dev/dev-924-0-img0.jpg,8:3245,1,1,1627,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,10,0,10
427,8:428,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Different brand, different bottle shape.",mbeir_images/cirr_images/dev/dev-737-3-img0.jpg,8:8263,7,3,9,gme_qwen2vl_retriever_2,gemini_embedding_2,,2,1,2,3
428,8:429,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change hand sanitizer to silver water bottle.,mbeir_images/cirr_images/dev/dev-1050-3-img0.jpg,8:1700,1,1,38,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,9,10,0,10
429,8:430,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change hand sanitizer to marbled soap dispenser.,mbeir_images/cirr_images/dev/dev-1050-3-img0.jpg,8:1518,1,1,58,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,10,10,0,10
430,8:431,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make all of them wear red robes.,mbeir_images/cirr_images/dev/dev-1051-2-img1.jpg,8:226,2,3,24,gemini_embedding_2,gemini_embedding_2,,3,1,0,1
431,8:432,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the food to three pasty type pastries on a white plate.,mbeir_images/cirr_images/dev/dev-47-2-img0.jpg,8:7859,1,1,255,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,11,11,0,11
