query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
3604,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The person is holding a paddle.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000496409.jpg,lasco_img_394941,4,1,787,mmembed,e5_omni,e5_omni,1,10,0,10
3610,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The stool looks comfortable,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000309925.jpg,lasco_img_581501,3,90,4,gme_qwen2vl_retriever_2,rzen_embed,gme_qwen2vl_retriever_2,6,0,7,7
3615,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are two living animals in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000034321.jpg,lasco_img_443537,54,8,56,rzen_embed,mmembed,gemini_embedding_2,0,1,0,1
3620,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This food is a hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000552352.jpg,lasco_img_375341,9,3,1355,mmembed,mmembed,vlm2vec_v2,1,1,0,1
3622,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This plane belonged to American Airlines,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000069196.jpg,lasco_img_267521,6,1,45,mmembed,qwen3vl8b_vllm,qwen3vl2b_vllm,2,3,0,3
3624,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The pizza has broccoli,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000106053.jpg,lasco_img_37629,2,2,134,mmembed,mmembed,gemini_embedding_2,5,7,0,7
3626,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Add vegetable toppings to either slice,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000271977.jpg,lasco_img_39697,9,413,7,vlm2vec_v2,lamra,vlm2vec_v2,1,0,1,1
3627,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The boy is holding 1 ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000564745.jpg,lasco_img_341678,8,86,7,,e5_omni,,1,0,1,1
3628,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,What color tie does this man have on?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000522194.jpg,lasco_img_299468,3,2,2,e5_omni,qwen3vl8b_vllm,e5_omni,6,2,12,12
3629,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The walls in this room are made from brick.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000377368.jpg,lasco_img_151670,18,3,5700,mmembed,gemini_embedding_2,mmembed,0,3,0,3
3632,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a hamster,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000135748.jpg,lasco_img_42779,5,2,39,qwen3vl8b_vllm,vlm2vec_v2,gemini_embedding_2,3,7,0,7
3633,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The type of juice in the photo is tomato,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000135748.jpg,lasco_img_505786,4,1,517,mmembed,e5_omni,gemini_embedding_2,1,5,0,5
3636,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There should be three horses on the cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000564418.jpg,lasco_img_511546,2,1,23,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,9,8,0,8
3637,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The dog is looking at the television,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000385856.jpg,lasco_img_74035,9,148,10,,rzen_embed,,3,0,1,1
3638,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a school,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000222468.jpg,lasco_img_470909,14,3,62,mmembed,rzen_embed,mmembed,0,2,0,2
3641,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put the waffle on the white plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399516.jpg,lasco_img_362831,4,2,90,lamra_qwen25vl,e5_omni,e5_omni,6,7,0,7
3656,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The plane has the letters sp-yyy on the side,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000011525.jpg,lasco_img_120592,2,1,4,gemini_embedding_2,e5_omni,vlm2vec_v2,8,6,2,8
3658,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,These giraffes are wild,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000158494.jpg,lasco_img_52155,26,9,49,mmembed,vlm2vec_v2,mmembed,0,1,0,1
3659,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The dishwasher should be black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000073861.jpg,lasco_img_9236,3,9,3,e5_omni,qwen3vl2b_vllm,e5_omni,5,1,7,7
3660,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The young boys are on the floor,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000424268.jpg,lasco_img_99875,25,5,1256,mmembed,lamra,rzen_embed,0,3,0,3
3661,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The monitors display different images,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000372641.jpg,lasco_img_314935,2,44,2,gemini_embedding_2,voyage_multimodal_35,lamra_qwen25vl,8,0,10,10
3666,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Dog on bed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000445594.jpg,lasco_img_327845,3,93,2,mmembed,rzen_embed,gemini_embedding_2,4,0,7,7
3668,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The woman is wearing a tie,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000155774.jpg,lasco_img_492246,2,1,108,mmembed,qwen3vl8b_vllm,qwen3vl8b_vllm,1,3,0,3
3670,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,These two giraffe are very tall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000575209.jpg,lasco_img_197745,3,23,2,voyage_multimodal_35,voyage_multimodal_35,mmembed,4,0,4,4
3676,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The airplane is from Qatar,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000100974.jpg,lasco_img_67327,1,1,28,lamra_qwen25vl,e5_omni,gemini_embedding_2,10,11,0,11
3678,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are people on the bench,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000215826.jpg,lasco_img_337619,20,10,194,mmembed,lamra_qwen25vl,gemini_embedding_2,0,1,0,1
3679,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The goats look up,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000192894.jpg,lasco_img_274599,264,10,291,qwen3vl2b_vllm,lamra_qwen25vl,gemini_embedding_2,0,1,0,1
3681,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The parking meter is on the right side of the road and the number is 13,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000485406.jpg,lasco_img_133636,2,1,2,e5_omni,e5_omni,lamra,10,5,9,10
3686,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The box car is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000007211.jpg,lasco_img_330432,18,6,37,mmembed,qwen3vl2b_vllm,voyage_multimodal_35,0,1,0,1
3687,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The kid has a jacket on,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000494273.jpg,lasco_img_253576,81,7,1524,voyage_multimodal_35,voyage_multimodal_35,mmembed,0,1,0,1
3690,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Find the table with the DVD on it,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000389308.jpg,lasco_img_172673,7,9,7,vlm2vec_v2,mmembed,lamra,2,1,4,4
3691,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,These are sparrows,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464248.jpg,lasco_img_523811,6,8,15,qwen3vl8b_vllm,gemini_embedding_2,,2,1,0,1
3696,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"There is an 'x', the number '8', and the number '81' written on the plane wing",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000469492.jpg,lasco_img_482907,1,1,2,gme_qwen2vl_retriever_2,e5_omni,e5_omni,12,10,11,12
3698,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are toys on display,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000120475.jpg,lasco_img_80057,29,7,1934,mmembed,lamra_qwen25vl,mmembed,0,1,0,1
3701,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the color of the person on the right's hat to white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000439092.jpg,lasco_img_567740,2,409,2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,7,0,12,12
3702,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The zebras have not been weaned from their mother,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000488030.jpg,lasco_img_426075,1,1,24,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,gemini_embedding_2,9,7,0,7
3703,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the number of people in the cafe to three,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000544237.jpg,lasco_img_310445,53,1,279,e5_omni,e5_omni,e5_omni,0,6,0,6
3704,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is one clock on the building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000120986.jpg,lasco_img_367452,13,63,8,e5_omni,e5_omni,gemini_embedding_2,0,0,1,1
3705,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a snowboard on top of the car,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000310391.jpg,lasco_img_97679,12,2,44,qwen3vl2b_vllm,lamra,,0,6,0,6
3706,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There should be seven women in the room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000010966.jpg,lasco_img_466784,6,1,1067,vlm2vec_v2,gme_qwen2vl_retriever_2,vlm2vec_v2,1,7,0,7
3709,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bus is advertising for disney,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000220732.jpg,lasco_img_282940,2,1,256,qwen3vl8b_vllm,qwen3vl2b_vllm,rzen_embed,3,9,0,9
3712,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The toaster is on the countertop,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000227220.jpg,lasco_img_493235,6,3,145,vlm2vec_v2,qwen3vl8b_vllm,rzen_embed,3,2,0,2
3713,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The oven should have a white finish,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000227220.jpg,lasco_img_50392,20,4,72,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,2,0,2
3723,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This is a picture of a sheep,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000578595.jpg,lasco_img_381786,2,156,2,,gemini_embedding_2,,3,0,5,5
3725,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The round red object is a propane tank,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000277227.jpg,lasco_img_440486,1,573,2,gemini_embedding_2,lamra,e5_omni,6,0,12,12
3727,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is a weather vane on the tower,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000472960.jpg,lasco_img_464033,31,1,310,rzen_embed,lamra,lamra_qwen25vl,0,5,0,5
3732,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is only one boat floating on this water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000400431.jpg,lasco_img_240329,2,1,46,lamra_qwen25vl,qwen3vl2b_vllm,gemini_embedding_2,6,7,0,7
3734,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The surfboards are hanging up in the yard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000353909.jpg,lasco_img_241620,2,1,3,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,11,10,10,11
3735,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There is a rowboat in the center,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000419309.jpg,lasco_img_407821,2,3,4,mmembed,voyage_multimodal_35,mmembed,9,4,7,9
3740,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put this bench on the beach,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000290595.jpg,lasco_img_282046,4,1,109,rzen_embed,vlm2vec_v2,rzen_embed,5,7,0,7
3742,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,One giraffe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000138095.jpg,lasco_img_449011,4,55,5,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,2,0,1,1
3748,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This horse is an Appaloosa,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000380634.jpg,lasco_img_44612,51,6,144,gemini_embedding_2,gemini_embedding_2,,0,1,0,1
3754,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The parking lot is full,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000161602.jpg,lasco_img_484301,19,5,183,vlm2vec_v2,gme_qwen2vl_retriever_2,,0,1,0,1
3759,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"In the photo, change the number of rolls of toilet paper to 1",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000540763.jpg,lasco_img_560367,2,90,2,lamra,gme_qwen2vl_retriever_2,lamra,5,0,6,6
3761,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The dog is looking out of the passenger window,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000459064.jpg,lasco_img_410016,4,12,6,mmembed,gemini_embedding_2,qwen3vl8b_vllm,6,0,6,6
3763,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The truck is blue,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000498687.jpg,lasco_img_184338,17,8,42,gme_qwen2vl_retriever_2,vlm2vec_v2,gme_qwen2vl_retriever_2,0,1,0,1
3766,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are leaves on the trees,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000021905.jpg,lasco_img_214127,11,3546,8,lamra,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,3,3
3767,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The oven is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000484425.jpg,lasco_img_35326,51,10,238,mmembed,mmembed,,0,1,0,1
3769,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are four cakes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000503424.jpg,lasco_img_111434,5,1,37,e5_omni,e5_omni,e5_omni,8,8,0,8
3770,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the numerals' and hands' colors on the clock to black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000574110.jpg,lasco_img_173044,11,451,3,mmembed,e5_omni,mmembed,0,0,1,1
3772,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two monitors,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000244613.jpg,lasco_img_105538,45,35,8,mmembed,lamra_qwen25vl,qwen3vl2b_vllm,0,0,1,1
3777,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The man is left-handed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000361027.jpg,lasco_img_563951,4,30,4,,qwen3vl8b_vllm,,3,0,2,2
3778,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The green sign on the left reads 'Brad St.',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000048546.jpg,lasco_img_381842,2,1,7,e5_omni,e5_omni,e5_omni,11,11,1,11
3784,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sheep are brown and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000430856.jpg,lasco_img_434263,28,6,60,gemini_embedding_2,gme_qwen2vl_retriever_2,,0,2,0,2
3790,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is a mirror on the wall behind the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000496099.jpg,lasco_img_189842,12,4,327,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,3,0,3
3801,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The sign is for pedestrians,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000064425.jpg,lasco_img_567801,2,1,123,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,1,4,0,4
3802,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The sky is cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000574703.jpg,lasco_img_451090,4,1008,6,voyage_multimodal_35,rzen_embed,voyage_multimodal_35,3,0,2,2
3806,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,He should sit on the right side of the bus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000044825.jpg,lasco_img_344271,2,13,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,rzen_embed,11,0,11,11
3809,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a restaurant meal,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000125617.jpg,lasco_img_281387,25,8,325,mmembed,gemini_embedding_2,,0,1,0,1
3811,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What is the difference between a bird and a plane?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000370999.jpg,lasco_img_467475,2,1,477,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,6,9,0,9
3812,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There is a show on the TV screen,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000223833.jpg,lasco_img_409914,31,5,566,rzen_embed,rzen_embed,rzen_embed,0,3,0,3
3819,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,These people are not coworkers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000108111.jpg,lasco_img_13220,2,573,6,lamra_qwen25vl,mmembed,lamra_qwen25vl,1,0,1,1
3822,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,She is using a plunger,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000371529.jpg,lasco_img_357096,2,1,2,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,10,8,4,10
3824,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This photo is from the air force,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000353981.jpg,lasco_img_275761,4,6,29,qwen3vl2b_vllm,mmembed,,1,1,0,1
3825,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The woman is a bride,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000006579.jpg,lasco_img_193332,132,7,5614,qwen3vl8b_vllm,e5_omni,e5_omni,0,1,0,1
3828,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The child is about to catch the ball.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000073093.jpg,lasco_img_548361,27,7,262,gme_qwen2vl_retriever_2,e5_omni,qwen3vl2b_vllm,0,2,0,2
3832,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The middle bouquet is the largest,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213224.jpg,lasco_img_156626,6,9,5,,rzen_embed,,2,1,1,2
3839,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,the green vegetable is spinach,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000447592.jpg,lasco_img_525646,199,1,581,mmembed,lamra_qwen25vl,mmembed,0,3,0,3
3840,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is not a city,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000000359.jpg,lasco_img_41773,349,10,3377,mmembed,rzen_embed,gme_qwen2vl_retriever_2,0,1,0,1
3842,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change what the child has in his mouth to a carrot,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000545796.jpg,lasco_img_551987,7,2,260,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,3,6,0,6
3848,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The green vegetable shown is asparagus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000507536.jpg,lasco_img_345618,6,102,6,voyage_multimodal_35,qwen3vl8b_vllm,qwen3vl2b_vllm,2,0,2,2
3849,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The weather should be cloudy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000235791.jpg,lasco_img_511321,2,444,2,gme_qwen2vl_retriever_2,rzen_embed,lamra,5,0,5,5
3851,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,It's not snowing in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000393271.jpg,lasco_img_317049,13,64,9,voyage_multimodal_35,e5_omni,qwen3vl2b_vllm,0,0,1,1
3854,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The woman is using an oven with her hands,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000476065.jpg,lasco_img_467297,8,1,4224,mmembed,qwen3vl2b_vllm,lamra,1,8,0,8
3861,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change the colors of the birds to red, yellow and blue",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000129942.jpg,lasco_img_327401,2,4,5,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,12,1,9,9
3863,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bowl should be made from wood,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000229599.jpg,lasco_img_176271,2,6,2,e5_omni,e5_omni,e5_omni,12,4,12,12
3865,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,They are eating grain,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000228893.jpg,lasco_img_180363,5,1,57,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,4,8,0,8
3870,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the building a castle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000017944.jpg,lasco_img_553097,2,1,2,e5_omni,vlm2vec_v2,qwen3vl8b_vllm,12,7,12,12
3873,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat is not sleeping on the red car,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000193680.jpg,lasco_img_327177,4,2,11,lamra,lamra,lamra_qwen25vl,4,2,0,2
3874,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The trucks are the same models,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000398507.jpg,lasco_img_16466,2,5,2,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,9,3,8,9
3875,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The girl is standing on the stairs,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270474.jpg,lasco_img_55981,4,1,10,mmembed,gme_qwen2vl_retriever_2,mmembed,3,9,1,9
3881,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Raspberries are red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000025521.jpg,lasco_img_321062,5,5,20,gemini_embedding_2,e5_omni,gemini_embedding_2,4,3,0,3
3883,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change toothpaste to crest,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000007722.jpg,lasco_img_346985,2,93,2,lamra,voyage_multimodal_35,e5_omni,11,0,11,11
3885,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The woman is holding a suitcase,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000574804.jpg,lasco_img_256601,49,2,907,mmembed,lamra,qwen3vl2b_vllm,0,1,0,1
3888,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,There are three giraffes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000383676.jpg,lasco_img_241238,5,2,78,vlm2vec_v2,vlm2vec_v2,,2,3,0,3
3893,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The man is wearing a wetsuit,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000464824.jpg,lasco_img_403078,11,1,1307,qwen3vl8b_vllm,qwen3vl2b_vllm,,0,6,0,6
3895,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are 5 dream catchers,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000404602.jpg,lasco_img_152103,2,20,2,e5_omni,gemini_embedding_2,e5_omni,12,0,12,12
3899,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the food to a hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000188768.jpg,lasco_img_501760,2,8,424,lamra,lamra,e5_omni,2,2,0,2
3900,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,All the sheep are the same size,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000116244.jpg,lasco_img_157559,9,286,10,e5_omni,e5_omni,e5_omni,1,0,1,1
3903,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bird is roosting on a branch,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136584.jpg,lasco_img_522478,5,2,8,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,2,3,1,3
3904,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There should be four animals,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000379235.jpg,lasco_img_372252,3,64,4,lamra,mmembed,qwen3vl8b_vllm,7,0,4,4
3905,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The men are holding Wii controllers in their hands.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399205.jpg,lasco_img_474021,3,1,63,gemini_embedding_2,lamra,gemini_embedding_2,3,8,0,8
3907,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,the cat is playing with string,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000322164.jpg,lasco_img_388399,2,1,2,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,12,6,12,12
3910,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The boy is standing on a piece of cement,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000520289.jpg,lasco_img_341041,20,2,335,mmembed,lamra_qwen25vl,mmembed,0,3,0,3
3911,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two clocks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000160108.jpg,lasco_img_8498,2,201,2,e5_omni,e5_omni,e5_omni,4,0,12,12
3913,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The color of the train's door is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000028526.jpg,lasco_img_23051,10,7,147,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,2,3,0,3
3914,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the traffic light to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000557127.jpg,lasco_img_121812,2,158,2,,mmembed,,4,0,1,1
3916,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This man should be cooking,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000450355.jpg,lasco_img_474609,28,2,398,qwen3vl8b_vllm,qwen3vl8b_vllm,rzen_embed,0,3,0,3
